model,source_article,target_article,actual_click_rate,predicted_click_rate
word,BtoB (band),Complete (BtoB album),0.0,0.021829966455698013
word,Michael Biehn,The Scorpion King 4: Quest for Power,0.013687,0.025379179045557976
word,Jeffrey Epstein,Offshore investment,0.0,0.017502544447779655
word,Amanda Knox,Westside Seattle,0.0,0.024923032149672508
word,The Irishman,Bufalino crime family,0.005352,0.023920655250549316
word,Uncut Gems,Tilda Swinton,0.005898,0.02210680954158306
word,Karachi,Waseem Akhtar,0.01892,0.01767643727362156
word,Cambodian genocide,Mao Zedong,0.021752,0.015968844294548035
word,List of Batman family enemies,The New 52,0.0,0.017294859513640404
word,Rob Brydon,Swimming with Men,0.010939,0.024373557418584824
word,Corey Feldman,The Two Coreys,0.048071,0.028755614534020424
word,List of superlative trees,Adansonia grandidieri,0.0,0.016283057630062103
word,Adivi Sesh,Oopiri,0.031204000000000006,0.021812094375491142
word,Quantum mechanics,Probability amplitude,0.006337,0.014586443081498146
word,Ron Howard,Rush (2013 film),0.018493,0.02395431511104107
word,Walrus,Seal hunting,0.0,0.013296851888298988
word,John Cusack,Midnight in the Garden of Good and Evil (film),0.004161,0.02199287712574005
word,.45 ACP,Headspace (firearms),0.0,0.01600187085568905
word,2020 coronavirus pandemic in the United States,2020 stock market crash,0.001501,0.020215483382344246
word,Orthodox Judaism,Zecharias Frankel,0.0,0.016650738194584846
word,Hāfu,Duran (Japanese musician),0.0,0.024294419214129448
word,Columbus Crew SC,Jamey Rootes,0.0,0.020238259807229042
word,History of Japan,Silk Road,0.0,0.013086091727018356
word,Green Lantern (film),Green Lantern Corps,0.012605,0.021394334733486176
word,Epstein didn't kill himself,Comedian (artwork),0.0,0.019488560035824776
word,Daniel Johnston,The Districts,0.0,0.022210361436009407
word,St. Louis BattleHawks,Vince McMahon,0.031288,0.021543782204389572
word,Allen Ginsberg,Andrea Dworkin,0.024278,0.021652236580848694
word,Eric Stonestreet,Providence (American TV series),0.0,0.029598837718367577
word,Kenneth Branagh,Harry Potter and the Chamber of Secrets (film),0.0198,0.02204529196023941
word,Little Women (2019 film),Academy Award for Best Picture,0.0,0.01846296526491642
word,List of motorcycles by type of engine,Moto Guzzi California,0.0,0.016542382538318634
word,Steppenwolf (comics),Batman (Earth-Two),0.0,0.020385682582855225
word,Edith Bouvier Beale,Erin Davie,0.0,0.029200121760368347
word,I'm a Celebrity...Get Me Out of Here! (British TV series),Uri Geller,0.0,0.022616015747189522
word,Sean Combs,Fiji Water,0.0,0.02285750024020672
word,RuPaul's Drag Race (season 11),Nina West,0.042493,0.021439922973513603
word,Abbie Hoffman,Expletive infixation,0.0,0.019144225865602493
word,Kevin Smith,Joey Lauren Adams,0.02651,0.02373061329126358
word,Vera (TV series),Virgin Media Three,0.0,0.022668100893497467
word,2020 Cleveland Browns season,Joe Woods (American football),0.023419,0.019567614421248436
word,Outlaw motorcycle club,Rockstar Games,0.0,0.02061588689684868
word,George Eliot,Girolamo Savonarola,0.0,0.020246895030140877
word,2020 in anime,I'm Standing on a Million Lives,0.008523000000000001,0.025969862937927246
word,Friday the 13th: A New Beginning,Corey Feldman,0.026556,0.02662559412419796
word,Antonov An-225 Mriya,Antonov Airlines,0.080324,0.014884534291923046
word,John Waters,Little Richard,0.026441000000000003,0.022389601916074753
word,List of Unity games,The Stanley Parable,0.020617,0.01595148630440235
word,Steffi Graf,1991 Australian Open,0.0,0.0149498600512743
word,Rapunzel's Tangled Adventure,Disney Channel,0.0,0.025843728333711624
word,Amphetamine,Euphoria,0.015447,0.017349470406770706
word,Paul Rudd filmography,Wild Oats (TV series),0.0,0.021221213042736053
word,1976 United States presidential election,Twenty-second Amendment to the United States Constitution,0.0,0.01857355423271656
word,List of Unity games,Escape from Tarkov,0.012456,0.01525171473622322
word,Chynna Phillips,Just to Hear You Say That You Love Me,0.0,0.027314065024256706
word,Produce 101 (Chinese TV series),Tencent Video,0.0,0.02099430374801159
word,Death of Benito Mussolini,Leo Valiani,0.0,0.018910018727183342
word,Men in Black 3,Agent K,0.008412000000000001,0.023301072418689728
word,Kraftwerk,Kraftwerk (album),0.066901,0.022172098979353905
word,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Georgia (U.S. state),0.010876,0.02167532779276371
word,Colin Hanks,Untraceable,0.002715,0.025572549551725388
word,Uzbekistan,Emirate of Bukhara,0.008440999999999999,0.012826653197407722
word,Vietnam War,Fragging,0.001285,0.014626593329012394
word,2020 Cleveland Browns season,National Football League,0.0,0.01902404986321926
word,Romantic music,Jean Sibelius,0.0,0.015728464350104332
word,Eric Andre,FXX,0.0,0.023960009217262268
word,List of programs broadcast by Disney XD,Penn Zero: Part-Time Hero,0.012671,0.022893637418746948
word,Outnumbered (British TV series),Broadcast (magazine),0.0,0.023095669224858284
word,Bala (director),Nandha,0.080868,0.03144637867808342
word,Internet meme,Donald Trump,0.0,0.01794745959341526
word,.45 ACP,United States,0.0,0.014157803729176521
word,2013 NBA draft,Seth Curry,0.005937,0.020919399335980415
word,Eve (rapper),Lip Lock,0.033309,0.023969676345586777
word,Romulus,Fornacalia,0.0,0.01841631345450878
word,E. M. Forster,Bloomsbury,0.0,0.022103706374764442
word,Flying Dutchman,Amiri Baraka,0.0,0.020747177302837372
word,Trisha filmography,Bhooloham,0.005718,0.021228935569524765
word,History of Japan,Imperial House of Japan,0.008235,0.0186951644718647
word,Death (personification),Afterlife,0.012589,0.022735126316547394
word,After Earth,The Pursuit of Happyness,0.035062,0.022815736010670662
word,Steffi Graf,1996 Lipton Championships – Women's Singles,0.0,0.014675275422632694
word,Freddy Krueger,A Nightmare on Elm Street (franchise),0.067446,0.02458440512418747
word,List of cities in India by population,Patna,0.007726999999999999,0.013399779796600342
word,Harvey Weinstein,Apollo 18 (film),0.000643,0.022141847759485245
word,I'm a Celebrity...Get Me Out of Here! (British TV series),Hugo Taylor,0.0,0.025589801371097565
word,2020 coronavirus pandemic in New York (state),Queens,0.001993,0.01783144474029541
word,List of Batman family enemies,Jim Mooney,0.0,0.017668457701802254
word,List of time periods,Middle Ages,0.015194999999999997,0.012188654392957687
word,Robin Hood (2018 film),Joby Harold,0.0,0.01819058693945408
word,Sexuality in ancient Rome,Plutarch,0.0,0.0197669118642807
word,2020 coronavirus pandemic in the United States,Mike Pence,0.00042,0.02005494199693203
word,Miss Peregrine's Home for Peculiar Children (film),Metacritic,0.0,0.02334917150437832
word,List of DreamWorks Animation productions,Yowza! Animation,0.0,0.016664274036884308
word,USS Constitution,John Percival,0.0,0.019613517448306084
word,Jeremy Clarkson,Perodua Kelisa,0.005646,0.0192854180932045
word,Charles Ingram,Matthew Macfadyen,0.165525,0.02137238346040249
word,Tony Blair,City Law School,0.004382,0.01965227536857128
word,The Fosters (American TV series),Bailee Madison,0.015266,0.029278291389346123
word,John Browning,Remington Model 17,0.008893,0.01622399315237999
word,Kathleen Kennedy (producer),Indiana Jones (franchise),0.079563,0.021274052560329437
word,Tell Me a Story (TV series),James Wolk,0.060579,0.028988145291805267
word,Joan Baez,Hamburg,0.0,0.017997873947024345
word,List of Unity games,Umbrella Corps,0.0,0.015668759122490883
word,Who Are You: School 2015,Yang Hee-kyung,0.0,0.03020505979657173
word,Muhammad Iqbal,Lahore,0.0,0.017200004309415817
word,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Alaska,0.002105,0.022740541025996208
word,Uzbekistan,Bukhara,0.006219,0.011969486251473427
word,2020 in anime,Interspecies Reviewers,0.009279,0.020999649539589882
word,Cary Elwes,The Crush (1993 film),0.011349,0.02708474174141884
word,Todd Phillips,Limitless (TV series),0.007201000000000002,0.02426425740122795
word,Jeffrey Epstein,Espionage,0.0019920000000000003,0.01797412894666195
word,DeCavalcante crime family,Soprano family,0.060154,0.024909380823373795
word,Gennady Golovkin,Serhiy Derevianchenko,0.166986,0.018379073590040207
word,Uzbekistan,Tatars,0.008737,0.011846108362078667
word,Connie Sellecca,James Brolin,0.051244000000000005,0.025912534445524216
word,Ruby Ridge,Retro Report,0.0,0.01932579092681408
word,2013 NBA draft,Jānis Timma,0.0039,0.019088834524154663
word,2013 NBA draft,Nicolò Melli,0.002801,0.01962292566895485
word,Brandon Flowers,Mr. Brightside,0.016267,0.021718472242355347
word,Rylan Clark-Neal,ITV (TV network),0.0,0.020805178210139275
word,Johnny Sins,YouTube Creator Awards,0.019291,0.020782867446541786
word,Metropolitan area,Consolidated city-county,0.0,0.013240565545856953
word,Clitoris,Dorsal nerve of the clitoris,0.006893000000000001,0.020956367254257202
word,Vietnam War,Khmer Republic,0.006802,0.01397459302097559
word,Lili Reinhart,Fox Broadcasting Company,0.0,0.023331012576818466
word,List of best-selling PlayStation 4 video games,Konami,0.0,0.016310080885887146
word,Miss Peregrine's Home for Peculiar Children (film),43rd Saturn Awards,0.0,0.021805737167596817
word,Trisha filmography,Khatta Meetha (2010 film),0.010027,0.022659828886389732
word,Princess María Teresa of Bourbon-Parma,Christians,0.0,0.019981173798441887
word,Surrender of Japan,Enrico Fermi,0.0,0.018232546746730804
word,Tom Coburn,Mike Synar,0.018087,0.021297601982951164
word,List of years in home video,1990 in home video,0.0,0.03178495541214943
word,Louis XIV of France,Hyacinthe Rigaud,0.006351,0.015392973087728024
word,Aaron Paul filmography,Come and Find Me,0.021112,0.02612188458442688
word,Poland national football team,Czechoslovakia national football team,0.0,0.01539858989417553
word,Woman,Genetic genealogy,0.0,0.018594790250062943
word,The 13th Warrior,John McTiernan,0.037707,0.02329459972679615
word,Battle of Kursk,Operation Citadel,0.037354000000000005,0.0158554557710886
word,The Meg,Thermocline,0.020131,0.018816497176885605
word,Steffi Graf,Martina Navratilova,0.031081,0.015903586521744728
word,Quantum mechanics,Theory of everything,0.007166,0.013969778083264828
word,Harvey Weinstein,Gold (2016 film),0.000465,0.022081581875681877
word,List of Nobel laureates in Literature,Harold Pinter,0.010177,0.015096502378582954
word,Maude Apatow,Forbes 30 Under 30,0.0,0.015448925085365772
word,The Greatest Story Ever Told,Michael Tolan,0.0,0.02449367567896843
word,Georgia,Georgia (country),0.47698,0.013804053887724876
word,Louis XIV of France,Basilica of Saint-Denis,0.007581,0.014372221194207668
word,Clitoris,Joan Roughgarden,0.0,0.016954008489847183
word,Joel Kinnaman,Safe House (2012 film),0.007232,0.023212477564811707
word,Tommy Lee Jones,Heaven & Earth (1993 film),0.007619,0.02302025444805622
word,Debra Messing,The Mysteries of Laura,0.027537,0.023110192269086838
word,Douglas Fairbanks,Say! Young Fellow,0.0,0.024259809404611588
word,Uncut Gems,Cash Out,0.010446,0.022331276908516884
word,The Bling Ring,Phoenix (band),0.0,0.023379532620310783
word,Charles M. Lieber,Nanoparticle,0.0,0.016420358791947365
word,Leopard 2,Leclerc tank,0.022424,0.014883959665894508
word,Jesse Eisenberg,Resistance (2020 film),0.09354,0.02296231873333454
word,Frederick Douglass,Rosetta Douglass,0.024934,0.024546785280108452
word,2020 coronavirus pandemic in the Philippines,Coronavirus disease 2019,0.098265,0.020005853846669197
word,Woman,Afghanistan,0.0,0.016974540427327156
word,Battle of Antietam,Napoleon J.T. Dana,0.0,0.019875790923833847
word,James Coburn,The Magnificent Seven,0.020237,0.01968904584646225
word,Gully Boy,Siddhant Chaturvedi,0.121793,0.023440418764948845
word,Eurovision Song Contest 2019,Hatrið mun sigra,0.0,0.018380815163254738
word,Shenzhen,Megalopolises in China,0.020513,0.013325429521501064
word,Changes (Justin Bieber album),The Audibles,0.010844,0.021163618192076683
word,Jeffrey Epstein,Seagram,0.002118,0.019927246496081352
word,Neil Peart,Ginger Baker,0.013851,0.021913519129157066
word,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Vermont,0.001004,0.023174753412604332
word,John Stumpf,St. Cloud State University,0.0,0.02093261294066906
word,WWE,NXT UK Women's Championship,0.004149,0.020519156008958817
word,Clitoris,Stephanie Theobald,0.0,0.024148261174559593
word,List of Batman family enemies,Clayface,0.048333,0.018659600988030434
word,Lenny Bruce,Peter Cook,0.0,0.02167435921728611
word,Neil Peart,The Masked Rider: Cycling in West Africa,0.0,0.022301500663161278
word,A. R. Rahman,Tariqa,0.021137,0.018458407372236252
word,Lists of countries by GDP,List of regions by past GDP (PPP) per capita,0.0,0.010205638594925404
word,The Legend of Tarzan (film),Metacritic,0.0,0.01883305050432682
word,List of original stand-up comedy specials distributed by Netflix,Ken Jeong,0.0,0.023176081478595734
word,The Voice UK,John de Mol Jr.,0.007928,0.019151318818330765
word,Allen Ginsberg,Jack Kerouac School,0.011287,0.02392459847033024
word,Cary Elwes,The Princess Bride (film),0.07088,0.021193666383624077
word,Zoë Kravitz,Al Roker,0.032445,0.025891683995723724
word,Little Women (2019 film),Scarlet fever,0.00445,0.021298514679074287
word,Jeffrey Epstein,Les Wexner,0.01946,0.02038961462676525
word,List of 30 Rock characters,30 Rock,0.014978,0.022851860150694847
word,List of DreamWorks Animation productions,83rd Academy Awards,0.0,0.014546558260917664
word,RuPaul's Drag Race (season 11),Waiting for Tonight,0.0,0.02159959264099598
word,Van Helsing (TV series),Aleks Paunovic,0.044579,0.03023815155029297
word,Gully Boy,Reema Kagti,0.014406,0.02318374626338482
word,Gottfried Wilhelm Leibniz,Norbert Wiener,0.0,0.017079265788197517
word,Uzbekistan,1991 Soviet coup d'état attempt,0.0,0.014505808241665363
word,The Searchers,Captain Ahab,0.0,0.02255895920097828
word,Toy Story 2,Grammy Award for Best Song Written for Visual Media,0.0,0.020113008096814156
word,Tommy Lee Jones,The River Rat,0.004137,0.0258003082126379
word,Baji Rao I,Dharamshala (type of building),0.0,0.018128467723727226
word,The 13th Warrior,Tony Curran,0.022825,0.01991190016269684
word,McG,Paul Scheuring,0.0,0.024151137098670006
word,American Pie (film),Jason Biggs,0.068721,0.0273270346224308
word,James Corden,The Wrong Mans,0.005461,0.020266711711883545
word,Chef (2014 film),ARIA Charts,0.0,0.02259715646505356
word,Barrett M82,Anti-materiel rifle,0.066129,0.013468071818351746
word,List of Unity games,Wasteland 2,0.0,0.016331316903233528
word,RadhaKrishn,Satyabhama,0.020465,0.030025886371731758
word,List of wealthiest organizations,Life Insurance Corporation,0.012033,0.01250326819717884
word,Mehmed V,Sochi,0.0,0.015489709563553333
word,Notorious (2009 film),Sean Combs,0.017791,0.026580674573779106
word,Romulus,Numitor,0.019807,0.032044682651758194
word,John Cusack,Identity (film),0.014392,0.02094736509025097
word,Steppenwolf (band),List of Steppenwolf members,0.026051,0.022070065140724182
word,Guru (2007 film),It's a Wonderful Life,0.0,0.021237412467598915
word,Outnumbered (British TV series),Samantha Bond,0.042796,0.022097822278738022
word,Edward Scissorhands,Conchata Ferrell,0.017806,0.019931573420763016
word,James Corden,Trolls World Tour,0.009235,0.02209014631807804
word,Henry Fonda,William Powell,0.0,0.023984216153621674
word,Great Salt Lake,Pluvial lake,0.028703,0.013594587333500385
word,Plague (disease),Feodosia,0.003122,0.013818738982081413
word,S. P. Balasubrahmanyam,L. R. Eswari,0.0,0.020517835393548012
word,Celebrity Rehab with Dr. Drew,Frankie & Neffe,0.0,0.028384076431393623
word,Indian Space Research Organisation,Odisha,0.0,0.01606016978621483
word,Tommy Lee Jones,Ron Shelton,0.0,0.02182879112660885
word,Jeff Lynne,Jeff Lynne and the Beatles,0.030395,0.022069554775953293
word,List of heads of state of Mexico,Félix Díaz (politician),0.0,0.015806155279278755
word,Nikki Galrani,Motta Shiva Ketta Shiva,0.017942,0.025304894894361496
word,Colin Hanks,The O.C.,0.0,0.02527567930519581
word,Socotra,Abu Muhammad al-Hasan al-Hamdani,0.0,0.014542438089847565
word,After Earth,IGN,0.0,0.019900541752576828
word,Jenny Slate,Bored to Death,0.0,0.026791583746671677
word,Peggy Carter,Iron Man,0.0,0.019681882113218307
word,Eiffel Tower,Virginia,0.0,0.015078617259860039
word,Game Boy Color,Kirby's Dream Land,0.0,0.016603458672761917
word,Satmar (Hasidic dynasty),Chananya Yom Tov Lipa Teitelbaum,0.004,0.038697365671396255
