model,source_article,target_article,actual_click_rate,predicted_click_rate
doc2vec_no_sigmoid,Battle: Los Angeles,1941 (film),0.0,0.019144993275403976
doc2vec_no_sigmoid,List of Unity games,Mega Dead Pixel,0.0,0.01976822502911091
doc2vec_no_sigmoid,2020 coronavirus pandemic in the United States,White House Coronavirus Task Force,0.004014,0.014971832744777203
doc2vec_no_sigmoid,Princess María Teresa of Bourbon-Parma,Christians,0.0,0.018144486472010612
doc2vec_no_sigmoid,Tommy Lee Jones,Oliver Lynn,0.005122,0.019976692274212837
doc2vec_no_sigmoid,Cambodian genocide,Zhou Enlai,0.0,0.015930667519569397
doc2vec_no_sigmoid,Poland national football team,Jakub Błaszczykowski,0.033162,0.01801411807537079
doc2vec_no_sigmoid,Android version history,Fixed-focus lens,0.0,0.018533965572714806
doc2vec_no_sigmoid,Nova Scotia,Welsh people,0.0,0.02177542634308338
doc2vec_no_sigmoid,Nawazuddin Siddiqui,Photograph (film),0.02217,0.023396208882331848
doc2vec_no_sigmoid,The Three Stooges,Frühlingsstimmen,0.0,0.02025008387863636
doc2vec_no_sigmoid,Joel Kinnaman,Sverker II of Sweden,0.0,0.017802737653255463
doc2vec_no_sigmoid,Charles M. Lieber,National Academy of Medicine,0.0,0.019799208268523216
doc2vec_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Maine,0.001411,0.01873055100440979
doc2vec_no_sigmoid,Android version history,Mobile operating system,0.040496,0.022139323875308037
doc2vec_no_sigmoid,Sibi Sathyaraj,New York Film Academy,0.0,0.018962977454066277
doc2vec_no_sigmoid,Money in the Bank (2020),WWE Universal Championship,0.0,0.019852256402373314
doc2vec_no_sigmoid,Catherine Deneuve,Édouard Molinaro,0.0,0.019836237654089928
doc2vec_no_sigmoid,Ice-T,Body Count (album),0.015015,0.017999645322561264
doc2vec_no_sigmoid,Miss Peregrine's Home for Peculiar Children (film),James Berardinelli,0.0,0.020455336198210716
doc2vec_no_sigmoid,Kareem Abdul-Jabbar,Jerry Norman (basketball),0.005231,0.016504907980561256
doc2vec_no_sigmoid,Eric Christian Olsen,The Six Wives of Henry Lefay,0.0,0.0204495619982481
doc2vec_no_sigmoid,Surrender of Japan,Debate over the atomic bombings of Hiroshima and Nagasaki,0.015223,0.01915883645415306
doc2vec_no_sigmoid,Fantasy,Fantasy (disambiguation),0.047316,0.022420033812522888
doc2vec_no_sigmoid,Jenny Slate,CBS,0.0,0.019857456907629967
doc2vec_no_sigmoid,The Irishman,John F. Kennedy,0.001396,0.01540821697562933
doc2vec_no_sigmoid,The Untamed (TV series),List of The Untamed episodes,0.188812,0.020695574581623077
doc2vec_no_sigmoid,.45 ACP,.45 Colt,0.02146,0.0193851999938488
doc2vec_no_sigmoid,The Descendants,Jim Rash,0.018052,0.017571333795785904
doc2vec_no_sigmoid,Jessica Lynch,Battle of Nasiriyah,0.048763,0.01860271394252777
doc2vec_no_sigmoid,New World Order (conspiracy theory),Tragedy and Hope,0.0,0.018810158595442772
doc2vec_no_sigmoid,Jennifer Lopez,Jennifer Lopez filmography,0.108257,0.018451178446412086
doc2vec_no_sigmoid,Who Are You: School 2015,Kim Min-young,0.0,0.016891561448574066
doc2vec_no_sigmoid,Antonov An-225 Mriya,Cabin pressurization,0.0,0.018117543309926987
doc2vec_no_sigmoid,Jaya Prada,Filmfare Awards,0.0,0.021098339930176735
doc2vec_no_sigmoid,RuPaul's Drag Race (season 11),Tiffany Pollard,0.004458,0.02007654495537281
doc2vec_no_sigmoid,War Dogs (2016 film),RogerEbert.com,0.0,0.017980366945266724
doc2vec_no_sigmoid,Michael Biehn,The Scorpion King 4: Quest for Power,0.013687,0.01615067571401596
doc2vec_no_sigmoid,J. J. Cale,Leon Russell,0.0,0.021650999784469604
doc2vec_no_sigmoid,Goblin,Goblin (disambiguation),0.065193,0.020427227020263672
doc2vec_no_sigmoid,Madam C. J. Walker,Annie Turnbo Malone,0.108426,0.0201089009642601
doc2vec_no_sigmoid,The Bling Ring,Toronto Star,0.0,0.016183607280254364
doc2vec_no_sigmoid,Kill Bill: Volume 2,Dimension Films,0.0,0.01771307736635208
doc2vec_no_sigmoid,Doc Martin,New York City,0.0,0.01824219338595867
doc2vec_no_sigmoid,Crystal Hefner,Holly Madison,0.239384,0.018222089856863022
doc2vec_no_sigmoid,Goblin,Gremlin,0.028446,0.01963559351861477
doc2vec_no_sigmoid,Kathleen Kennedy (producer),The Sports Pages,0.0,0.01970459334552288
doc2vec_no_sigmoid,Annabel Scholey,Contessina de' Bardi,0.023436,0.01634625345468521
doc2vec_no_sigmoid,Men in Black 3,Men in Black (film series),0.02084,0.017259657382965088
doc2vec_no_sigmoid,Orthodox Judaism,Judaism,0.033596,0.020712818950414658
doc2vec_no_sigmoid,List of heads of state of Mexico,Sebastián Lerdo de Tejada,0.0,0.01748965121805668
doc2vec_no_sigmoid,Henry Fonda,Preston Sturges,0.0,0.021632120013237
doc2vec_no_sigmoid,Vera (TV series),KRO-NCRV,0.0,0.0208993311971426
doc2vec_no_sigmoid,Timothy Treadwell,Shelikof Strait,0.0,0.020458446815609932
doc2vec_no_sigmoid,The Spinners (American R&B group),Natural Resources,0.0,0.018313158303499222
doc2vec_no_sigmoid,American Pie (film),Oleander (band),0.0,0.018580036237835884
doc2vec_no_sigmoid,Gwen Stefani,Blake Shelton,0.27836,0.020476266741752625
doc2vec_no_sigmoid,Colin Hanks,Larry Hanks,0.07887899999999999,0.021649090573191643
doc2vec_no_sigmoid,January Jones,Harper's Bazaar,0.0,0.01720074564218521
doc2vec_no_sigmoid,Warship,Galleass,0.0,0.020804690197110176
doc2vec_no_sigmoid,Madam C. J. Walker,Hypertension,0.00822,0.016604986041784286
doc2vec_no_sigmoid,Vishnuvardhan (director),St. Bede's Anglo Indian Higher Secondary School,0.0,0.015501165762543678
doc2vec_no_sigmoid,Timothy Treadwell,Woody Boyd,0.022118,0.017227834090590477
doc2vec_no_sigmoid,Death (personification),Thanatos,0.026479000000000003,0.01699705794453621
doc2vec_no_sigmoid,John Cusack,The Paperboy (2012 film),0.003568,0.017749987542629242
doc2vec_no_sigmoid,Annabel Scholey,Walking on Sunshine (film),0.031192,0.018474049866199493
doc2vec_no_sigmoid,John Cusack,Canadian Screen Awards,0.0,0.01914486102759838
doc2vec_no_sigmoid,Abbie Hoffman,Bobby Seale,0.045227,0.017553027719259262
doc2vec_no_sigmoid,Harold and Maude,Colin Higgins,0.028156,0.02005552314221859
doc2vec_no_sigmoid,Country code,ISO 3166-1 alpha-2,0.170922,0.016997605562210083
doc2vec_no_sigmoid,List of Naruto episodes,Naruto (season 5),0.069115,0.017822669818997383
doc2vec_no_sigmoid,Socotra,Endemism,0.035492,0.020323188975453377
doc2vec_no_sigmoid,Property,Jeremy Waldron,0.0,0.016829458996653557
doc2vec_no_sigmoid,War Dogs (2016 film),Kubo and the Two Strings,0.0,0.019045326858758926
doc2vec_no_sigmoid,Sejm,Duchy of Warsaw,0.0,0.0170638058334589
doc2vec_no_sigmoid,Orthodox Judaism,Isaac Breuer,0.0,0.02048318088054657
doc2vec_no_sigmoid,Dil Dhadakne Do,Priyanka Chopra,0.042797,0.018744755536317825
doc2vec_no_sigmoid,1997 NCAA Division I Men's Basketball Tournament,1996–97 Minnesota Golden Gophers men's basketball team,0.076571,0.018870336934924126
doc2vec_no_sigmoid,Katherine McNamara,List of Arrow characters,0.138402,0.01741703785955906
doc2vec_no_sigmoid,Sepultura,Kairos (album),0.013438,0.019624508917331696
doc2vec_no_sigmoid,Vietnam War,Operation Frequent Wind,0.001475,0.019779948517680168
doc2vec_no_sigmoid,Anne Rice,Prince Lestat and the Realms of Atlantis,0.015030000000000003,0.02106343023478985
doc2vec_no_sigmoid,Katherine McNamara,Crisis on Infinite Earths (Arrowverse),0.0,0.015232419595122337
doc2vec_no_sigmoid,Penicillin,Sheffield,0.0,0.0167730450630188
doc2vec_no_sigmoid,Kalyani Priyadarshan,Chitralahari (film),0.043186,0.016240602359175682
doc2vec_no_sigmoid,Clitoris,Clitoris piercing,0.020091,0.0195249542593956
doc2vec_no_sigmoid,Kareem Abdul-Jabbar,1969 NBA draft,0.015211,0.01916835457086563
doc2vec_no_sigmoid,A. R. Rahman,Continuum Fingerboard,0.005881,0.017758077010512352
doc2vec_no_sigmoid,Debra Messing,Grace Adler,0.013442,0.018097640946507454
doc2vec_no_sigmoid,Gangs of Wasseypur – Part 1,National Film Award for Best Audiography,0.0,0.018325574696063995
doc2vec_no_sigmoid,Call the Midwife,BBC Worldwide,0.0,0.01852250285446644
doc2vec_no_sigmoid,Pol Pot,Prek Sbauv,0.011928,0.018059179186820984
doc2vec_no_sigmoid,Columbus Crew SC,D.C. United,0.0,0.01801268383860588
doc2vec_no_sigmoid,Little Women (2019 film),Rotten Tomatoes,0.0,0.01795228384435177
doc2vec_no_sigmoid,Gwen Stefani,List of awards and nominations received by Gwen Stefani,0.00228,0.017053477466106415
doc2vec_no_sigmoid,Tommy Lee Jones,U.S. Marshals (film),0.018172,0.01963016204535961
doc2vec_no_sigmoid,UEFA Euro 1992,Karl-Heinz Riedle,0.018014,0.015531760640442371
doc2vec_no_sigmoid,2020 in anime,Interspecies Reviewers,0.009279,0.01815371960401535
doc2vec_no_sigmoid,Chef (2014 film),Los Angeles Times,0.0,0.02016359381377697
doc2vec_no_sigmoid,Tomb Raider (film),Evan Daugherty,0.0,0.01955925114452839
doc2vec_no_sigmoid,Chef (2014 film),John Leguizamo,0.075637,0.02089904621243477
doc2vec_no_sigmoid,Isaiah Thomas (basketball),Isiah Thomas (disambiguation),0.03289,0.02118751034140587
doc2vec_no_sigmoid,List of Eurovision Song Contest winners,Salvador Sobral,0.010751,0.02004721574485302
doc2vec_no_sigmoid,List of original stand-up comedy specials distributed by Netflix,Nanette (show),0.0,0.020074812695384026
doc2vec_no_sigmoid,Nikki Galrani,Rajamma @ Yahoo,0.0,0.017536558210849762
doc2vec_no_sigmoid,Steffi Graf,Elton John AIDS Foundation,0.0,0.02132214419543743
doc2vec_no_sigmoid,Indiana Jones (franchise),Margaret Tyzack,0.0,0.019157562404870987
doc2vec_no_sigmoid,Vietnam War,Khmer Republic,0.006802,0.016050105914473534
doc2vec_no_sigmoid,Tom Cruise filmography,Space Station 3D,0.00435,0.019856922328472137
doc2vec_no_sigmoid,Mons pubis,Henry Gray,0.0,0.020684262737631798
doc2vec_no_sigmoid,Butterfly effect,Snowball effect,0.0,0.018871990963816643
doc2vec_no_sigmoid,List of lost films,Union Films,0.0,0.020522771403193474
doc2vec_no_sigmoid,January Jones,Huff (TV series),0.0,0.015684882178902626
doc2vec_no_sigmoid,BtoB (band),Soribada Best K-Music Awards,0.0,0.018878087401390076
doc2vec_no_sigmoid,Bounty hunter,Supreme Court of the United States,0.0,0.019678426906466484
doc2vec_no_sigmoid,Corey Feldman,Angelic 2 the Core,0.022932,0.01787429302930832
doc2vec_no_sigmoid,Woman,Peseshet,0.0,0.018535029143095016
doc2vec_no_sigmoid,Battle of Antietam,Lewis Armistead,0.0,0.018960973247885704
doc2vec_no_sigmoid,Surrender of Japan,Trinity (nuclear test),0.0,0.023569438606500626
doc2vec_no_sigmoid,2014 NCAA Division I Men's Basketball Tournament,2014 Horizon League Men's Basketball Tournament,0.0,0.018937015905976295
doc2vec_no_sigmoid,Pol Pot,Son Sen,0.008567,0.018938720226287842
doc2vec_no_sigmoid,Australian Survivor: All Stars,Melbourne,0.014238999999999996,0.01893051527440548
doc2vec_no_sigmoid,Dil Dhadakne Do,Shefali Shah,0.134463,0.01904536969959736
doc2vec_no_sigmoid,The Good Place (season 4),Fremulon,0.0,0.017922909930348396
doc2vec_no_sigmoid,Goblin,The Smurfs,0.0,0.022467905655503273
doc2vec_no_sigmoid,Tony Blair,The Simpsons,0.0,0.02044958621263504
doc2vec_no_sigmoid,Ruby Ridge,United States Marshals Service,0.013105,0.01787729002535343
doc2vec_no_sigmoid,Vietnam War,Ho Chi Minh,0.028239,0.01719498261809349
doc2vec_no_sigmoid,Republic of Artsakh,Los Angeles,0.0,0.022176358848810196
doc2vec_no_sigmoid,24 Hours of Le Mans,Le Mans 24 Hours video games,0.004701,0.018980225548148155
doc2vec_no_sigmoid,Eurovision Song Contest 2019,Eurovision Song Contest,0.014597999999999996,0.014594738371670246
doc2vec_no_sigmoid,How It Ends (film),Eric Keenleyside,0.011789,0.020047295838594437
doc2vec_no_sigmoid,WWE,Becky Lynch,0.005986,0.017572946846485138
doc2vec_no_sigmoid,Step Brothers (film),Billy Joel,0.0,0.01668105088174343
doc2vec_no_sigmoid,John Singleton,Baby Boy (film),0.046108,0.015913357958197594
doc2vec_no_sigmoid,Metropolitan area,Metropolitan statistical area,0.027207,0.019621124491095543
doc2vec_no_sigmoid,Timothy Treadwell,Everett Ruess,0.022357,0.01722187176346779
doc2vec_no_sigmoid,Operation Anthropoid,Operation Daybreak,0.012771,0.02417842671275139
doc2vec_no_sigmoid,After Earth,Carnegie Mellon University,0.0,0.01908278837800026
doc2vec_no_sigmoid,2020 Indian Premier League,Chennai Super Kings in 2020,0.097775,0.020967379212379456
doc2vec_no_sigmoid,Mons pubis,Henry Gray,0.0,0.020684262737631798
doc2vec_no_sigmoid,The Fosters (American TV series),Nuyorican Productions,0.0,0.018650099635124207
doc2vec_no_sigmoid,List of programmes broadcast by CBeebies,Little Charley Bear,0.0,0.01851128414273262
doc2vec_no_sigmoid,John Cusack,Eight Men Out,0.003436,0.021841179579496384
doc2vec_no_sigmoid,West Bromwich Albion F.C.,Everton F.C.,0.0,0.020597094669938087
doc2vec_no_sigmoid,The Three Stooges,Larry Fine,0.150702,0.017124921083450317
doc2vec_no_sigmoid,Flipkart,Ministry of Commerce and Industry (India),0.0,0.01687692664563656
doc2vec_no_sigmoid,Warship,Man-of-war,0.021941,0.021918972954154015
doc2vec_no_sigmoid,A. R. Rahman,Harpejji,0.006102000000000001,0.02069409191608429
doc2vec_no_sigmoid,John Stumpf,The Clearing House Payments Company,0.017953999999999998,0.021708518266677856
doc2vec_no_sigmoid,Gully Boy,Principal photography,0.0,0.02438073419034481
doc2vec_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in the Republic of Ireland,0.000151,0.018681807443499565
doc2vec_no_sigmoid,Benjamin Walker (actor),The Choice (2016 film),0.021077,0.018040087074041367
doc2vec_no_sigmoid,Age of consent,Adult film industry regulations,0.0,0.01895911805331707
doc2vec_no_sigmoid,Arena Football League,Orlando Predators,0.0,0.017794668674468994
doc2vec_no_sigmoid,Chynna Phillips,Stephen Baldwin,0.0,0.018306799232959747
doc2vec_no_sigmoid,Guru (2007 film),Guru (soundtrack),0.082718,0.019387103617191315
doc2vec_no_sigmoid,Eve (rapper),Haute Living,0.0,0.020608030259609222
doc2vec_no_sigmoid,The Three Stooges,Slapstick,0.003023,0.019236337393522263
doc2vec_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Pennsylvania,0.013815,0.019810764119029045
doc2vec_no_sigmoid,Tom Cruise filmography,Top Gear (2002 TV series),0.001854,0.020451176911592484
doc2vec_no_sigmoid,Muhammad Iqbal,Sapru,0.02049,0.014921704307198524
doc2vec_no_sigmoid,List of biblical names,List of biblical names starting with N,0.025239,0.021223392337560654
doc2vec_no_sigmoid,Jeffrey Epstein,Offshore company,0.0,0.0216249767690897
doc2vec_no_sigmoid,Jonah Hill filmography,The Wolf of Wall Street (2013 film),0.015906,0.01869453862309456
doc2vec_no_sigmoid,Stripes (film),P. J. Soles,0.134975,0.019721081480383873
doc2vec_no_sigmoid,List of adult television channels,Skinemax HD,0.0,0.018171753734350204
doc2vec_no_sigmoid,Game Boy Color,Game Boy family,0.06965299999999999,0.016551166772842407
doc2vec_no_sigmoid,Toy Story 2,Grammy Award,0.0,0.020707344636321068
doc2vec_no_sigmoid,Tamannaah,Ayan (film),0.007594,0.01826760545372963
doc2vec_no_sigmoid,Jenny Slate,Santa Barbara International Film Festival,0.0,0.014978212304413319
doc2vec_no_sigmoid,Eiffel Tower,Bungee jumping,0.0,0.018186835572123528
doc2vec_no_sigmoid,Sahil Khan,Bollywood,0.0,0.020339421927928925
doc2vec_no_sigmoid,John Waters,Tab Hunter Confidential,0.0,0.016140693798661232
doc2vec_no_sigmoid,Bounty hunter,Nevada,0.0,0.019151143729686737
doc2vec_no_sigmoid,Rylan Clark-Neal,Jahméne,0.0,0.017883537337183952
doc2vec_no_sigmoid,Subhash Ghai,A. R. Rahman,0.0,0.020574143156409264
doc2vec_no_sigmoid,Outlaw motorcycle club,Outlaw biker film,0.022833000000000003,0.01759093441069126
doc2vec_no_sigmoid,Guerrilla warfare,Stuttgart,0.0,0.016748299822211266
doc2vec_no_sigmoid,Spider-Man (1994 TV series),Spider-Man and His Amazing Friends,0.029651,0.01579578034579754
doc2vec_no_sigmoid,Lists of countries by GDP,List of countries by GDP (nominal),0.540085,0.020685561001300812
doc2vec_no_sigmoid,Ace Ventura: When Nature Calls,Don't Change,0.0,0.01976919174194336
doc2vec_no_sigmoid,The Irishman,Don Rickles,0.001704,0.017666568979620934
doc2vec_no_sigmoid,Greco-Turkish War (1919–1922),Population exchange between Greece and Turkey,0.067503,0.02344820834696293
doc2vec_no_sigmoid,Kathleen Kennedy (producer),Dad (1989 film),0.0,0.0178794264793396
doc2vec_no_sigmoid,Gabriel Byrne,Stigmata (film),0.026638,0.019131677225232124
doc2vec_no_sigmoid,Hairspray (musical),Naomi Watanabe,0.0,0.02255229279398918
doc2vec_no_sigmoid,Henri de Toulouse-Lautrec,Le Lit (Toulouse-Lautrec),0.038606,0.018765008077025414
doc2vec_no_sigmoid,Muhammad Iqbal,German language,0.0,0.016407111659646034
doc2vec_no_sigmoid,Joan Baez,Vanguard Records,0.0,0.02141110971570015
doc2vec_no_sigmoid,Michael Haneke,Jürgen Flimm,0.0,0.020657282322645187
doc2vec_no_sigmoid,Penicillin,Jasper H. Kane,0.0,0.01861702650785446
doc2vec_no_sigmoid,Orthodox Judaism,Snood (headgear),0.017512,0.021527988836169243
doc2vec_no_sigmoid,Mr. Olympia,2008 Mr. Olympia,0.005083,0.018175845965743065
doc2vec_no_sigmoid,Kalyani Priyadarshan,New York City,0.0,0.017090916633605957
doc2vec_no_sigmoid,Harvey Weinstein,Rikers Island,0.041523,0.022149505093693733
doc2vec_no_sigmoid,Emmy Award,71st Primetime Emmy Awards,0.044538,0.01935396157205105
doc2vec_no_sigmoid,Sung Hoon,Disc jockey,0.0,0.02012837491929531
doc2vec_no_sigmoid,Dean Paul Martin,San Bernardino Mountains,0.0,0.017472369596362114
doc2vec_no_sigmoid,Arena Football League,Gene Simmons,0.0,0.016538161784410477
doc2vec_no_sigmoid,Chris Wood (actor),Elon University,0.015978,0.022492006421089172
doc2vec_no_sigmoid,Romulus,Latium,0.01794,0.016032930463552475
doc2vec_no_sigmoid,John Stumpf,Carrie Tolstedt,0.103762,0.019775062799453735
doc2vec_no_sigmoid,New World Order (conspiracy theory),Mass psychogenic illness,0.008973,0.020919717848300934
doc2vec_no_sigmoid,The Martian (film),PostTrak,0.0,0.023549091070890427
doc2vec_no_sigmoid,Kareem Abdul-Jabbar,Point (basketball),0.023944,0.013973536901175976
doc2vec_no_sigmoid,Mel Brooks,List of English words of Yiddish origin,0.013106,0.020855987444519997
doc2vec_no_sigmoid,Douglas Fairbanks,Academy Awards,0.0,0.01916203461587429
doc2vec_no_sigmoid,David Lowery (director),Robert Redford,0.0,0.01741473749279976
doc2vec_no_sigmoid,Joel Kinnaman,The Killing (American TV series),0.045371,0.02533070370554924
doc2vec_no_sigmoid,History of Japan,Yoshinogari site,0.0,0.021534258499741554
doc2vec_no_sigmoid,Shaji Kailas,Asianet Film Awards,0.0,0.0182506013661623
doc2vec_no_sigmoid,New World Order (conspiracy theory),The New World Order (Robertson),0.008584,0.01975095644593239
doc2vec_no_sigmoid,Galaxy Quest,Boogie Nights,0.0,0.018135420978069305
doc2vec_no_sigmoid,Tom Cruise filmography,Mission: Impossible 7,0.032397,0.02018067054450512
doc2vec_no_sigmoid,Colin Hanks,Golden Globe Awards,0.0,0.02257719077169895
doc2vec_no_sigmoid,Tom Cruise filmography,Tony Scott,0.0,0.020043469965457916
doc2vec_no_sigmoid,List of large aircraft,Sukhoi KR-860,0.0,0.016909370198845863
doc2vec_no_sigmoid,The Mummy (1999 film),Ancient Egyptian funerary practices,0.003557,0.018728535622358322
doc2vec_no_sigmoid,Plague (disease),Necrosis,0.017802000000000002,0.01877756230533123
doc2vec_no_sigmoid,Desperately Seeking Susan,Steven Wright,0.025469,0.022191641852259636
doc2vec_no_sigmoid,The Untamed (TV series),Courtesy name,0.0,0.021415024995803833
doc2vec_no_sigmoid,Tommy Lee Jones,The Fugitive (1993 film),0.053549,0.019615311175584793
doc2vec_no_sigmoid,Madam C. J. Walker,Jamaica,0.0,0.023196227848529816
doc2vec_no_sigmoid,Isaiah Thomas (basketball),2014–15 Boston Celtics season,0.0,0.020069196820259094
doc2vec_no_sigmoid,List of goddesses,Fornax (mythology),0.0,0.01894812472164631
doc2vec_no_sigmoid,Operation Anthropoid,Chełmno extermination camp,0.0,0.020792165771126747
doc2vec_no_sigmoid,Democratic-Republican Party,Political parties in the United States,0.009367,0.017113054171204567
doc2vec_no_sigmoid,The Good Place (season 4),The Good Place,0.093417,0.016170356422662735
doc2vec_no_sigmoid,Dishonored,FIFA 13,0.0,0.018666964024305344
