model,source_article,target_article,actual_click_rate,predicted_click_rate
wikipedia2vec,Hubble Space Telescope,James Webb Space Telescope,0.08847100000000001,0.020420102402567863
wikipedia2vec,List of original stand-up comedy specials distributed by Netflix,I'm Here to Help,0.015294,0.051273100078105927
wikipedia2vec,Android version history,Android Jelly Bean,0.025223,0.027740834280848503
wikipedia2vec,House of Bourbon,Ferdinand I of the Two Sicilies,0.0,0.025229785591363907
wikipedia2vec,Revival (Eminem album),Reputation (Taylor Swift album),0.0,0.005828198045492172
wikipedia2vec,Shenzhen,Shenzhen Experimental School,0.0,0.009155518375337124
wikipedia2vec,2020 coronavirus pandemic in the United States,Logarithmic scale,0.001021,0.000881961896084249
wikipedia2vec,Nashville (2012 TV series),Tony Award,0.0,0.0014793045120313764
wikipedia2vec,List of cities in India by population,Delhi,0.043604,0.00352292787283659
wikipedia2vec,Uncut Gems,Gotham Independent Film Award for Best Actor,0.0,0.022218719124794006
wikipedia2vec,Edward Furlong,Stoic (film),0.0,0.02977396734058857
wikipedia2vec,After Earth,4K resolution,0.0,0.00048101015272550285
wikipedia2vec,List of Shameless (American TV series) characters,Mickey Maguire (Shameless),0.012614,0.01783709041774273
wikipedia2vec,Princess Hours,Minami-za,0.0,0.007650322746485472
wikipedia2vec,1997 NCAA Division I Men's Basketball Tournament,1996–97 North Carolina Tar Heels men's basketball team,0.028484,0.012994379736483097
wikipedia2vec,Hubble Space Telescope,Orbiting Solar Observatory,0.021779,0.00738106295466423
wikipedia2vec,Nawazuddin Siddiqui,Gangs of Wasseypur – Part 1,0.015871,0.025177180767059326
wikipedia2vec,Vietnam War,Nguyễn Cao Kỳ,0.002402,0.0028947927057743073
wikipedia2vec,WWE,John Morrison and The Miz,0.006624,0.014653295278549194
wikipedia2vec,2020 coronavirus pandemic in the United States,Life Care Centers of America,0.004528,0.0027378532104194164
wikipedia2vec,The Searchers,Harry Carey Jr.,0.030410000000000006,0.047494981437921524
wikipedia2vec,List of time periods,Postmodernity,0.010632,0.0006153261056169868
wikipedia2vec,Call the Midwife,Charlotte Ritchie,0.030132,0.009120447561144829
wikipedia2vec,2020 Indian Premier League,Rajasthan Royals in 2020,0.039669,0.022680647671222687
wikipedia2vec,Kraftwerk,Klaus Dinger,0.016262000000000002,0.03321708366274834
wikipedia2vec,Eurovision Song Contest 2019,Azerbaijan in the Eurovision Song Contest 2019,0.004263,0.006499738432466984
wikipedia2vec,The Searchers,Battle of Pease River,0.0,0.018899070098996162
wikipedia2vec,Fury (2014 film),Michael Peña,0.051251,0.035622503608465195
wikipedia2vec,The Searchers,Miscegenation,0.009038,0.013213113881647587
wikipedia2vec,I Know This Much Is True (miniseries),Melissa Leo,0.049368,0.010977769270539284
wikipedia2vec,Eve (rapper),UPN,0.0,0.003586654784157872
wikipedia2vec,Paul Rudd filmography,Gen-Y Cops,0.012425,0.011532042175531387
wikipedia2vec,Nikki Galrani,Rajamma @ Yahoo,0.0,0.07760277390480042
wikipedia2vec,Ice-T,Judgment Night (film),0.0,0.002964508021250367
wikipedia2vec,Erin Brockovich,American Broadcasting Company,0.0,0.004262430127710104
wikipedia2vec,Order of the Garter,Mary Fagan,0.0,0.010227371007204056
wikipedia2vec,2018 Brazilian general election,Brazilian Labour Party (current),0.0,0.014653804711997509
wikipedia2vec,Great Salt Lake,Salt lake,0.038541000000000006,0.0037485051434487104
wikipedia2vec,Rebel Wilson,2015 Lafayette shooting,0.010643,0.013380656018853188
wikipedia2vec,The Mummy (1999 film),The Mummy (2017 film),0.035076,0.0635216236114502
wikipedia2vec,Orthodox Judaism,Todd Endelman,0.0,0.005527154542505741
wikipedia2vec,McG,La Femme Nikita,0.0,0.004606449045240879
wikipedia2vec,Epstein didn't kill himself,Jeffrey Epstein,0.083412,0.00978974997997284
wikipedia2vec,Outlaw motorcycle club,Ontario,0.0,0.0037552297580987215
wikipedia2vec,John Stumpf,Wells Fargo,0.111845,0.009976847097277641
wikipedia2vec,2020 Big Ten Conference Men's Basketball Tournament,Eastern Time Zone,0.0,0.001296627800911665
wikipedia2vec,Eurovision Song Contest 2019,Hungary in the Eurovision Song Contest 2019,0.004325,0.00451506394892931
wikipedia2vec,Rebel Wilson,MTV Movie Award for Best Breakthrough Performance,0.0,0.009761394001543522
wikipedia2vec,Maximilien Robespierre,French Republican calendar,0.014158,0.003911658190190792
wikipedia2vec,Manisha Koirala,Jaslok Hospital,0.0,0.01180152129381895
wikipedia2vec,Lando Calrissian,The New Jedi Order,0.0,0.010323435068130493
wikipedia2vec,List of British pornographic actors,Kristen Bjorn,0.030244,0.05167055502533913
wikipedia2vec,Tommy Lee Jones,Blown Away (1994 film),0.007965,0.012101389467716217
wikipedia2vec,1992 NCAA Division I Men's Basketball Tournament,Jim Calhoun,0.0,0.008993483148515224
wikipedia2vec,John Waters,Ted Bundy,0.0,0.026828359812498093
wikipedia2vec,Madam C. J. Walker,Guinness World Records,0.002171,0.0030062003061175346
wikipedia2vec,Mr. Olympia,1995 Mr. Olympia,0.002315,0.014819049276411533
wikipedia2vec,List of wealthiest organizations,List of public corporations by market capitalization,0.0,0.01435043290257454
wikipedia2vec,The Maze Runner (film),Rotten Tomatoes,0.0,0.00019919204351026565
wikipedia2vec,2003–04 Chelsea F.C. season,Graeme Le Saux,0.0,0.009750178083777428
wikipedia2vec,The Martian (film),2015 in film,0.004174000000000001,0.0035310641396790743
wikipedia2vec,Sahil Khan,Bollywood,0.0,0.017190326005220413
wikipedia2vec,Mr. Olympia,2006 Mr. Olympia,0.005041,0.02000764012336731
wikipedia2vec,Rebel Wilson,The Second City,0.0,0.005249572917819023
wikipedia2vec,Mons pubis,Vagina,0.030221,0.02515115775167942
wikipedia2vec,Chynna Phillips,Michelle Phillips,0.110458,0.07044104486703873
wikipedia2vec,Leopard 2,Austrian Armed Forces,0.0,0.006207684054970741
wikipedia2vec,Douglas Fairbanks,His Picture in the Papers,0.0,0.011438394896686077
wikipedia2vec,Mr. Olympia,Shawn Rhoden,0.073627,0.043388158082962036
wikipedia2vec,Corey Feldman,Still Searching for Soul,0.004524,0.03402417153120041
wikipedia2vec,Guerrilla warfare,Guerrilla (disambiguation),0.027322000000000003,0.00503388000652194
wikipedia2vec,Red Dead Redemption,Bullet (software),0.0,0.006253055762499571
wikipedia2vec,Green Lantern (film),Sinestro,0.047656,0.018904414027929306
wikipedia2vec,Romantic music,Dominant (music),0.0,0.002136774128302932
wikipedia2vec,Larry the Cable Guy,Only in America with Larry the Cable Guy,0.021343,0.0131956422701478
wikipedia2vec,The Maze Runner (film),Solar flare,0.006737999999999999,0.008356853388249874
wikipedia2vec,Scary Stories to Tell in the Dark,Short story,0.0,0.0025345240719616413
wikipedia2vec,The 13th Warrior,Monsieur Ibrahim,0.0,0.02890947088599205
wikipedia2vec,Maude Apatow,HBO,0.0,0.003342355601489544
wikipedia2vec,Hugo Martínez,Juan Pablo Shuk,0.315112,0.047136340290308
wikipedia2vec,Vietnam War,Maxwell D. Taylor,0.003741,0.004591622855514288
wikipedia2vec,The Irishman,Belasco Theatre,0.0,0.003621138399466872
wikipedia2vec,Gulf War,Iraqi Kurdistan,0.005221,0.004414453636854887
wikipedia2vec,Genius (American TV series),David Wilmot (actor),0.0,0.005290050990879536
wikipedia2vec,The Greatest Story Ever Told,Reader's Digest,0.0,0.003419992048293352
wikipedia2vec,Staten Island,Brooklyn,0.029743,0.06100570037961006
wikipedia2vec,Money in the Bank (2020),WWE brand extension,0.0,0.0058727082796394825
wikipedia2vec,The Hunt (2020 film),Sturgill Simpson,0.030315,0.01055621076375246
wikipedia2vec,WWE,ECW (WWE brand),0.0,0.02425250969827175
wikipedia2vec,1997 NCAA Division I Men's Basketball Tournament,Barry Collier (basketball),0.0,0.010558436624705791
wikipedia2vec,Wyatt Russell,Kurt Russell,0.110999,0.06198922544717789
wikipedia2vec,Tom Coburn,Partial-Birth Abortion Ban Act,0.0,0.015074595808982849
wikipedia2vec,Serbia,Kingdom of Yugoslavia,0.010346,0.020988889038562775
wikipedia2vec,Henry Fonda,On Our Merry Way,0.0,0.011999365873634815
wikipedia2vec,James Best,Denver Pyle,0.133597,0.23700113594532013
wikipedia2vec,John Waters,Castro Theatre,0.0,0.011594842188060284
wikipedia2vec,The Fosters (American TV series),David Lambert (actor),0.053001,0.03660864010453224
wikipedia2vec,Daniel Johnston,Jason Sebastian Russo,0.0,0.02768656052649021
wikipedia2vec,Anton Chekhov,Cornel West,0.0,0.0014484000857919455
wikipedia2vec,Ghost Adventures,Travel Channel,0.0,0.045948419719934464
wikipedia2vec,Warship,Galleon,0.016124,0.010925041511654854
wikipedia2vec,This Is the End,Rihanna,0.010352,0.00853777676820755
wikipedia2vec,List of cities in India by population,Mumbai,0.069359,0.0070362696424126625
wikipedia2vec,Spider-Man (1994 TV series),Hank Azaria,0.019298,0.028707975521683693
wikipedia2vec,Timothy Treadwell,Everett Ruess,0.022357,0.04053446277976036
wikipedia2vec,Toy Story 2,Grammy Award,0.0,0.0010157740907743573
wikipedia2vec,Latifa bint Mohammed Al Maktoum (II),Mary Robinson,0.048461,0.007563785184174776
wikipedia2vec,Christie Brinkley,Cambridge Theatre,0.0,0.001230756752192974
wikipedia2vec,Staten Island,Kyle McAlarney,0.0,0.00984630361199379
wikipedia2vec,The Meg,Jon Turteltaub,0.023041,0.015356493182480335
wikipedia2vec,McG,Terminator Salvation,0.055702,0.014704648405313492
wikipedia2vec,Spider-Man (1994 TV series),Jennifer Hale,0.037325,0.031144965440034866
wikipedia2vec,Katherine McNamara,Law & Order: Special Victims Unit,0.0,0.005792635027319193
wikipedia2vec,Tom Cruise filmography,The Firm (1993 film),0.014202,0.0070181493647396564
wikipedia2vec,Kraftwerk,Krautrock,0.026204,0.01634664461016655
wikipedia2vec,2020 in anime,2019 in anime,0.024021,0.05716095492243767
wikipedia2vec,Death of Benito Mussolini,Rome,0.0,0.0028907270170748234
wikipedia2vec,Anne Rice,Belinda (Rice novel),0.016271,0.012606891803443432
wikipedia2vec,Eric Stonestreet,Screen Actors Guild Award for Outstanding Performance by an Ensemble in a Comedy Series,0.0,0.0021699427161365747
wikipedia2vec,Lists of countries by GDP,List of regions by past GDP (PPP),0.0,0.009061475284397602
wikipedia2vec,Kareem Abdul-Jabbar,1978–79 NBA season,0.0,0.00235740770585835
wikipedia2vec,John Browning,M2 Browning,0.051646,0.0016440205508843064
wikipedia2vec,List of DreamWorks Animation productions,Mr. Peabody & Sherman,0.01569,0.006504214368760586
wikipedia2vec,Sepultura,Wagner Lamounier,0.019596,0.021246926859021187
wikipedia2vec,Dean Koontz bibliography,Dean Koontz's Frankenstein,0.0,0.016131607815623283
wikipedia2vec,Henri de Toulouse-Lautrec,Jane Avril,0.01686,0.023372918367385864
wikipedia2vec,Jessica Lynch,United States Air Force Pararescue,0.00719,0.008401223458349705
wikipedia2vec,WWE,WWE Books,0.002194,0.023341337218880653
wikipedia2vec,Battle of Antietam,Samuel D. Sturgis,0.0,0.0045265876688063145
wikipedia2vec,IPhone XS,Apple Worldwide Developers Conference,0.0,0.022931529209017754
wikipedia2vec,Chicago (franchise),Joelle Carter,0.0,0.05011862516403198
wikipedia2vec,Mr. Olympia,Belgium,0.0,0.0005681468755938113
wikipedia2vec,Edward Scissorhands,Dick Anthony Williams,0.009088,0.004055346827954054
wikipedia2vec,Tomb Raider (film),Tomb Raider,0.056092,0.024736346676945686
wikipedia2vec,List of DreamWorks Animation productions,Spirit: Stallion of the Cimarron,0.020359,0.004581843037158251
wikipedia2vec,War Dogs (2016 film),The A.V. Club,0.0,0.0009505728958174586
wikipedia2vec,List of Unity games,Car Mechanic Simulator 2015,0.0,0.003402242437005043
wikipedia2vec,Neil Peart,The Masked Rider: Cycling in West Africa,0.0,0.0030899608973413706
wikipedia2vec,Vietnam War,China,0.001786,0.0018219590419903398
wikipedia2vec,The Partridge Family,John Astin,0.0,0.016380758956074715
wikipedia2vec,The Hunt (2020 film),Right-wing politics,0.002582,0.0011338233016431332
wikipedia2vec,Robin Hood (2018 film),Paul Anderson (actor),0.032317,0.035420116037130356
wikipedia2vec,List of territorial disputes,103rd meridian west,0.0,0.0024708700366318226
wikipedia2vec,F(x) (group),Seoul Broadcasting System,0.0,0.0019404042977839708
wikipedia2vec,Ace Ventura: When Nature Calls,Here Comes the Night,0.0,0.011600499972701073
wikipedia2vec,Surrender of Japan,Operation Downfall,0.025242,0.016789166256785393
wikipedia2vec,The Martian (film),Gravity assist,0.004351,0.005948043428361416
wikipedia2vec,Harvey Weinstein,The Lord of the Rings: The Fellowship of the Ring,0.000375,0.0005455963546410203
wikipedia2vec,List of lost films,Valeska Suratt,0.04285,0.012297327630221844
wikipedia2vec,Rajaram I,Santaji Ghorpade,0.0,0.018622472882270813
wikipedia2vec,Changes (Justin Bieber album),Nineteen85,0.0,0.01636330597102642
wikipedia2vec,Tell Me a Story (TV series),Harry Shum Jr.,0.010374,0.018662702292203903
wikipedia2vec,Shut Up and Dance (Black Mirror),List of Black Mirror episodes,0.013751,0.03778468072414398
wikipedia2vec,Lenny Bruce,Norman Mailer,0.0,0.034724172204732895
wikipedia2vec,The 13th Warrior,Beowulf (hero),0.022038,0.017194757238030434
wikipedia2vec,Come and See,Tim Lott,0.0,0.008508061058819294
wikipedia2vec,List of Eurovision Song Contest winners,Eurovision Song Contest 1983,0.0,0.012412370182573795
wikipedia2vec,Mount Rainier,List of the highest major summits of the United States,0.019683000000000003,0.002962128957733512
wikipedia2vec,Anton Chekhov,B.C. BookWorld,0.0,0.0019987691193819046
wikipedia2vec,Rapunzel's Tangled Adventure,Jennifer Veal,0.013802000000000002,0.027944862842559814
wikipedia2vec,List of people with the most children,Queen Victoria,0.0,0.005155549384653568
wikipedia2vec,Romantic music,Franz Schubert,0.023069,0.019413096830248833
wikipedia2vec,List of years in home video,HD DVD,0.0,0.00083584850654006
wikipedia2vec,Dean Koontz bibliography,Whispers (Koontz novel),0.013486,0.05716095492243767
wikipedia2vec,Musical notation,Rastrum,0.0,0.002751666121184826
wikipedia2vec,Jeremy Clarkson,Repton School,0.020336,0.00172327586915344
wikipedia2vec,Rebel Wilson,Walt Disney,0.004164999999999999,0.003914566710591316
wikipedia2vec,The Voice UK,Leah McFall,0.0047420000000000006,0.01357609499245882
wikipedia2vec,The Searchers,John Ford,0.030517,0.10038737207651138
wikipedia2vec,Hairspray (musical),Without Love (Hairspray song),0.0,0.0240278672426939
wikipedia2vec,Geneva Motor Show,Mercedes-Benz SLR McLaren,0.0,0.011879801750183105
wikipedia2vec,Jonah Hill filmography,Human Giant,0.0,0.003598201787099242
wikipedia2vec,First Mexican Empire,Coahuila,0.0,0.0016208337619900703
wikipedia2vec,Geneva Motor Show,Opel Mokka,0.0,0.017598610371351242
wikipedia2vec,The Martian (film),Schiaparelli (Martian crater),0.004489,0.020413007587194443
wikipedia2vec,Joel Kinnaman,Saturn Award for Best Supporting Actor on Television,0.0,0.005835425108671188
wikipedia2vec,Eric Stonestreet,Jeopardy!,0.0,0.0019301018910482526
wikipedia2vec,Staten Island,Freshkills Park,0.025506,0.010400375351309776
wikipedia2vec,Friday the 13th: A New Beginning,Friday the 13th: The Final Chapter,0.040116000000000006,0.08822096884250641
wikipedia2vec,Nawazuddin Siddiqui,Badlapur (film),0.006834000000000001,0.026276970282197
wikipedia2vec,Blind Guardian,André Olbrich,0.032463,0.031844042241573334
wikipedia2vec,Doc Martin,Ian McNeice,0.035714,0.014442773535847664
wikipedia2vec,Srisaket Sor Rungvisai,BoxRec,0.0,0.0068654329515993595
wikipedia2vec,Rylan Clark-Neal,Celebrity Big Brother (British series 11),0.011201,0.033366717398166656
wikipedia2vec,Tom Cruise filmography,Taps (film),0.015105,0.004871433135122061
wikipedia2vec,Colin Hanks,Busy Philipps,0.098646,0.060513585805892944
wikipedia2vec,List of adult television channels,Skinemax HD,0.0,0.018368512392044067
wikipedia2vec,Ben 10 (2016 TV series),Drake Bell,0.0,0.012988297268748283
wikipedia2vec,List of The Vampire Diaries characters,Joel Gretsch,0.0,0.027227021753787994
wikipedia2vec,The Descendants,Rob Huebel,0.01136,0.02451230026781559
wikipedia2vec,Christopher Nolan,Following,0.052927,0.007376980036497116
wikipedia2vec,List of wealthiest organizations,Allianz,0.0,0.007858825847506523
wikipedia2vec,Danish royal family,House of Glücksburg,0.019183,0.014323047362267971
wikipedia2vec,Jonah Hill filmography,10 Items or Less (film),0.013074,0.005730523727834225
wikipedia2vec,Serbia,Pannonian Basin,0.004117,0.004324106965214014
wikipedia2vec,Abby Elliott,Odd Mom Out,0.063415,0.025654859840869904
wikipedia2vec,Staten Island,List of United States cities by population,0.013053,0.0013641553232446313
wikipedia2vec,Christie Brinkley,Olivier Chandon de Brailles,0.084069,0.036053530871868134
wikipedia2vec,Revival (Eminem album),The New York Times,0.0,0.003627426689490676
wikipedia2vec,Chesapeake Shores,Treat Williams,0.050179,0.01888587884604931
wikipedia2vec,2020 North Carolina Democratic primary,John Delaney (Maryland politician),0.0,0.03049030527472496
wikipedia2vec,Internet meme,Rickrolling,0.016244,0.013675423339009285
wikipedia2vec,Laura Linney,Romulus Zachariah Linney,0.076683,0.013839300721883774
wikipedia2vec,Scary Stories to Tell in the Dark,Horror fiction,0.018913,0.006446028593927622
wikipedia2vec,Fury (2014 film),Jason Isaacs,0.043561,0.04436158388853073
wikipedia2vec,Adivi Sesh,Ladies & Gentlemen (2015 film),0.029535,0.02501770295202732
wikipedia2vec,War Dogs (2016 film),Shaun Toub,0.006456999999999999,0.011214472353458405
wikipedia2vec,The Irishman,Steven Zaillian,0.004353,0.00861962977796793
wikipedia2vec,Adivi Sesh,Oopiri,0.031204000000000006,0.014912350103259087
wikipedia2vec,Johnny Sins,32nd AVN Awards,0.0,0.06395410001277924
wikipedia2vec,Jessica Lynch,Battle of Nasiriyah,0.048763,0.018064823001623154
wikipedia2vec,Fury (2014 film),2nd Armored Division (United States),0.005591,0.0014932950725778937
wikipedia2vec,List of adult television channels,Skinemax HD,0.0,0.018368512392044067
wikipedia2vec,Plague (disease),Enzootic,0.00269,0.005111240781843662
wikipedia2vec,Green Lantern (film),CinemaScore,0.0,0.0008654645062051713
wikipedia2vec,Tom Coburn,Federal Funding Accountability and Transparency Act of 2006,0.0,0.006606245879083872
wikipedia2vec,The Maze Runner (film),Commonwealth of Independent States,0.0,0.0025725376326590776
wikipedia2vec,Plague (disease),Symptomatic treatment,0.0027370000000000003,0.005317751318216324
wikipedia2vec,Dean Koontz bibliography,Odd Thomas (novel),0.020215,0.028125714510679245
wikipedia2vec,Poland national football team,Łukasz Skorupski,0.015993,0.0031777177937328815
wikipedia2vec,2020 coronavirus pandemic in the Philippines,Central Luzon,0.0028,0.0010759906144812703
wikipedia2vec,Abbie Hoffman,Barbara Walters,0.0,0.010402347892522812
wikipedia2vec,Rylan Clark-Neal,Eurovision Song Contest 2019,0.0,0.01548461988568306
