model,source_article,target_article,actual_click_rate,predicted_click_rate
paragraph_no_sigmoid,St. Louis BattleHawks,L'Damian Washington,0.015844,0.02675575017929077
paragraph_no_sigmoid,Little Women (2019 film),Sony Pictures Entertainment Motion Picture Group,0.001126,0.0016917139291763306
paragraph_no_sigmoid,Chris Wood (actor),Grant Gustin,0.062609,0.1387196034193039
paragraph_no_sigmoid,Armageddon,Protestantism,0.0,0.01344539225101471
paragraph_no_sigmoid,The Maze Runner (film),MTV Movie Award for Best Fight,0.0,0.0029908865690231323
paragraph_no_sigmoid,Debra Messing,Teen Choice Award for Choice TV Actress Comedy,0.0,0.019775904715061188
paragraph_no_sigmoid,Suicide (wrestling),King of the Mountain match,0.0,0.00996941328048706
paragraph_no_sigmoid,Corey Feldman,Celebrity Juice,0.0,0.01392124593257904
paragraph_no_sigmoid,2020 Indian Premier League,Sunrisers Hyderabad in 2020,0.045637,0.026926932856440544
paragraph_no_sigmoid,Call the Midwife,Jenny Agutter,0.035549000000000004,0.01644175499677658
paragraph_no_sigmoid,Produce 101 (Chinese TV series),Popu Lady,0.0,0.01890392415225506
paragraph_no_sigmoid,Penicillin,Sycosis vulgaris,0.008149,0.01991766318678856
paragraph_no_sigmoid,Sexuality in ancient Rome,Lunula (amulet),0.0,0.008212830871343613
paragraph_no_sigmoid,Indiana Jones (franchise),George Lucas,0.018723,0.01170472800731659
paragraph_no_sigmoid,French Bulldog,Hilary Duff,0.0,0.017102736979722977
paragraph_no_sigmoid,List of years in home video,Home Media Magazine,0.0,-0.0036609694361686707
paragraph_no_sigmoid,Modernism,Age of Enlightenment,0.068641,0.023376066237688065
paragraph_no_sigmoid,The Voice UK,The Voice (franchise),0.010459,0.020231489092111588
paragraph_no_sigmoid,Jesse Eisenberg,Get Real (American TV series),0.011094,0.008755497634410858
paragraph_no_sigmoid,Daniel Johnston,The Devil and Daniel Johnston,0.094894,0.014809645712375641
paragraph_no_sigmoid,Men in Black 3,Barry Sonnenfeld,0.012302,0.00878579169511795
paragraph_no_sigmoid,Trisha filmography,Bujjigadu,0.0,0.016105957329273224
paragraph_no_sigmoid,Steppenwolf (comics),Justice League,0.0,0.02109639160335064
paragraph_no_sigmoid,Karachi,Lahore,0.013868,0.018473174422979355
paragraph_no_sigmoid,Eric Christian Olsen,Neighbors from Hell,0.0,0.021146440878510475
paragraph_no_sigmoid,The Meg,Page Kennedy,0.027478,0.02907535433769226
paragraph_no_sigmoid,Danish royal family,Prince Felix of Denmark,0.057929,0.02123589999973774
paragraph_no_sigmoid,List of multinational corporations,Tabasco sauce,0.0,0.018131233751773834
paragraph_no_sigmoid,The Girl in the Spider's Web (film),Cameron Britton,0.012877,0.06452769786119461
paragraph_no_sigmoid,The Hunt (2020 film),2019–20 coronavirus pandemic,0.009989,0.021302716806530952
paragraph_no_sigmoid,Staten Island,Staten Island Cricket Club,0.0,0.006819039583206177
paragraph_no_sigmoid,List of original stand-up comedy specials distributed by Netflix,Dany Boon,0.0,0.015105538070201874
paragraph_no_sigmoid,Charles Ingram,James Graham (playwright),0.0,0.02120213210582733
paragraph_no_sigmoid,List of biblical names,List of biblical names starting with H,0.024742,0.026936456561088562
paragraph_no_sigmoid,Nova Scotia,Hamilton MacCarthy,0.0,0.010257977992296219
paragraph_no_sigmoid,Doc Martin,Claire Bloom,0.005748,0.024721214547753334
paragraph_no_sigmoid,World's fair,1982 World's Fair,0.020336,0.014478009194135666
paragraph_no_sigmoid,Ace Ventura: When Nature Calls,Sophie Okonedo,0.108447,0.042923420667648315
paragraph_no_sigmoid,1st SS Panzer Division Leibstandarte SS Adolf Hitler,Wilhelm Mohnke,0.059601,0.024748774245381355
paragraph_no_sigmoid,Van Helsing (TV series),Syfy,0.0,0.008930303156375885
paragraph_no_sigmoid,Jeffrey Epstein,Presidential transition of Donald Trump,0.002934,0.0124320387840271
paragraph_no_sigmoid,Come and See,Grigori Aleksandrov,0.0,0.015892036259174347
paragraph_no_sigmoid,W.A.S.P. (band),Parents Music Resource Center,0.0,0.009833887219429016
paragraph_no_sigmoid,Sibi Sathyaraj,Naanayam,0.021982,0.01937699504196644
paragraph_no_sigmoid,History of Japan,Exclusive economic zone of Japan,0.0,-0.0006873123347759247
paragraph_no_sigmoid,Charlotte Hornets,Fox Sports Southeast,0.0,0.012157265096902847
paragraph_no_sigmoid,M60 tank,United States Forces Korea,0.0,-0.0031291060149669647
paragraph_no_sigmoid,Muhammad Iqbal,Yousuf Salahuddin,0.051685,0.011476363986730576
paragraph_no_sigmoid,Kareem Abdul-Jabbar,Hook shot,0.026453,0.017593655735254288
paragraph_no_sigmoid,2020 Indian Premier League,Eden Gardens,0.0,0.021499432623386383
paragraph_no_sigmoid,Nova Scotia,Mr. D,0.0,0.006331533193588257
paragraph_no_sigmoid,Maximilien Robespierre,Sans-culottes,0.024132,0.01839788630604744
paragraph_no_sigmoid,The Irishman,United States Senate Select Committee on Improper Activities in Labor and Management,0.005782,-0.0027689188718795776
paragraph_no_sigmoid,Vietnam War,United States war crimes,0.002676,0.014636311680078506
paragraph_no_sigmoid,Jeff Lynne,George Harrison,0.023326,0.03732696920633316
paragraph_no_sigmoid,Call the Midwife,San Francisco Chronicle,0.0,0.005721546709537506
paragraph_no_sigmoid,Uncut Gems,40th Golden Raspberry Awards,0.0008119999999999999,0.015010777860879898
paragraph_no_sigmoid,John Browning,Winchester Model 1895,0.009359,0.015977874398231506
paragraph_no_sigmoid,Naomi Scott,The Washington Post,0.0,0.005055900663137436
paragraph_no_sigmoid,Laura Linney,Lorenzo's Oil,0.006758,0.016234487295150757
paragraph_no_sigmoid,Eton College,The Cherry Orchard,0.0,0.01252077892422676
paragraph_no_sigmoid,Chesapeake Shores,Television in Canada,0.0,-0.007216162979602814
paragraph_no_sigmoid,Priscilla Kelly,Romanichal,0.187878,0.014875482767820358
paragraph_no_sigmoid,Geneva Motor Show,Mazda MX-30,0.0,0.005626808851957321
paragraph_no_sigmoid,2020 Cleveland Browns season,Kevin Stefanski,0.058278,0.009713597595691681
paragraph_no_sigmoid,Fury (2014 film),Shia LaBeouf,0.053288,0.025303024798631668
paragraph_no_sigmoid,2003–04 Chelsea F.C. season,Wayne Bridge,0.0,0.016963031142950058
paragraph_no_sigmoid,List of 30 Rock characters,Will Arnett,0.0,0.028371185064315796
paragraph_no_sigmoid,Peggy Carter,Captain America: The First Avenger,0.031497000000000004,0.02878721058368683
paragraph_no_sigmoid,24 Hours of Le Mans,Automobile Club de l'Ouest,0.002381,0.009441953152418137
paragraph_no_sigmoid,The Searchers,Stormtrooper (Star Wars),0.0,0.00782831385731697
paragraph_no_sigmoid,The Trial of Christine Keeler,Roger Hollis,0.0,0.016589876264333725
paragraph_no_sigmoid,Socotra,List of transcontinental countries,0.025789,0.0068174488842487335
paragraph_no_sigmoid,2020 Indian Premier League,2019 Indian Premier League,0.08462,0.0334208682179451
paragraph_no_sigmoid,The Descendants,Producers Guild of America Award for Best Theatrical Motion Picture,0.0,0.002955399453639984
paragraph_no_sigmoid,Cloris Leachman,Cloris Leachman credits,0.224439,0.023004692047834396
paragraph_no_sigmoid,Pandemic severity index,Influenza A virus subtype H3N2,0.04415,0.025901585817337036
paragraph_no_sigmoid,Money in the Bank (2020),WWE,0.011226,0.01145625114440918
paragraph_no_sigmoid,Vietnam War,DEFCON,0.001307,0.00790339708328247
paragraph_no_sigmoid,Trisha filmography,Endrendrum Punnagai,0.007128,0.017551373690366745
paragraph_no_sigmoid,The Irishman,Crime film,0.00114,0.016157206147909164
paragraph_no_sigmoid,The Bling Ring,Halston Sage,0.0,0.047250814735889435
paragraph_no_sigmoid,List of people with the most children,Ismail Ibn Sharif,0.118456,0.010221857577562332
paragraph_no_sigmoid,Wyatt Russell,Bill Hudson (singer),0.011585,0.1124347671866417
paragraph_no_sigmoid,Battle: Los Angeles,Gino Anthony Pesi,0.0,0.04793935269117355
paragraph_no_sigmoid,Jesse Eisenberg,Ajax (play),0.0,0.015908796340227127
paragraph_no_sigmoid,Uncut Gems,San Diego Film Critics Society Awards 2019,0.0,0.015381179749965668
paragraph_no_sigmoid,Rob Dyrdek,Ridiculousness (TV series),0.158001,0.015631381422281265
paragraph_no_sigmoid,Vietnam War,Pathet Lao,0.004194,0.01594023033976555
paragraph_no_sigmoid,Muhammad Iqbal,Master of Arts,0.0,0.005553804337978363
paragraph_no_sigmoid,Gulf War,Battle of Norfolk,0.012404,-0.0021838508546352386
paragraph_no_sigmoid,Call the Midwife,Vanessa Redgrave,0.007054,0.013880059123039246
paragraph_no_sigmoid,Electronic Entertainment Expo,E3 2011,0.0,0.0020045824348926544
paragraph_no_sigmoid,Tom Cruise filmography,Cruise/Wagner Productions,0.0,0.0164962038397789
paragraph_no_sigmoid,Nawazuddin Siddiqui,Photograph (film),0.02217,0.014359559863805771
paragraph_no_sigmoid,Steffi Graf,Monica Seles,0.063038,0.017111800611019135
paragraph_no_sigmoid,Death (personification),Psychopomp,0.097747,0.013406533747911453
paragraph_no_sigmoid,Dil Dhadakne Do,Squash (sport),0.0,0.0008519142866134644
paragraph_no_sigmoid,Jenny Slate,Olympia Snowe,0.0,0.021422920748591423
paragraph_no_sigmoid,2020 coronavirus pandemic in the Philippines,Severe acute respiratory syndrome coronavirus 2,0.025364,0.015269871801137924
paragraph_no_sigmoid,2020 coronavirus pandemic in the United States,Financial crisis of 2007–08,0.000154,-0.0018315650522708893
paragraph_no_sigmoid,M60 tank,M1 Abrams,0.072338,0.009411707520484924
paragraph_no_sigmoid,Royal Netherlands Navy,HNLMS Onverschrokken (M886),0.0,0.014974270015954971
paragraph_no_sigmoid,Vietnam War,The Vietnam War (TV series),0.004267,0.0036870501935482025
paragraph_no_sigmoid,Plato,History of Athens,0.009077,0.011008605360984802
paragraph_no_sigmoid,BtoB (band),Billboard (magazine),0.0,-0.0034024715423583984
paragraph_no_sigmoid,List of time periods,Early Middle Ages,0.024406,0.011000998318195343
paragraph_no_sigmoid,Sushmita Sen,Aag (2007 film),0.017254,0.013763036578893661
paragraph_no_sigmoid,List of Nobel laureates in Literature,John Steinbeck,0.012482,0.018603265285491943
paragraph_no_sigmoid,James Coburn,Midway (1976 film),0.0,0.017225109040737152
paragraph_no_sigmoid,Who Are You: School 2015,Jung In-gi,0.0,0.014839854091405869
paragraph_no_sigmoid,Romantic music,Wolfgang Amadeus Mozart,0.0,0.01578596606850624
paragraph_no_sigmoid,Romantic music,Carl Maria von Weber,0.0,0.016196556389331818
paragraph_no_sigmoid,The Hunt (2020 film),Usman Ally,0.012085,0.024256309494376183
paragraph_no_sigmoid,Zoë Kravitz,Fantastic Beasts and Where to Find Them (film),0.003671,0.02449561282992363
paragraph_no_sigmoid,January Jones,Cosmopolitan (magazine),0.0,0.023154573515057564
paragraph_no_sigmoid,Vera (TV series),Lisa Hammond (actress),0.034045,0.02649240382015705
paragraph_no_sigmoid,Changes (Justin Bieber album),Baby (Justin Bieber song),0.0,0.013931557536125183
paragraph_no_sigmoid,Dean Koontz bibliography,Night Chills,0.010445,0.011706583201885223
paragraph_no_sigmoid,Royal Netherlands Navy,Sri Lanka,0.0,0.01518300548195839
paragraph_no_sigmoid,Daphne Blake,Scooby-Doo (film),0.020916,0.02567708119750023
paragraph_no_sigmoid,Catherine Deneuve,The Last Metro,0.013994,0.020754022523760796
paragraph_no_sigmoid,Kevin Smith,Harley Quinn Smith,0.110193,0.0188119076192379
paragraph_no_sigmoid,Steppenwolf (comics),Doomsday (DC Comics),0.097317,0.02512327767908573
paragraph_no_sigmoid,Dil Dhadakne Do,Wes Anderson,0.0,0.008623562753200531
paragraph_no_sigmoid,Abbie Hoffman,Jonah Raskin,0.0,0.014434222131967545
paragraph_no_sigmoid,List of people with the most children,Lisnaskea,0.0,0.011139098554849625
paragraph_no_sigmoid,Vulpes,Australia,0.0,0.0050412192940711975
paragraph_no_sigmoid,List of lost films,Valeska Suratt,0.04285,0.012341868132352829
paragraph_no_sigmoid,Tamannaah,5th Vijay Awards,0.0,0.004654262214899063
paragraph_no_sigmoid,Michael Haneke,Funny Games (2007 film),0.060623,0.012227579951286316
paragraph_no_sigmoid,History of Japan,Reiwa,0.022866,0.010984458029270172
paragraph_no_sigmoid,Harvey Weinstein,Me Too movement,0.014576,0.02240588143467903
paragraph_no_sigmoid,Nashville (2012 TV series),Teen Choice Awards,0.0,0.0011289864778518677
paragraph_no_sigmoid,Bala (director),Tharai Thappattai,0.116121,0.03235671669244766
paragraph_no_sigmoid,Jack Schlossberg,Double degree,0.0,0.010583683848381042
paragraph_no_sigmoid,Spider-Man (1994 TV series),Mary Jane Watson,0.0,0.019790349528193474
paragraph_no_sigmoid,Wayne's World (film),Lorne Michaels,0.010147,0.028973106294870377
paragraph_no_sigmoid,Zoë Kravitz,Showtime (TV network),0.0,0.004528168588876724
paragraph_no_sigmoid,Ireland,English language,0.002497,0.005602467805147171
paragraph_no_sigmoid,The Handmaiden,Online Film Critics Society Award for Best Foreign Language Film,0.0,0.0077040791511535645
paragraph_no_sigmoid,Bhool Bhulaiyaa,Filmfare Awards,0.0,0.0021379031240940094
paragraph_no_sigmoid,Chynna Phillips,Carnie Wilson,0.009649,0.03328032046556473
paragraph_no_sigmoid,Who Are You: School 2015,Jeon Mi-seon,0.020213,0.014670342206954956
paragraph_no_sigmoid,The Girl in the Spider's Web (film),Box-office bomb,0.012319,0.013725120574235916
paragraph_no_sigmoid,The Martian (film),Matt Damon,0.066383,0.02253037504851818
paragraph_no_sigmoid,Lists of countries by GDP,List of countries by GDP (PPP),0.124557,0.022702563554048538
paragraph_no_sigmoid,Patrick Dempsey,Mid-Ohio Sports Car Course,0.0,0.005080029368400574
paragraph_no_sigmoid,Produce 101 (Chinese TV series),HIM International Music,0.0,0.0008634552359580994
paragraph_no_sigmoid,The Voice UK,Jessie J,0.017881,0.019373100250959396
paragraph_no_sigmoid,Edward Furlong,Steve Buscemi,0.0,0.025105144828557968
paragraph_no_sigmoid,Pandemic severity index,World Health Organization,0.0,0.020875655114650726
paragraph_no_sigmoid,Pol Pot,Anlong Veng District,0.008716,-0.002621900290250778
paragraph_no_sigmoid,Tom Coburn,Concealed carry in the United States,0.0,0.010998070240020752
paragraph_no_sigmoid,Patrick Dempsey,Versace,0.0,0.007275257259607315
paragraph_no_sigmoid,Wi-Fi,Texas Instruments,0.0,0.008631646633148193
paragraph_no_sigmoid,After Earth,Zoë Kravitz,0.07460399999999999,0.0258905291557312
paragraph_no_sigmoid,Kenneth Branagh,Laurence Olivier,0.008273,0.03000069409608841
paragraph_no_sigmoid,List of biblical names,Bible,0.0,0.023272443562746048
paragraph_no_sigmoid,1976 United States presidential election,1976 United States presidential election in Mississippi,0.004065,-0.0022933781147003174
paragraph_no_sigmoid,Goblin,Spider-Man,0.0,0.01673518493771553
paragraph_no_sigmoid,Sibi Sathyaraj,Tamil cinema,0.0,0.023791562765836716
paragraph_no_sigmoid,Charlotte Hornets,1998–99 NBA season,0.0,0.0035918690264225006
paragraph_no_sigmoid,Christie Brinkley,Italy,0.0,0.0073993876576423645
paragraph_no_sigmoid,List of adult television channels,Vivid Entertainment,0.028863,0.012701254338026047
paragraph_no_sigmoid,Jaya Prada,Hoshiyar,0.0,0.017507780343294144
paragraph_no_sigmoid,Country code,ISO 3166-1 alpha-2,0.170922,0.023574311286211014
paragraph_no_sigmoid,RuPaul's Drag Race (season 11),Nina West,0.042493,0.022769780829548836
paragraph_no_sigmoid,Subhash Ghai,Noukadubi (2011 film),0.0,0.016538385301828384
paragraph_no_sigmoid,The Voice UK,Cleo Higgins,0.0,0.024596694856882095
paragraph_no_sigmoid,List of British pornographic actors,List of Penthouse Pets,0.060911,0.029044806957244873
paragraph_no_sigmoid,Nova Scotia,New Brunswick,0.054665,0.014278620481491089
paragraph_no_sigmoid,Super Bowl XLVI,Lucas Oil Stadium,0.014343,0.012871779501438141
paragraph_no_sigmoid,Romulus,Ovid,0.0,0.015054862946271896
paragraph_no_sigmoid,McG,The Babysitter 2,0.080958,0.033216312527656555
paragraph_no_sigmoid,Anne Rice,Blackwood Farm,0.0,0.013509400188922882
paragraph_no_sigmoid,2003–04 Chelsea F.C. season,Adrian Mutu,0.04301,0.012524038553237915
paragraph_no_sigmoid,Henri de Toulouse-Lautrec,Contour line,0.0,-0.0025661326944828033
paragraph_no_sigmoid,Musical notation,Time unit box system,0.0,0.015121817588806152
paragraph_no_sigmoid,AOL,William von Meister,0.031523,0.021966801956295967
paragraph_no_sigmoid,Priscilla Kelly,Tokyo Joshi Pro Wrestling,0.0,0.015161827206611633
paragraph_no_sigmoid,Death of Benito Mussolini,Urbano Lazzaro,0.0,0.012097366154193878
paragraph_no_sigmoid,Serbia,Novi Sad,0.003972,0.014918334782123566
paragraph_no_sigmoid,Colin Hanks,Untraceable,0.002715,0.02010071650147438
paragraph_no_sigmoid,Australian Open,Grand Slam (tennis),0.016201,0.02626250497996807
paragraph_no_sigmoid,Socotra,United Arab Emirates takeover of Socotra,0.017363,0.008122913539409637
paragraph_no_sigmoid,Notorious (2009 film),Sky's the Limit (The Notorious B.I.G. song),0.0,0.004961404949426651
paragraph_no_sigmoid,Ace Ventura: When Nature Calls,Tommy Davidson,0.074995,0.026688039302825928
paragraph_no_sigmoid,History of Japan,Shōwa (1926–1989),0.011529,0.014435164630413055
paragraph_no_sigmoid,2020 in anime,Hiroaki Sakurai,0.0,0.009952839463949203
paragraph_no_sigmoid,Jeremy Clarkson,General Motors,0.0,0.004355315119028091
paragraph_no_sigmoid,Dean Koontz bibliography,From the Corner of His Eye,0.007236,0.013390693813562393
paragraph_no_sigmoid,Rob Dyrdek,Monster Energy,0.0,0.01670508086681366
paragraph_no_sigmoid,WWE,Elimination Chamber (2020),0.013904,-0.001425229012966156
paragraph_no_sigmoid,History of Japan,Air raids on Japan,0.0,-0.008775483816862106
paragraph_no_sigmoid,Miss Peregrine's Home for Peculiar Children (film),Allison Janney,0.039799,0.015286833047866821
paragraph_no_sigmoid,Great Salt Lake,Camas National Wildlife Refuge,0.0,0.010149259120225906
paragraph_no_sigmoid,List of time periods,Universal history,0.010503,0.025668134912848473
paragraph_no_sigmoid,Timothy Treadwell,Bear attack,0.044395,0.021015813574194908
paragraph_no_sigmoid,Antonov An-225 Mriya,Air launch to orbit,0.006297,0.009172461926937103
paragraph_no_sigmoid,Bounty hunter,Kentucky,0.0,0.012980490922927856
paragraph_no_sigmoid,Priscilla Kelly,Darby Allin,0.495331,0.027836378663778305
paragraph_no_sigmoid,Nikki Galrani,Charlie Chaplin 2,0.033773000000000004,0.018560044467449188
paragraph_no_sigmoid,Men in Black 3,Men in Black (1997 film),0.020612,0.023868989199399948
paragraph_no_sigmoid,Helen Hunt filmography,Cast Away,0.020794,0.019929256290197372
paragraph_no_sigmoid,Plague (disease),World War II,0.0,-0.00192931666970253
paragraph_no_sigmoid,Henri de Toulouse-Lautrec,Louis Comfort Tiffany,0.0,0.01420651376247406
paragraph_no_sigmoid,2020 coronavirus pandemic in the Philippines,Central Visayas,0.003593,-0.0040464214980602264
paragraph_no_sigmoid,Barkhad Abdi,Castle Rock (TV series),0.042913,0.02101844735443592
paragraph_no_sigmoid,2020 coronavirus pandemic in the United States,Pandemic,0.0007070000000000001,0.01247432827949524
paragraph_no_sigmoid,I Know This Much Is True (miniseries),Brian Goodman,0.0,0.04423326253890991
