model,source_article,target_article,actual_click_rate,predicted_click_rate
doc2vec,List of programs broadcast by Adult Swim,Momma Named Me Sheriff,0.016544999554753304,0.03773505985736847
doc2vec,The Cure discography,Seventeen Seconds,0.05928799882531166,0.03897795453667641
doc2vec,Joe Coulombe,Huntington Library,0.012442000210285187,0.03358875587582588
doc2vec,List of A Song of Ice and Fire characters,Faye Marsay,0.007267999928444624,0.04108089208602905
doc2vec,List of longest ships,MV Barzan,0.06128299981355667,0.037815161049366
doc2vec,High Noon,Carl Foreman,0.020891999825835228,0.03752012923359871
doc2vec,American Idol,Paula Abdul,0.016363000497221947,0.03356850892305374
doc2vec,Sid Vicious,Vivienne Westwood,0.004933000076562166,0.035412780940532684
doc2vec,Mitford family,Diana Mitford,0.11455299705266953,0.03881695866584778
doc2vec,Korean drama,Live Up to Your Name,0.0025430000387132168,0.0385311134159565
doc2vec,Major League Baseball,Milwaukee Brewers,0.018031999468803406,0.04557907581329346
doc2vec,List of cocktails,Moscow mule,0.007211000192910433,0.03258253633975983
doc2vec,Sharon Needles,Jiggly Caliente,0.022244999185204506,0.03319564461708069
doc2vec,Spider-Man: Into the Spider-Verse,Cliff Robertson,0.004693000111728907,0.03687379136681557
doc2vec,List of tallest statues,Equestrian statue of Genghis Khan,0.007536999881267548,0.035155389457941055
doc2vec,Dave Bautista,Drax the Destroyer,0.02765600010752678,0.03366098180413246
doc2vec,Mark Antony,Marcus Antonius Antyllus,0.023031000047922134,0.03631153330206871
doc2vec,Anton Yelchin,House of D,0.003710000077262521,0.03611796721816063
doc2vec,Virus,Apoptosis,0.0005119999987073243,0.038543637841939926
doc2vec,Giant squid,Cephalopod size,0.015375000424683094,0.04225772246718407
doc2vec,Johor Darul Ta'zim F.C.,2020 Johor Darul Ta'zim F.C. season,0.028099000453948975,0.041300542652606964
doc2vec,Gene Hackman,The Domino Principle,0.0050119999796152115,0.03417913615703583
doc2vec,Serie A,Udinese Calcio,0.01133199967443943,0.03837024047970772
doc2vec,"Caroline, Princess of Hanover",Chantal Hochuli,0.006316000130027533,0.03465272858738899
doc2vec,Lady Bird Johnson,Lynda Bird Johnson Robb,0.13793599605560303,0.04021521285176277
doc2vec,Glans penis,Urinary meatus,0.0195700004696846,0.0331350713968277
doc2vec,Stephen Harper,Reform Party of Canada,0.015289000235497952,0.04075625166296959
doc2vec,Cam Newton,Tom Brady,0.009669999592006207,0.04068504646420479
doc2vec,Dil Se..,Piyush Mishra,0.01871499978005886,0.031733352690935135
doc2vec,Survival film,The Way Back (2010 film),0.019269999116659164,0.03818238154053688
doc2vec,WWE Hall of Fame,Pedro Morales,0.004282000008970499,0.04025689512491226
doc2vec,Unsimulated sex,Ken Park,0.003938000183552504,0.03594392538070679
doc2vec,Tribadism,Intercrural sex,0.04850500077009201,0.028479116037487984
doc2vec,List of Disney Channel original films,How to Build a Better Boy,0.006376999896019697,0.040701061487197876
doc2vec,Emily Blunt,Multiple citizenship,0.0018119999440386891,0.04080628603696823
doc2vec,Gone in 60 Seconds (2000 film),Christopher Eccleston,0.07401999831199646,0.03477753698825836
doc2vec,High Noon,Lloyd Bridges,0.061034999787807465,0.038197487592697144
doc2vec,FC Basel,Jonas Omlin,0.019860999658703804,0.03375743702054024
doc2vec,Wiz Khalifa,Charlie Puth,0.00995699968189001,0.035404376685619354
doc2vec,Fullmetal Alchemist: Brotherhood,Bones (studio),0.024083999916911125,0.037809159606695175
doc2vec,Frontier (2016 TV series),Tantoo Cardinal,0.02177100069820881,0.0336618609726429
doc2vec,The Devil All the Time (film),Antonio Campos (director),0.05877299979329109,0.03169278800487518
doc2vec,WWE Hall of Fame,Jesse Ventura,0.0029349999967962503,0.03775830194354057
doc2vec,Tony Todd,Night of the Living Dead: Darkest Dawn,0.0078039998188614845,0.03463032469153404
doc2vec,Chinatown (1974 film),James Hong,0.013981999829411507,0.038661789149045944
doc2vec,List of New World Order members,Hiroyoshi Tenzan,0.015698999166488647,0.0378531776368618
doc2vec,Jonathan Banks,List of Community characters,0.008851000107824802,0.04006246477365494
doc2vec,Silsila Badalte Rishton Ka,Kunal Jaisingh,0.12793000042438507,0.03698735311627388
doc2vec,Spider-Man: Into the Spider-Verse,Phil Lord and Christopher Miller,0.016971999779343605,0.03908570483326912
doc2vec,Tom Brady,Drew Brees,0.0038209999911487103,0.035875335335731506
doc2vec,Korean drama,Signal (South Korean TV series),0.020545000210404396,0.03825492784380913
doc2vec,Derby County F.C.,Derby County F.C. Reserves and Academy,0.004310000222176313,0.03195568546652794
doc2vec,AEW World Championship,AEW All Out,0.06499899923801422,0.034388672560453415
doc2vec,Ethiopia,Somalia,0.0027979998849332333,0.04057688266038895
doc2vec,Jon Moxley,New Japan Pro-Wrestling,0.0186110008507967,0.0360402911901474
doc2vec,Rita Wilson,Cheech and Chong's Next Movie,0.0015839999541640282,0.040852367877960205
doc2vec,The Killers,The Desired Effect,0.0022299999836832285,0.030996298417448997
doc2vec,Joseph Stalin,Totalitarianism,0.0016339999856427312,0.0317862369120121
doc2vec,Ethiopia,Obelisk of Axum,0.004087999928742647,0.0445045530796051
doc2vec,87th Academy Awards,Ida (film),0.008927999995648861,0.03443858399987221
doc2vec,WWE Hall of Fame,Greg Valentine,0.002630000002682209,0.03819910064339638
doc2vec,Dr. Dolittle 2,Jeffrey Jones,0.02562600001692772,0.033814437687397
doc2vec,Audrey Hepburn,Twiggy,0.0008829999715089798,0.038945361971855164
doc2vec,Skylar Astin,Zoey's Extraordinary Playlist,0.05512699857354164,0.032419685274362564
doc2vec,A Wizard of Earthsea,Earthsea (universe),0.06957799941301346,0.0389898344874382
doc2vec,B.B. King,Gibson ES-335,0.013403999619185925,0.03507886826992035
doc2vec,Edward IV of England,Style of the British sovereign,0.003469000104814768,0.03567405417561531
doc2vec,Parce Domine (Westworld),Marshawn Lynch,0.0404760017991066,0.038809292018413544
doc2vec,Nancy Juvonen,The Stand-In (2020 film),0.020374000072479248,0.030808690935373306
doc2vec,List of tallest buildings in the United States,Home Insurance Building,0.010577999986708164,0.03899918869137764
doc2vec,Alia Bhatt,Filmfare Critics Award for Best Actress,0.0014349999837577343,0.030066970735788345
doc2vec,The Voice of Germany,Max Herre,0.039027001708745956,0.038405321538448334
doc2vec,Batman Begins,James Gordon (character),0.005125999916344881,0.033779729157686234
doc2vec,The Big Bang Theory,Howard Wolowitz,0.007790999952703714,0.0423283614218235
doc2vec,Lyoto Machida,Gegard Mousasi,0.14323200285434723,0.029436562210321426
doc2vec,WWE Hall of Fame,Gorilla Monsoon,0.007559000048786402,0.0407850444316864
doc2vec,Jesse Eisenberg,Camp Hell,0.005154999904334545,0.04126668721437454
doc2vec,White Collar (TV series),Tiffani Thiessen,0.06677400320768356,0.03873857483267784
doc2vec,Selena Gomez,Ramona and Beezus,0.006351000163704157,0.04017530754208565
doc2vec,Ethiopia,Kenya,0.009785999543964863,0.035795364528894424
doc2vec,Dennis Rodman,Detroit Pistons,0.018665999174118042,0.035387009382247925
doc2vec,Expressways in India,Himalayan Expressway,0.01504599954932928,0.039441753178834915
doc2vec,Severus Snape,Magic in Harry Potter,0.03994100168347359,0.038895633071660995
doc2vec,Dil Se..,Chaiyya Chaiyya,0.027031999081373215,0.03287573903799057
doc2vec,Band of Brothers (miniseries),Stephen E. Ambrose,0.006763000041246414,0.03425087779760361
doc2vec,Jonathan Banks,Twin,0.015027999877929688,0.0439428836107254
doc2vec,Seth Rogen,Undeclared,0.007938000373542309,0.035508010536432266
doc2vec,Lil Durk,French Montana,0.05933399870991707,0.033919237554073334
doc2vec,1999 UEFA Champions League Final,Lothar Matthäus,0.028389999642968178,0.0388716496527195
doc2vec,House (TV series),Oncology,0.0018420000560581684,0.0381920225918293
doc2vec,List of mobile phone brands by country,Huawei,0.008700000122189522,0.03392418101429939
doc2vec,YouTube,Hot or Not,0.0033829999156296253,0.03329327329993248
doc2vec,2020 coronavirus pandemic in Germany,Bremen,0.0018729999428614974,0.03832903876900673
doc2vec,The Dirty Dozen,Jim Brown,0.0596500001847744,0.04287693277001381
doc2vec,Derby County F.C.,Max Bird,0.011745000258088112,0.04105683043599129
doc2vec,Matthew Goode,Brideshead Revisited (film),0.018866999074816704,0.03588021546602249
doc2vec,Scream (1996 film),Ghostface (identity),0.031491998583078384,0.035801734775304794
doc2vec,American Hustle,Elisabeth Röhm,0.02011599950492382,0.0393911711871624
doc2vec,Transformers: Dark of the Moon,Autobot,0.0070409998297691345,0.03633005917072296
doc2vec,Harold Macmillan,John Vassall,0.010960999876260757,0.031080584973096848
doc2vec,People (magazine),Brie Larson,0.01450899988412857,0.037913162261247635
doc2vec,Julia Stiles,The God Committee,0.044684998691082,0.03763063997030258
doc2vec,Audrey Hepburn,Monarchy of the Netherlands,0.0009889999637380242,0.0385441854596138
doc2vec,Rolling Stone's 500 Greatest Albums of All Time,Rolling Stone,0.025834999978542328,0.0350797101855278
doc2vec,Harriet Tubman,British North America,0.0055069997906684875,0.03918188437819481
doc2vec,The Dark Knight (film),Two-Face,0.020380999892950058,0.03311626985669136
doc2vec,Serenity (2019 film),Jason Clarke,0.11953599750995636,0.03709978610277176
doc2vec,Shania Twain,Order of Canada,0.01922300085425377,0.035674087703228
doc2vec,Nick Offerman,Hearts Beat Loud,0.006163000129163265,0.03478916734457016
doc2vec,Ned's Declassified School Survival Guide,Jim J. Bullock,0.07426399737596512,0.038231268525123596
doc2vec,Batman (1989 film),Tracey Walter,0.020685000345110893,0.03808370977640152
doc2vec,List of cocktails,Shandy,0.003625999903306365,0.0362384207546711
doc2vec,Geena Davis,Earth Girls Are Easy,0.031658999621868134,0.038098178803920746
doc2vec,Adrien Broner,Adrien Broner vs. Marcos Maidana,0.014100000262260437,0.04025417938828468
doc2vec,Julie Andrews,Petula Clark,0.0028119999915361404,0.033253852277994156
doc2vec,Angus T. Jones,Of Course He's Dead,0.08842500299215317,0.02781597711145878
doc2vec,Arjuna,Kunti,0.01565600000321865,0.03230876475572586
doc2vec,List of recessions in the United States,Early 1980s recession in the United States,0.03730800002813339,0.03829341009259224
doc2vec,Stephen Chow,Forbidden City Cop,0.011764000169932842,0.04071276634931564
doc2vec,24 (TV series),24: Live Another Day,0.03874000161886215,0.04296296089887619
doc2vec,WWE Hall of Fame,William Perry (American football),0.005313999950885773,0.03574702888727188
doc2vec,Paulo Coelho,The Zahir (novel),0.03161599859595299,0.03780728578567505
doc2vec,Spider-Man in film,Spider-Man: Into the Spider-Verse,0.04289799928665161,0.03649502247571945
doc2vec,List of tallest statues,Statue of Equality (Ramanuja),0.010209999978542328,0.03566760942339897
doc2vec,Sexually transmitted infection,Gonorrhea,0.06718400120735168,0.031765278428792953
doc2vec,Mark Antony,Autocracy,0.020045999437570572,0.039846088737249374
doc2vec,Sabrina the Teenage Witch (1996 TV series),Hilda Spellman,0.006453999783843756,0.03506026789546013
doc2vec,Deaths in 2020,Flawless (1999 film),0.00020300000323913991,0.03898879140615463
doc2vec,24 (TV series),List of 24 episodes,0.20394699275493622,0.037507105618715286
doc2vec,Dana White,Vertigo,0.01154400035738945,0.03292775899171829
doc2vec,List of tallest statues,Sendai Daikannon,0.04618699848651886,0.03461850434541702
doc2vec,Hedy Lamarr,Friedrich Mandl,0.10394299775362015,0.03218229115009308
doc2vec,Jon Favreau,Happy Hogan (comics),0.05315700173377991,0.04197883978486061
doc2vec,Thierry Henry,Arsène Wenger,0.009476999752223492,0.04213356599211693
doc2vec,George Hamilton (actor),Love at First Bite,0.021428000181913376,0.03812443092465401
doc2vec,The Hunger Games: Mockingjay – Part 2,Peeta Mellark,0.01291900034993887,0.04039992764592171
doc2vec,Phil Lord and Christopher Miller,Artemis (novel),0.16955800354480743,0.034155745059251785
doc2vec,Felicity Jones,Black Cat (Marvel Comics),0.017965000122785568,0.03416026756167412
doc2vec,Axis powers,Greater East Asia Co-Prosperity Sphere,0.0087909996509552,0.039650242775678635
doc2vec,Strategic bomber,Boeing B-50 Superfortress,0.017461000010371208,0.03481139987707138
doc2vec,Lee Child,Worth Dying For (novel),0.016719000414013863,0.03601844608783722
doc2vec,Degrassi: The Next Generation,School's Out (1992 film),0.014902000315487385,0.042496293783187866
doc2vec,The Monkees,The Monkees (album),0.022551000118255615,0.03986102715134621
doc2vec,Hundred Days,Concert of Europe,0.03648100048303604,0.03702249377965927
doc2vec,List of tallest buildings in the United States,List of tallest buildings in Chicago,0.008661000058054924,0.042251262813806534
doc2vec,Two and a Half Men,Conchata Ferrell,0.039101000875234604,0.04053422808647156
doc2vec,Indian Super League,2014 Indian Super League season,0.005350999999791384,0.033961810171604156
doc2vec,Ruth Wilson,List of Luther characters,0.03356200084090233,0.036073554307222366
doc2vec,Overkill (band),The Electric Age,0.021376000717282295,0.036354925483465195
doc2vec,List of Blade Runner characters,Carla Juri,0.056689999997615814,0.03339238837361336
doc2vec,Skam (TV series),Josefine Frida Pettersen,0.1435530036687851,0.035923756659030914
doc2vec,Harry Potter and the Order of the Phoenix (film),David Yates,0.021633999422192574,0.03740312531590462
doc2vec,Chief Justice of the United States,Harlan F. Stone,0.015557999722659588,0.03725160285830498
doc2vec,Arrow (TV series),LaMonica Garrett,0.00684799998998642,0.035156212747097015
doc2vec,Seven Archangels,Zadkiel,0.025481000542640686,0.04139058664441109
doc2vec,Stephen Chow,God of Gamblers II,0.012664999812841415,0.040676429867744446
doc2vec,Judi Dench,Mrs Brown,0.003108999924734235,0.039282992482185364
doc2vec,Stephen Chow,Journey to the West: The Demons Strike Back,0.04337099939584732,0.034794628620147705
doc2vec,Indian Super League,Mumbai City FC,0.027789000421762466,0.03457055985927582
doc2vec,List of longest ships,List of largest cruise ships,0.01551000028848648,0.032232895493507385
doc2vec,Brooklyn Nets,Nicolas Claxton,0.010614999569952488,0.035251107066869736
doc2vec,Apollo program,Apollo 14,0.005727000068873167,0.04121474549174309
doc2vec,Lee Child,The Enemy (Child novel),0.02144400030374527,0.040832437574863434
doc2vec,Jacobite rising of 1745,Battle of Falkirk Muir,0.02147899940609932,0.03739051893353462
doc2vec,Indian Super League,Miku (footballer),0.0048500001430511475,0.03385148197412491
doc2vec,Teenage Mutant Ninja Turtles,Baxter Stockman,0.0074629997834563255,0.03401565924286842
doc2vec,Thierry Henry,Dennis Bergkamp,0.012780999764800072,0.0382186658680439
doc2vec,Benicio del Toro,Collector (comics),0.026096999645233154,0.03740329667925835
doc2vec,Finn Wolfhard,First Nations,0.008958999998867512,0.03962337598204613
doc2vec,Shaquille O'Neal,Cleveland Cavaliers,0.012179000303149223,0.03375409170985222
doc2vec,Harry Potter and the Order of the Phoenix (film),Warwick Davis,0.0064119999296963215,0.03849406540393829
doc2vec,2020 coronavirus pandemic in Indonesia,West Java,0.017983999103307724,0.03745194524526596
doc2vec,Baaghi 3,Virendra Saxena,0.014374000020325184,0.04034528136253357
doc2vec,Fargo (season 2),Rachel Keller (actress),0.06064099818468094,0.03612976148724556
doc2vec,Resident Evil: Extinction,Linden Ashby,0.013016000390052795,0.03393328934907913
doc2vec,Ethiopia,Horn of Africa,0.011899000033736229,0.03761199116706848
doc2vec,Elton John,Caleb Quaye,0.000965000013820827,0.03690173849463463
doc2vec,What Ever Happened to Baby Jane? (film),What Ever Happened to Baby Jane? (novel),0.03169199824333191,0.042221907526254654
doc2vec,Major League Baseball,Cincinnati Reds,0.01718199998140335,0.037836793810129166
doc2vec,List of programs broadcast by Adult Swim,Moral Orel,0.007468999829143286,0.039271846413612366
doc2vec,ER (TV series),David Lyons (actor),0.009550999850034714,0.03731444850564003
doc2vec,Martin Henderson,Torque (film),0.021121999248862267,0.03571946173906326
doc2vec,George S. Patton,Heinz Guderian,0.004232000093907118,0.03919597715139389
doc2vec,Dexter (TV series),Desmond Harrington,0.019021999090909958,0.03223450854420662
doc2vec,Jonah Hill,Batman in film,0.0056500001810491085,0.035929933190345764
doc2vec,Marquis de Sade,Phrenology,0.006111999973654747,0.04576979950070381
doc2vec,List of works by Hayao Miyazaki,Future Boy Conan,0.004556000232696533,0.0354284793138504
doc2vec,Willem Dafoe,Paul Schrader,0.0056039998307824135,0.03526090085506439
doc2vec,List of unusual deaths,Luigi Lucheni,0.002621999941766262,0.03743787854909897
doc2vec,Lee Child,A Wanted Man,0.016573000699281693,0.04270339384675026
doc2vec,The Cure discography,The Head on the Door,0.05079900100827217,0.03701692819595337
doc2vec,Dick Cheney,Camp David,0.0025239998940378428,0.03825409337878227
doc2vec,Battle of Panipat,Second Battle of Panipat,0.22797800600528717,0.04536687210202217
doc2vec,Supergirl (TV series),Saturn Girl,0.0017140000127255917,0.03433291241526604
doc2vec,List of cocktails,Daiquiri,0.007034000009298325,0.033829957246780396
doc2vec,The Two Popes,Vatican leaks scandal,0.12233799695968628,0.035574495792388916
doc2vec,Silent Hill (film),Roger Avary,0.011993000283837318,0.034774407744407654
doc2vec,Kunal Khemu,Raja Hindustani,0.018813999369740486,0.03726126626133919
doc2vec,March 10,Dot-com bubble,0.005417000036686659,0.032629359513521194
