model,source_article,target_article,actual_click_rate,predicted_click_rate
sentence,World's Strongest Man,Magnús Ver Magnússon,0.05343500152230263,0.03005988337099552
sentence,Panzer IV,List of World War II military vehicles of Germany,0.010393000207841396,0.02345004305243492
sentence,Joker (2019 film),List of minor DC Comics characters,0.0009660000214353204,0.021816881373524666
sentence,Star Trek: Picard,Star Trek: Lower Decks,0.0013830000534653664,0.02459394931793213
sentence,Prison Break,Lincoln Burrows,0.010439000092446804,0.02319607511162758
sentence,List of works by Hayao Miyazaki,Lupin the Third Part I,0.005475000012665987,0.032433390617370605
sentence,Usher (musician),Herpes simplex,0.005748999770730734,0.02312719263136387
sentence,Cory Monteith,Dianna Agron,0.009014000184834003,0.03845345973968506
sentence,Michael Caine,Alfred Pennyworth,0.002403999911621213,0.02406052127480507
sentence,Iron Maiden,Leyton,0.003223000094294548,0.03331803157925606
sentence,Anna Karenina,The woman question,0.016793999820947647,0.022544216364622116
sentence,Gene Hackman,No Way Out (1987 film),0.00803999975323677,0.03289198875427246
sentence,Michael Bisping,Count,0.00903400033712387,0.02937336079776287
sentence,List of biggest box-office bombs,Supernova (2000 film),0.002945000072941184,0.02155693806707859
sentence,Megacity,Metro Manila,0.016119999811053276,0.018362151458859444
sentence,"Prince Philip, Duke of Edinburgh",Greco-Turkish War (1919–1922),0.0008169999928213656,0.020856045186519623
sentence,John Oliver,A Day in the Life of Marlon Bundo,0.013623000122606754,0.027692493051290512
sentence,Phil Lord and Christopher Miller,Solo: A Star Wars Story,0.020611999556422234,0.02832554280757904
sentence,Captain Underpants,Captain Underpants and the Attack of the Talking Toilets,0.0402120016515255,0.0346389003098011
sentence,Meryl Streep,The Post (film),0.0031530000269412994,0.023290123790502548
sentence,Seven Archangels,Ramiel,0.006051999982446432,0.056667666882276535
sentence,Sasha Grey,Existentialism,0.05693700164556503,0.024305470287799835
sentence,The Killers,Post-punk revival,0.002010999945923686,0.03355393186211586
sentence,Problem Child (film),Peter Jurasik,0.021393999457359314,0.04501938819885254
sentence,List of Pixar shorts,La Luna (2011 film),0.022825000807642937,0.023873789235949516
sentence,Megacity,National Capital Region (India),0.02735700085759163,0.020246906206011772
sentence,List of The Office (American TV series) characters,Angela Martin,0.014941000379621983,0.035007376223802567
sentence,Robert De Niro filmography,Meet the Parents,0.006725000217556953,0.023433001711964607
sentence,The Two Popes,1976 Argentine coup d'état,0.011068999767303467,0.03310909867286682
sentence,2019–20 coronavirus pandemic,Zionism,2.9000000722589903e-05,0.018012693151831627
sentence,The Holocaust,Chełmno extermination camp,0.005948999896645546,0.018511885777115822
sentence,The Lord of the Rings: The Return of the King,The Lord of the Rings (1978 film),0.0032599999103695154,0.022858165204524994
sentence,John Oliver,Birmingham,0.021030999720096588,0.02009998820722103
sentence,Melanie Griffith,Steven Bauer,0.08636099845170975,0.03342007100582123
sentence,Happy Death Day 2U,Tree Gelbman,0.08979500085115433,0.0347721129655838
sentence,Prateik Babbar,Darbar (film),0.05107799917459488,0.028907714411616325
sentence,John Glenn,George Voinovich,0.028327999636530876,0.0267648845911026
sentence,Odion Ighalo,Udinese Calcio,0.02685599960386753,0.025821547955274582
sentence,Henry V of England,"Thomas of Lancaster, 1st Duke of Clarence",0.00493700010702014,0.02888018637895584
sentence,Barack Obama,United States Senate,0.006200999952852726,0.01759190857410431
sentence,Minions: The Rise of Gru,Steve Carell,0.047864001244306564,0.03411329165101051
sentence,Lena Headey,The Remains of the Day (film),0.011628000065684319,0.027600636705756187
sentence,List of BoJack Horseman episodes,Stop the Presses (BoJack Horseman),0.01088900025933981,0.03733673319220543
sentence,Network (1976 film),Howard Beale (Network),0.061096999794244766,0.03354357182979584
sentence,David Harbour,Black Mass (film),0.01207599975168705,0.0367305651307106
sentence,Mortality rate,Stroke,0.014573000371456146,0.019703252241015434
sentence,Pacific Ocean,Arctic Ocean,0.03210800141096115,0.021551329642534256
sentence,Inside Out (2015 film),Dave Goelz,0.006761999800801277,0.036298803985118866
sentence,Humayun,Bakht-un-Nissa Begum,0.007807000074535608,0.06674867123365402
sentence,Band of Brothers (miniseries),Lynn Compton,0.022445999085903168,0.02691001258790493
sentence,Million Dollar Baby,Margo Martindale,0.01936200074851513,0.0277908556163311
sentence,Strap-on dildo,Double penetration dildo,0.0990850031375885,0.04313531890511513
sentence,Valentine's Day (2010 film),Anne Hathaway,0.028046999126672745,0.0318065769970417
sentence,Tom Brady,Super Bowl XXXVI,0.03728099912405014,0.01916559413075447
sentence,Alien 3,Michael Biehn,0.00966500025242567,0.029818817973136902
sentence,List of Blade Runner characters,Do Androids Dream of Electric Sheep?,0.02790899947285652,0.040811412036418915
sentence,Nipsey Hussle,Ava DuVernay,0.005249000154435635,0.03019820712506771
sentence,Battle of Jutland,Zimmermann Telegram,0.03740900009870529,0.02147868275642395
sentence,North Korea,ROKS Cheonan sinking,0.0017079999670386314,0.019313527271151543
sentence,Indian Super League,Ferrán Corominas,0.048207998275756836,0.023822488263249397
sentence,Vice President of the United States,John Nance Garner,0.004191999789327383,0.02133326791226864
sentence,Thompson Twins,Set (Thompson Twins album),0.030215999111533165,0.024627050384879112
sentence,American Horror Story: 1984,Gus Kenworthy,0.06587599962949753,0.03977467492222786
sentence,2020 in video games,List of video games in development,0.045667000114917755,0.030025700107216835
sentence,Korean drama,Television show,0.0009519999730400741,0.02274862304329872
sentence,Chairman of the Joint Chiefs of Staff,John Shalikashvili,0.01972999982535839,0.022121217101812363
sentence,The Voice of Germany,Michi Beck,0.027406999841332436,0.0458761565387249
sentence,Tomb Raider,Lara Croft and the Guardian of Light,0.03448399901390076,0.01913786120712757
sentence,Star Trek: Voyager,Death Wish (Star Trek: Voyager),0.0020240000449121,0.02471381053328514
sentence,2002 FIFA World Cup,2002 FIFA World Cup squads,0.09917999804019928,0.018767625093460083
sentence,Usher (musician),Jermaine Dupri,0.00672700023278594,0.0500628799200058
sentence,Joseph Stalin,De-Stalinization,0.004002000205218792,0.019924765452742577
sentence,Scuderia Ferrari,2019 Abu Dhabi Grand Prix,0.0045819999650120735,0.03583250194787979
sentence,King Arthur,Avalon,0.04045199975371361,0.02606680989265442
sentence,Andrew Jackson,Henry Clay,0.00393400015309453,0.02060956135392189
sentence,2019–20 coronavirus pandemic,Socio-economic impact of the 2019–20 coronavirus pandemic,0.003894000081345439,0.017127810046076775
sentence,Transformers: Dark of the Moon,List of The Transformers (TV series) characters,0.01959099993109703,0.02650318667292595
sentence,Hungary,Prime Minister of Hungary,0.004356000106781721,0.018344882875680923
sentence,Band of Brothers (miniseries),Carwood Lipton,0.03264499828219414,0.024492492899298668
sentence,Supernatural (American TV series),Meg Masters,0.0019109999993816018,0.029677415266633034
sentence,Brooklyn Nets,Buck Williams,0.015910999849438667,0.02630764991044998
sentence,Memento (film),Neo-noir,0.01716100051999092,0.021067919209599495
sentence,Chamber of Deputies (Italy),Italia Viva,0.08404199779033661,0.03726663067936897
sentence,My Neighbor Totoro,Hepburn romanization,0.00800899975001812,0.01860729791224003
sentence,Austin Powers in Goldmember,Ming Tea,0.012482999823987484,0.05212698504328728
sentence,List of programs broadcast by Adult Swim,List of programs broadcast by Toonami,0.006171999964863062,0.027418341487646103
sentence,List of recessions in the United States,List of recessions in the United Kingdom,0.017448000609874725,0.018745480105280876
sentence,Joker (2019 film),Frances McDormand,0.0008559999987483025,0.021684911102056503
sentence,The Exception,Lily James,0.1799740046262741,0.02765708416700363
sentence,List of the busiest airports in the United States,Dallas/Fort Worth International Airport,0.03096199966967106,0.03610789030790329
sentence,Suits (American TV series),Dulé Hill,0.03052400052547455,0.024555053561925888
sentence,Alan Menken,Home on the Range (2004 film),0.015955999493598938,0.029136665165424347
sentence,Dil Se..,Manisha Koirala,0.10150100290775299,0.021896101534366608
sentence,Renato Moicano,UFC Fight Night: Moicano vs. The Korean Zombie,0.025837000459432602,0.04230177402496338
sentence,1999 UEFA Champions League Final,Hasan Salihamidžić,0.012137000449001789,0.02055439166724682
sentence,Spider-Man: Into the Spider-Verse,Daniel Pemberton,0.0035780000034719706,0.057034701108932495
sentence,Frank Zappa discography,Lumpy Gravy,0.022924000397324562,0.03392476215958595
sentence,Golden State Killer,"Bath, New York",0.008217999711632729,0.03160926327109337
sentence,Auschwitz concentration camp,Witold Pilecki,0.019096000120043755,0.021601835265755653
sentence,FC Basel,Tician Tushi,0.01464799977838993,0.03291769325733185
sentence,Apollo program,Project Gemini,0.017438000068068504,0.019456038251519203
sentence,"Henry Stuart, Lord Darnley","James Hepburn, 4th Earl of Bothwell",0.030406000092625618,0.052953314036130905
sentence,Pelican Bay State Prison,"Crescent City, California",0.02556299977004528,0.02249171957373619
sentence,Dio (band),Sacred Heart (Dio album),0.03825199976563454,0.03932713344693184
sentence,Third Crusade,Siege of Jerusalem (1187),0.01943100057542324,0.038690052926540375
sentence,Big Four (banking),Citigroup,0.05137699842453003,0.024849306792020798
sentence,Enedina Arellano Félix,Griselda Blanco,0.03605800122022629,0.033336687833070755
sentence,Rocky IV,Donnie Creed,0.011494999751448631,0.02750330977141857
sentence,Rani of Jhansi,Princely state,0.007656999863684177,0.02409260906279087
sentence,Anne Hathaway,Bride Wars,0.009843000210821629,0.037070393562316895
sentence,Nick Offerman,Childrens Hospital,0.00254100002348423,0.027467580512166023
sentence,List of cocktails,El Presidente (cocktail),0.00305499997921288,0.04647747799754143
sentence,Blockchain,Payment rail,0.02238300070166588,0.025211317464709282
sentence,Prison Break,Prison Break (season 2),0.00979899987578392,0.01906903274357319
sentence,Deaths in January 2020,Lexii Alijai,0.029930999502539635,0.03606685623526573
sentence,BMW M3,BMW X3,0.01862500049173832,0.02823030576109886
sentence,Ahmadiyya,Mirza Ghulam Ahmad,0.24514099955558777,0.02001560665667057
sentence,Crash (2004 film),William Fichtner,0.019656000658869743,0.028623824939131737
sentence,2020 in video games,The Wonderful 101,0.005475000012665987,0.033572327345609665
sentence,Freeman Dyson,Hans Bethe,0.01663300022482872,0.021934062242507935
sentence,King of the Hill,Beavis and Butt-Head,0.015333999879658222,0.022568412125110626
sentence,Deaths in 2020,Innocenzo Donina,0.000981000019237399,0.030272778123617172
sentence,Eragon (film),Sienna Guillory,0.11710499972105026,0.030006879940629005
sentence,Marilyn Monroe,Child sexual abuse,0.00254400004632771,0.01837139204144478
sentence,Block B,Park Kyung,0.08990000188350677,0.05602474883198738
sentence,Road House (1989 film),Kelly Lynch,0.17773599922657013,0.06550959497690201
sentence,Mars,Impact crater,0.006289999932050705,0.018296275287866592
sentence,Thompson Twins,Into the Gap,0.047249000519514084,0.025583822280168533
sentence,Guitar Hero,Guitar Hero: Metallica,0.020522000268101692,0.018180513754487038
sentence,Seppuku,Samurai Jack,0.007067999802529812,0.027250932529568672
sentence,Elton John,Friends (film soundtrack),0.001120000029914081,0.023944547399878502
sentence,Hilary Duff,Who Do You Think You Are? (American TV series),0.0023129999171942472,0.02642352320253849
sentence,Rajkumar Hirani,Mission Kashmir,0.048204001039266586,0.028095684945583344
sentence,Ride the Lightning,Flemming Rasmussen,0.021647000685334206,0.04292912408709526
sentence,San Clemente-class oil tanker,Double hull,0.01855199970304966,0.02776540257036686
sentence,Oz (TV series),BD Wong,0.008263000287115574,0.032465431839227676
sentence,List of tallest statues,Statue of Equality (Ramanuja),0.010209999978542328,0.04365687072277069
sentence,Bill Rieflin,The Fragile,0.01713399961590767,0.03348463401198387
sentence,This Is Us,Goldspot,0.0034680000972002745,0.032093267887830734
sentence,Sade (singer),Sade (band),0.10025200247764587,0.021862344816327095
sentence,Common cold,Symptomatic treatment,0.0062870001420378685,0.02436227910220623
sentence,FC Basel,Afimico Pululu,0.035186998546123505,0.0420699380338192
sentence,Japanese battleship Yamato,Japanese battleship Musashi,0.12472199648618698,0.02267657406628132
sentence,Audrey Hepburn,Presidential Medal of Freedom,0.0008539999835193157,0.019338717684149742
sentence,Urijah Faber,"Isla Vista, California",0.012601000256836414,0.03093130700290203
sentence,Mad Men,List of Mad Men episodes,0.15698499977588654,0.024460233747959137
sentence,Sridevi,Judaai (1997 film),0.006215999834239483,0.022755222395062447
sentence,Joan Cusack,Working Girl,0.02314399927854538,0.03416523337364197
sentence,Mickey Rourke,Once Upon a Time in Mexico,0.010049000382423401,0.02339133992791176
sentence,List of Westworld characters,Rodrigo Santoro,0.019178999587893486,0.034414682537317276
sentence,Urethral sounding,Sound (medical instrument),0.047015998512506485,0.03681475296616554
sentence,The French Dispatch,Elisabeth Moss,0.012276999652385712,0.030188685283064842
sentence,Star Trek: Voyager,Garrett Wang,0.022286999970674515,0.04036751389503479
sentence,Nicolas Cage,Spider-Man: Into the Spider-Verse,0.012664999812841415,0.022545315325260162
sentence,Romani people,Indo-Aryan peoples,0.07785899937152863,0.022486675530672073
sentence,Andrew Jackson,1824 United States presidential election,0.005266999825835228,0.021923573687672615
sentence,Raising Arizona,Nicolas Cage,0.08157800137996674,0.025043724104762077
sentence,Queens,Province of New York,0.015838000923395157,0.020184310153126717
sentence,The Hunger Games: Mockingjay – Part 2,Peeta Mellark,0.01291900034993887,0.029950473457574844
sentence,Julia Stiles,Wide Awake (1998 film),0.007486000191420317,0.026679690927267075
sentence,WhatsApp,WeChat,0.0077390000224113464,0.03010384365916252
sentence,Incubation period,Viral load,0.022551000118255615,0.021979009732604027
sentence,Brian May,Robbie Williams,0.005295000039041042,0.02213769406080246
sentence,Cory Monteith,65th Primetime Emmy Awards,0.006446999963372946,0.025410287082195282
sentence,Jake Gyllenhaal,Kirsten Dunst,0.025902999565005302,0.024301204830408096
sentence,Robert Zemeckis,Allied (film),0.044665999710559845,0.026789717376232147
sentence,American Horror Story: 1984,Richard Ramirez,0.021981999278068542,0.038038503378629684
sentence,Ruby Rose,Major depressive disorder,0.006105999927967787,0.021810568869113922
sentence,Jude Law,"I Love You, I Love You Not",0.002750999992713332,0.033580392599105835
