model,source_article,target_article,actual_click_rate,predicted_click_rate
sentence_no_sigmoid,Gorillaz discography,The Fall (Gorillaz album),0.059553,0.02331620827317238
sentence_no_sigmoid,Uzbekistan,Geography of Uzbekistan,0.003472,0.00564977340400219
sentence_no_sigmoid,Geneva Motor Show,Rolls-Royce Silver Seraph,0.0,0.009309478104114532
sentence_no_sigmoid,Paul Rudd filmography,Dinner for Schmucks,0.013255,0.015007016249001026
sentence_no_sigmoid,Ben Miller,Gielgud Theatre,0.0,0.013663271442055702
sentence_no_sigmoid,List of wealthiest organizations,UBS,0.0,0.016312964260578156
sentence_no_sigmoid,Warship,Fast attack craft,0.0,0.004666117951273918
sentence_no_sigmoid,John Cusack,Stand by Me (film),0.010769,0.013337980955839157
sentence_no_sigmoid,Barkhad Abdi,Somali Civil War,0.0,0.004111206158995628
sentence_no_sigmoid,Michael Haneke,Los Angeles Film Critics Association Award for Best Foreign Language Film,0.0,0.01654689386487007
sentence_no_sigmoid,Anton Chekhov,Uncle Vanya,0.029486,0.021645236760377884
sentence_no_sigmoid,UEFA Euro 1992,Dennis Bergkamp,0.016988,0.012591751292347908
sentence_no_sigmoid,List of DreamWorks Animation productions,The Penguins of Madagascar,0.002345,0.017048858106136322
sentence_no_sigmoid,Gottfried Wilhelm Leibniz,Lutheranism,0.0,0.006369011476635933
sentence_no_sigmoid,Android version history,Android (operating system),0.035696,0.015431225299835205
sentence_no_sigmoid,James Corden,Holmer Green Senior School,0.027109,0.011333446949720383
sentence_no_sigmoid,The Meg,Page Kennedy,0.027478,0.04365764558315277
sentence_no_sigmoid,Eurovision Song Contest 2019,Hungary in the Eurovision Song Contest 2019,0.004325,0.012598024681210518
sentence_no_sigmoid,Theosophy,Franz Mesmer,0.0,0.011402836069464684
sentence_no_sigmoid,West Bromwich Albion F.C.,Matt Phillips,0.019989,0.009766703471541405
sentence_no_sigmoid,Jesse Eisenberg,The Double (2013 film),0.013962,0.008201796561479568
sentence_no_sigmoid,Gennady Golovkin,Kell Brook,0.036011,0.01308987382799387
sentence_no_sigmoid,E. M. Forster,Billy Budd,0.0,0.02006889507174492
sentence_no_sigmoid,New York metropolitan area,Show Boat,0.0,0.0028606876730918884
sentence_no_sigmoid,Connie Sellecca,She's Dressed to Kill,0.0,0.013690178282558918
sentence_no_sigmoid,Step Brothers (film),Talladega Nights: The Ballad of Ricky Bobby,0.02576,0.04767318814992905
sentence_no_sigmoid,Game Boy Color,List of Game Boy Color games,0.057316,0.020146172493696213
sentence_no_sigmoid,Great Salt Lake,Bear River Migratory Bird Refuge,0.0,0.009200390428304672
sentence_no_sigmoid,Eric Andre,The Invention of Lying,0.007303,0.01466014701873064
sentence_no_sigmoid,Epstein didn't kill himself,United States Department of Justice,0.0,0.014200542122125626
sentence_no_sigmoid,Maisie Williams,Frozen (2013 film),0.0,0.019703948870301247
sentence_no_sigmoid,The Spinners (American R&B group),How Could I Let You Get Away,0.0,0.015729937702417374
sentence_no_sigmoid,The Witches (1990 film),Roberta Taylor,0.0,0.037812940776348114
sentence_no_sigmoid,Serbia,Vojvodina,0.009119,0.006963951513171196
sentence_no_sigmoid,David Lowery (director),Pete's Dragon (2016 film),0.10536199999999997,0.023083031177520752
sentence_no_sigmoid,Dishonored,Dishonored: Death of the Outsider,0.201338,0.025416962802410126
sentence_no_sigmoid,List of original stand-up comedy specials distributed by Netflix,Hannah Gadsby,0.013978999999999998,0.017842335626482964
sentence_no_sigmoid,List of heads of state of Mexico,Sebastián Lerdo de Tejada,0.0,0.013158543035387993
sentence_no_sigmoid,Leopard 2,Leopard 1,0.090736,0.017294062301516533
sentence_no_sigmoid,Khazars,Georgius Tzul,0.02682,0.0070317089557647705
sentence_no_sigmoid,Battle of Antietam,George B. McClellan,0.094175,0.008134249597787857
sentence_no_sigmoid,Democratic-Republican Party,Democratic Party (United States),0.108442,0.012373991310596466
sentence_no_sigmoid,Louise Linton,She Wants Me,0.0,0.030381349846720695
sentence_no_sigmoid,Uzbekistan,2005 Andijan unrest,0.006679999999999999,0.005094293504953384
sentence_no_sigmoid,Michael Bloomberg 2020 presidential campaign,229 West 43rd Street,0.025653,0.007635831832885742
sentence_no_sigmoid,Great Salt Lake,Lake Bonneville,0.12708699999999998,0.013059362769126892
sentence_no_sigmoid,Bhool Bhulaiyaa,Rasika Joshi,0.023034,0.05410829931497574
sentence_no_sigmoid,This Is the End,Brian Huskey,0.013791,0.031244808807969093
sentence_no_sigmoid,List of people with the most children,Long Itchington,0.0,-0.0018652640283107758
sentence_no_sigmoid,Anne Rice,Prince Lestat,0.01765,0.012062374502420425
sentence_no_sigmoid,Chicago (franchise),Chicago Fire (TV series),0.194847,0.016487251967191696
sentence_no_sigmoid,Antonov An-225 Mriya,Aviation Industry Corporation of China,0.0,0.015885237604379654
sentence_no_sigmoid,Cloris Leachman,As You Like It,0.0,0.012182287871837616
sentence_no_sigmoid,Timothy Treadwell,Carl McCunn,0.05704500000000001,0.02309930883347988
sentence_no_sigmoid,The Rookie (TV series),Daniel Lissing,0.007231,0.017319999635219574
sentence_no_sigmoid,The Rookie (TV series),Joel McHale,0.002365,0.018667493015527725
sentence_no_sigmoid,List of DreamWorks Animation productions,Home (2015 film),0.02279,0.016481442376971245
sentence_no_sigmoid,Don McLean,Glastonbury Festival,0.0,0.006296392530202866
sentence_no_sigmoid,Harvey Weinstein,Hero (2002 film),0.000656,0.013133042491972446
sentence_no_sigmoid,Guru (2007 film),Arjan Bajwa,0.0,0.05428662896156311
sentence_no_sigmoid,Cheltenham Festival,Cheltenham Gold Cup,0.100543,0.13006918132305145
sentence_no_sigmoid,Tamannaah,Kanden Kadhalai,0.0,0.010132001712918282
sentence_no_sigmoid,Douglas Fairbanks,Down to Earth (1917 film),0.0,0.009745288640260696
sentence_no_sigmoid,Princess Hours,Minami-za,0.0,0.014428634196519852
sentence_no_sigmoid,List of territorial disputes,103rd meridian west,0.0,0.005462538450956345
sentence_no_sigmoid,Amaranthe,AllMusic,0.0,0.008806012570858002
sentence_no_sigmoid,Rapunzel's Tangled Adventure,Eden Espinosa,0.028784,0.03251180052757263
sentence_no_sigmoid,Guerrilla warfare,Asymmetric warfare,0.035026,0.008848335593938828
sentence_no_sigmoid,Jeremy Clarkson,Parkinson (TV series),0.0,0.018738798797130585
sentence_no_sigmoid,Eve (rapper),Barbershop: The Next Cut,0.01372,0.02206777036190033
sentence_no_sigmoid,Commando 2: The Black Money Trail,Commando: A One Man Army,0.121209,0.02376076951622963
sentence_no_sigmoid,Joan Baez,Czechoslovakia,0.0,0.003397185355424881
sentence_no_sigmoid,Harvey Weinstein,Tulip Fever,0.002105,0.01935853436589241
sentence_no_sigmoid,Jennifer Lopez,Time's Up (movement),0.003731,0.010001042857766151
sentence_no_sigmoid,Battle of Kursk,Ivan Chernyakhovsky,0.0,0.010615257546305656
sentence_no_sigmoid,World's fair,Interbau,0.0,0.002911023795604706
sentence_no_sigmoid,Rebel Wilson,A Few Best Men,0.009163,0.010523777455091476
sentence_no_sigmoid,Ben 10 (2016 TV series),Collette Sunderman,0.0,0.005348131060600281
sentence_no_sigmoid,List of goddesses,Aulanerk,0.0,0.007876763120293617
sentence_no_sigmoid,Helen Hunt filmography,St. Elsewhere,0.0,0.01088794320821762
sentence_no_sigmoid,Helen Hunt filmography,Darkroom (TV series),0.0,0.011376800015568733
sentence_no_sigmoid,24 Hours of Le Mans,Le Mans (film),0.0021620000000000003,0.008161012083292007
sentence_no_sigmoid,Sarah Polley,Mr. Nobody (film),0.027744,0.01265626773238182
sentence_no_sigmoid,Changes (Justin Bieber album),Tainy,0.008675,0.02365429699420929
sentence_no_sigmoid,American Pie (film),Eugene Levy,0.0332,0.0351097509264946
sentence_no_sigmoid,Flipkart,Micromax Informatics,0.0,0.036933302879333496
sentence_no_sigmoid,24 Hours of Le Mans,Porsche 962,0.00232,0.01133781298995018
sentence_no_sigmoid,Christopher Nolan,The Dark Knight (film),0.01958,0.024221662431955338
sentence_no_sigmoid,James Coburn,Joi Lansing,0.0,0.030890710651874542
sentence_no_sigmoid,Gwen Stefani,Love. Angel. Music. Baby.,0.017797999999999998,0.025542082265019417
sentence_no_sigmoid,List of superlative trees,Picea sitchensis,0.021814,0.02345317043364048
sentence_no_sigmoid,Satmar (Hasidic dynasty),Bnei Yoel,0.0,0.01728982664644718
sentence_no_sigmoid,2020 coronavirus pandemic in the Philippines,Aileen Baviera,0.011714,0.015119331888854504
sentence_no_sigmoid,Shenzhen,List of islands in Shenzhen,0.0,0.013564879074692726
sentence_no_sigmoid,24 Hours of Le Mans,Mazda 787B,0.003125,0.01416410505771637
sentence_no_sigmoid,Chesapeake Shores,Sherryl Woods,0.018383,0.022678397595882416
sentence_no_sigmoid,Indiana Jones (franchise),Michael Kahn (film editor),0.0,0.010452177375555038
sentence_no_sigmoid,Sarah Polley,Take This Waltz (film),0.038702,0.010485472157597542
sentence_no_sigmoid,John Waters,Divine Trash,0.0,0.004607990384101868
sentence_no_sigmoid,Penicillin,Staphylococcus,0.028979,0.017095375806093216
sentence_no_sigmoid,USS Nimitz,USS Nimitz UFO incident,0.028359,0.011370500549674034
sentence_no_sigmoid,Australian Open,Grand Slam (tennis),0.016201,0.031034257262945175
sentence_no_sigmoid,The Girl in the Spider's Web (film),Scott Rudin,0.0,0.014800244010984898
sentence_no_sigmoid,1st SS Panzer Division Leibstandarte SS Adolf Hitler,IJssel,0.0,0.002049596980214119
sentence_no_sigmoid,Maude Apatow,Forbes 30 Under 30,0.0,-0.0010855458676815033
sentence_no_sigmoid,Satmar (Hasidic dynasty),The Forward,0.0,0.01238037459552288
sentence_no_sigmoid,2014 NCAA Division I Men's Basketball Tournament,2013–14 Wisconsin Badgers men's basketball team,0.015691,0.01214858703315258
sentence_no_sigmoid,Tony Blair,Kuala Lumpur War Crimes Commission,0.0,0.008847074583172798
sentence_no_sigmoid,Kingdom (film),Kento Yamazaki,0.158358,0.03138229623436928
sentence_no_sigmoid,Plato,Zeno of Elea,0.0,0.009990466758608818
sentence_no_sigmoid,Muhammad Iqbal,Government Murray College Sialkot,0.019905000000000003,0.011264849454164505
sentence_no_sigmoid,Tommy Lee Jones,Men in Black (film series),0.0060880000000000005,0.01131206750869751
sentence_no_sigmoid,List of DreamWorks Animation productions,DreamWorks Dragons,0.002324,0.016669999808073044
sentence_no_sigmoid,The Rookie (TV series),Melissa O'Neil,0.109016,0.01971021294593811
sentence_no_sigmoid,List of motorcycles by type of engine,Brammo Enertia,0.0,0.014072262682020664
sentence_no_sigmoid,Commando 2: The Black Money Trail,Suhail Nayyar,0.0,0.05274620279669762
sentence_no_sigmoid,List of The Vampire Diaries characters,Chris William Martin,0.0,0.019769158214330673
sentence_no_sigmoid,Tom Cruise filmography,Stanley Kubrick,0.0,0.011987661942839622
sentence_no_sigmoid,Galaxy Quest,Boogie Nights,0.0,0.01647128537297249
sentence_no_sigmoid,Goblin,Duende,0.063887,0.01963329315185547
sentence_no_sigmoid,Robin Hood (2018 film),Saracen,0.009742,0.007130511105060577
sentence_no_sigmoid,2013 NBA draft,Nicolò Melli,0.002801,0.014627117663621902
sentence_no_sigmoid,Eric Andre,Hot in Cleveland,0.0,0.01625640317797661
sentence_no_sigmoid,Tumbleweed,Centaurea diffusa,0.0,0.02620776556432247
sentence_no_sigmoid,John Cusack,Reclaim (film),0.00337,0.009066224098205566
sentence_no_sigmoid,Aaron Paul filmography,K-PAX (film),0.009615,0.014038863591849804
sentence_no_sigmoid,RadhaKrishn,Radha Krishna,0.024779,0.010810667648911476
sentence_no_sigmoid,Don McLean,Don McLean discography,0.06665,0.01817365735769272
sentence_no_sigmoid,The Irishman,Bo Dietl,0.001611,0.008120819926261902
sentence_no_sigmoid,The Partridge Family,I Think I Love You,0.0,0.017628509551286697
sentence_no_sigmoid,The Hunt (2020 film),New Orleans,0.0,0.004392918199300766
sentence_no_sigmoid,French Bulldog,Molossians,0.048111,0.007740998640656471
sentence_no_sigmoid,List of DreamWorks Animation productions,Felix the Cat,0.002538,0.017995841801166534
sentence_no_sigmoid,2020 in anime,Tōshō Daimos,0.0,0.014570602215826511
sentence_no_sigmoid,List of adult television channels,Vivid Entertainment,0.028863,0.009725440293550491
sentence_no_sigmoid,Game Boy Color,Europe,0.0,0.0012094900012016296
sentence_no_sigmoid,Johnny Sins,31st AVN Awards,0.0,0.018474310636520386
sentence_no_sigmoid,John Waters,John Waters Presents Movies That Will Corrupt You,0.006919,0.021437566727399826
sentence_no_sigmoid,Abbie Hoffman,Martin Jezer,0.0,0.023504184558987617
sentence_no_sigmoid,Who Are You: School 2015,Jung In-gi,0.0,0.021301789209246635
sentence_no_sigmoid,Outnumbered (British TV series),BBC,0.0,0.0016268305480480194
sentence_no_sigmoid,Kenneth Branagh,Sleuth (2007 film),0.005982,0.01724983938038349
sentence_no_sigmoid,Michael Biehn,Stiletto (2008 film),0.0,0.008869173005223274
sentence_no_sigmoid,Rob Brydon,Laurence Olivier,0.0,0.0193120576441288
sentence_no_sigmoid,Property,Real property,0.009828,0.006487559527158737
sentence_no_sigmoid,The Irishman,Gastón Pavlovich,0.001013,0.012986086308956146
sentence_no_sigmoid,I Know This Much Is True (miniseries),Principal photography,0.0,0.014764001592993736
sentence_no_sigmoid,Mehmed V,Şehzade Ömer Hilmi,0.017012,0.033968742936849594
sentence_no_sigmoid,Dean Koontz bibliography,Dean Koontz's Frankenstein,0.0,0.019647672772407532
sentence_no_sigmoid,2020 in anime,Pierrot (company),0.0,0.01626770757138729
sentence_no_sigmoid,2013 NBA draft,Dennis Schröder,0.008846,0.015921233221888542
sentence_no_sigmoid,List of large aircraft,Federal Aviation Administration,0.0,0.017778122797608376
sentence_no_sigmoid,The Legend of Tarzan (film),Metacritic,0.0,0.0032555237412452698
sentence_no_sigmoid,Nova Scotia,Outline of Nova Scotia,0.0,0.008315499871969223
sentence_no_sigmoid,Gwen Stefani,Tony Kanal,0.194801,0.025511065497994423
sentence_no_sigmoid,Subhash Ghai,Shah Rukh Khan,0.0,0.04945565015077591
sentence_no_sigmoid,Nikki Galrani,Ko 2,0.019789,0.02352071925997734
sentence_no_sigmoid,Sibi Sathyaraj,Student Number 1,0.049137,0.016264088451862335
sentence_no_sigmoid,The Game Awards 2019,Hello Games,0.0,0.015521112829446793
sentence_no_sigmoid,Chef (2014 film),Jon Favreau,0.179356,0.05137265846133232
sentence_no_sigmoid,Michael Biehn,Tombstone (film),0.028042,0.017779486253857613
sentence_no_sigmoid,List of lost films,Dolores Costello,0.0,0.018840879201889038
sentence_no_sigmoid,Michael Biehn,Terminator: Dark Fate,0.0,0.024675123393535614
sentence_no_sigmoid,Flipkart,PhonePe,0.05628,0.03747943788766861
sentence_no_sigmoid,The Partridge Family,Charlotte Rae,0.0,0.04020148515701294
sentence_no_sigmoid,The Girl in the Spider's Web (film),Synnøve Macody Lund,0.017169,0.03788400813937187
sentence_no_sigmoid,Nikki Galrani,Edison Awards,0.0,0.004153132438659668
sentence_no_sigmoid,Desperately Seeking Susan,Ann Magnuson,0.010375,0.029944829642772675
sentence_no_sigmoid,Super Bowl XLVI,Tony Dungy,0.0,0.006386617198586464
sentence_no_sigmoid,Commando 2: The Black Money Trail,Commando (film series),0.0,0.02022574096918106
sentence_no_sigmoid,History of Japan,Emperor of Japan,0.011682,0.008502814918756485
sentence_no_sigmoid,Freddy Krueger,Freddy vs. Jason,0.034519,0.007823491469025612
sentence_no_sigmoid,Trisha filmography,Kodi (film),0.010532,0.018756447359919548
sentence_no_sigmoid,1st Marine Division,Navy Occupation Service Medal,0.0,0.008328121155500412
sentence_no_sigmoid,Red Dead Redemption,Stephanie Bendixsen,0.0,0.013904156163334846
sentence_no_sigmoid,War Dogs (2016 film),Lord of War,0.008792,0.01893508993089199
sentence_no_sigmoid,Jeffrey Epstein,Cooper Union,0.00718,0.005984760820865631
sentence_no_sigmoid,2003–04 Chelsea F.C. season,Graeme Le Saux,0.0,0.009537514299154282
sentence_no_sigmoid,Bounty hunter,Zimbabwe,0.0,0.008231278508901596
sentence_no_sigmoid,Amphetamine,SLC22A5,0.0,0.015437878668308258
sentence_no_sigmoid,Royal Netherlands Navy,Karel Doorman-class frigate,0.047152,0.0100824274122715
sentence_no_sigmoid,Surrender of Japan,Jewel Voice Broadcast,0.076261,0.010647822171449661
sentence_no_sigmoid,WWE,WWE Raw Tag Team Championship,0.009404,0.00939936377108097
sentence_no_sigmoid,Zoë Kravitz,Lolawolf,0.007849,0.01919259876012802
sentence_no_sigmoid,IPhone XS,History of iPhone,0.0,0.015751734375953674
sentence_no_sigmoid,List of wars: 1800–1899,War of the Oranges,0.010889,0.00577675923705101
sentence_no_sigmoid,Cheltenham Festival,Warwick Racecourse,0.0,0.00818689540028572
sentence_no_sigmoid,I'm a Celebrity...Get Me Out of Here! (British TV series),Ferne McCann,0.0,0.026845864951610565
sentence_no_sigmoid,Plato,Anaxagoras,0.0,0.010447060689330101
sentence_no_sigmoid,Nashville (2012 TV series),List of Nashville episodes,0.12695499999999998,0.029551755636930466
sentence_no_sigmoid,Lists of countries by GDP,List of regions by past GDP (PPP),0.0,0.016780197620391846
sentence_no_sigmoid,Wayne's World (film),Bonnie and Terry Turner,0.021434,0.01680104248225689
sentence_no_sigmoid,Armageddon,Book of Daniel,0.0,0.01424378901720047
sentence_no_sigmoid,Harold and Maude,Cyril Cusack,0.026819,0.04687193036079407
sentence_no_sigmoid,European theatre of World War II,Italian Social Republic,0.018237,0.006862632930278778
sentence_no_sigmoid,24 Hours of Le Mans,2010 24 Hours of Le Mans,0.0,0.04024738445878029
sentence_no_sigmoid,Plasma (physics),Spark gap,0.013401,0.013545653782784939
sentence_no_sigmoid,Kevin Smith,Dynamite Entertainment,0.0,0.01628223992884159
sentence_no_sigmoid,Money in the Bank (2020),Gimmick (professional wrestling),0.0,0.01276771817356348
sentence_no_sigmoid,Jeremy Clarkson,Range Rover,0.00881,0.01192007027566433
sentence_no_sigmoid,Vivica A. Fox,Quentin Tarantino,0.0,0.01794329658150673
sentence_no_sigmoid,Cloris Leachman,Charlie Harper (Two and a Half Men),0.0,0.013900992460548878
sentence_no_sigmoid,2020 Cleveland Browns season,Duke Johnson,0.0,0.0051848404109478
sentence_no_sigmoid,Lil Baby,The Beatles,0.0,0.014563249424099922
sentence_no_sigmoid,Venezuelan presidential crisis,Leopoldo López,0.0,0.01820654422044754
sentence_no_sigmoid,Celebrity Rehab with Dr. Drew,Mike Starr (musician),0.025738,0.017176395282149315
sentence_no_sigmoid,Michael Bloomberg 2020 presidential campaign,Howard Wolfson,0.029169,0.015177183784544468
sentence_no_sigmoid,Eric Andre,Comedy Bang! Bang! (TV series),0.0,0.009855322539806366
sentence_no_sigmoid,AOL,Hulu,0.0,0.01828160509467125
sentence_no_sigmoid,Internet meme,Communist Party of China,0.0,0.00630483403801918
sentence_no_sigmoid,Zyzzyx Road,GoDigital Media Group,0.0,0.004556560888886452
sentence_no_sigmoid,List of large aircraft,LZ 129 Hindenburg,0.009387,0.017759915441274643
