model,source_article,target_article,actual_click_rate,predicted_click_rate
wikipedia2vec_no_sigmoid,Poland national football team,Damian Kądzior,0.009262,0.010390471667051315
wikipedia2vec_no_sigmoid,Pandemic severity index,Centers for Disease Control and Prevention,0.0,0.02749745547771454
wikipedia2vec_no_sigmoid,Hairspray (musical),Jerry Mathers,0.0,0.010978363454341888
wikipedia2vec_no_sigmoid,Madam C. J. Walker,Madam C. J. Walker Manufacturing Company,0.155583,0.07161630690097809
wikipedia2vec_no_sigmoid,A. R. Rahman,Rahman (actor),0.033231000000000004,0.014169503003358841
wikipedia2vec_no_sigmoid,Russian flu,Russian Flu (film),0.0,0.004559297114610672
wikipedia2vec_no_sigmoid,Quantum mechanics,Annus Mirabilis papers,0.006899,0.00714869424700737
wikipedia2vec_no_sigmoid,Modern architecture,Sydney Opera House,0.02055,-0.0001925881952047348
wikipedia2vec_no_sigmoid,Gulf War,Jordan,0.0,-0.016736697405576706
wikipedia2vec_no_sigmoid,Manisha Koirala,Khamoshi: The Musical,0.017251,0.03206654265522957
wikipedia2vec_no_sigmoid,Zoë Kravitz,Scream Awards,0.0,-0.005095385015010834
wikipedia2vec_no_sigmoid,Anne Rice,Servant of the Bones,0.014961000000000004,0.032551612704992294
wikipedia2vec_no_sigmoid,Wi-Fi,Link aggregation,0.0,0.02286490425467491
wikipedia2vec_no_sigmoid,Shut Up and Dance (Black Mirror),Robbie Collin,0.0,-0.0014956183731555939
wikipedia2vec_no_sigmoid,Special OPS,List of original programs distributed by Hotstar,0.008103,0.015867192298173904
wikipedia2vec_no_sigmoid,Gabriel Byrne,The Riordans,0.009977,0.03436199948191643
wikipedia2vec_no_sigmoid,List of cities in India by population,Mehsana,0.0,-0.002223234623670578
wikipedia2vec_no_sigmoid,Hāfu,Eurasian (mixed ancestry),0.0,0.06886614859104156
wikipedia2vec_no_sigmoid,Eton College,Eton College controversies,0.097095,0.004864472895860672
wikipedia2vec_no_sigmoid,Barrett M82,Dublin,0.0,-0.009195225313305855
wikipedia2vec_no_sigmoid,Ireland,English language,0.002497,-0.011109312996268272
wikipedia2vec_no_sigmoid,Brandon Flowers,Rhythms del Mundo Classics,0.0,0.007082011550664902
wikipedia2vec_no_sigmoid,Rebel Wilson,Ghost Rider (2007 film),0.00957,0.0017214715480804443
wikipedia2vec_no_sigmoid,Tommy Lee Jones,Dennis Gansel,0.0,0.005039706826210022
wikipedia2vec_no_sigmoid,List of cities in India by population,Thiruvananthapuram,0.005306,-0.0013342183083295822
wikipedia2vec_no_sigmoid,Eric Christian Olsen,The Hot Chick,0.0,0.020799029618501663
wikipedia2vec_no_sigmoid,List of superlative trees,Taxodium mucronatum,0.023988,0.010155390948057175
wikipedia2vec_no_sigmoid,Jenny Slate,Marcel the Shell with Shoes On,0.041676,0.049571920186281204
wikipedia2vec_no_sigmoid,A. R. Rahman,List of awards and nominations received by A. R. Rahman,0.047182,0.023754287511110306
wikipedia2vec_no_sigmoid,Tony Blair,1997 United Kingdom general election,0.004927,0.013357345014810562
wikipedia2vec_no_sigmoid,24 Hours of Le Mans,2010 24 Hours of Le Mans,0.0,0.06085712090134621
wikipedia2vec_no_sigmoid,The Maze Runner (film),Thomas Brodie-Sangster,0.05459,0.044156622141599655
wikipedia2vec_no_sigmoid,Anne Rice,Christ the Lord: Out of Egypt,0.014547999999999997,0.012711379677057266
wikipedia2vec_no_sigmoid,WWE,Keith Lee (wrestler),0.002113,0.005875837057828903
wikipedia2vec_no_sigmoid,Kenneth Branagh,Richard Attenborough,0.01323,0.029321178793907166
wikipedia2vec_no_sigmoid,Corey Feldman,Elizabeth Taylor,0.0,0.02668178454041481
wikipedia2vec_no_sigmoid,Harvey Weinstein,2019–20 coronavirus pandemic,0.003983,0.04339064285159111
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Idaho,0.001517,0.010150004178285599
wikipedia2vec_no_sigmoid,Mr. Olympia,2010 Mr. Olympia,0.0034,-0.0015158914029598236
wikipedia2vec_no_sigmoid,Danish royal family,Greek royal family,0.026125,0.012141171842813492
wikipedia2vec_no_sigmoid,Seven Bucks Productions,Skyscraper (2018 film),0.030868,0.038313668221235275
wikipedia2vec_no_sigmoid,Madam C. J. Walker,Tuskegee University,0.00031600000000000004,0.014495965093374252
wikipedia2vec_no_sigmoid,Chris Wood (actor),2017 Teen Choice Awards,0.0,0.019255030900239944
wikipedia2vec_no_sigmoid,Barrett M82,Kopassus,0.0,0.01031765341758728
wikipedia2vec_no_sigmoid,The Voice UK,Ruti Olajugbagbe,0.029052,0.01345955953001976
wikipedia2vec_no_sigmoid,List of adult television channels,Dorcel TV,0.021825,0.023259498178958893
wikipedia2vec_no_sigmoid,The Martian (film),Andy Weir,0.027089,0.0957552045583725
wikipedia2vec_no_sigmoid,Android version history,Google,0.0,0.011321909725666046
wikipedia2vec_no_sigmoid,Madam C. J. Walker,Jamaica,0.0,-0.0033222101628780365
wikipedia2vec_no_sigmoid,The Untamed (TV series),Douban,0.0,0.03584953770041466
wikipedia2vec_no_sigmoid,Erin Brockovich,American Broadcasting Company,0.0,0.011501140892505646
wikipedia2vec_no_sigmoid,Plato,Allegory of the cave,0.005057,-0.0007842928171157837
wikipedia2vec_no_sigmoid,Sushmita Sen,Biwi No.1,0.030695,0.01835431531071663
wikipedia2vec_no_sigmoid,American Pie (film),Chris Klein (actor),0.058799,0.05614759400486946
wikipedia2vec_no_sigmoid,Zoë Kravitz,Matt Reeves,0.0,0.021044250577688217
wikipedia2vec_no_sigmoid,List of 30 Rock characters,Will Arnett,0.0,0.05486926808953285
wikipedia2vec_no_sigmoid,Helen Hunt filmography,Kiss of Death (1995 film),0.014678,0.006674811244010925
wikipedia2vec_no_sigmoid,Nosedive (Black Mirror),Easter egg (media),0.0,-0.0020163245499134064
wikipedia2vec_no_sigmoid,How It Ends (film),Pyroclastic flow,0.177514,0.028160128742456436
wikipedia2vec_no_sigmoid,Johnny Sins,Turkish cuisine,0.0,0.0040940046310424805
wikipedia2vec_no_sigmoid,Kevin Smith,Red State (2011 film),0.034748,0.057753387838602066
wikipedia2vec_no_sigmoid,John Singleton,2 Fast 2 Furious,0.037955,0.02335091307759285
wikipedia2vec_no_sigmoid,Colombiana,Spin-off (media),0.0,-0.017771758139133453
wikipedia2vec_no_sigmoid,Indian Space Research Organisation,Polar Satellite Launch Vehicle,0.030484,0.03136579319834709
wikipedia2vec_no_sigmoid,Jeremy Clarkson,Paul Staines,0.0045520000000000005,0.032175686210393906
wikipedia2vec_no_sigmoid,Colombiana,Cynthia Addai-Robinson,0.035164999999999995,0.06107529625296593
wikipedia2vec_no_sigmoid,Uncut Gems,Gotham Independent Film Award for Best Actor,0.0,0.020309630781412125
wikipedia2vec_no_sigmoid,Van Helsing (TV series),Aleks Paunovic,0.044579,0.030015990138053894
wikipedia2vec_no_sigmoid,Priscilla Kelly,Tokyo Joshi Pro Wrestling,0.0,0.00847870483994484
wikipedia2vec_no_sigmoid,Freddy Krueger,Sam Raimi,0.0,0.004345305263996124
wikipedia2vec_no_sigmoid,Clitoris,Cosmesis,0.0,0.029659878462553024
wikipedia2vec_no_sigmoid,Armenian language,Front vowel,0.0,-0.0018846355378627777
wikipedia2vec_no_sigmoid,List of supporting Harry Potter characters,Jamie Campbell Bower,0.016227000000000002,0.04740821197628975
wikipedia2vec_no_sigmoid,List of The Vampire Diaries characters,Michaela McManus,0.0,0.037626538425683975
wikipedia2vec_no_sigmoid,Mons pubis,Henry Gray,0.0,0.008092496544122696
wikipedia2vec_no_sigmoid,Produce 101 (Chinese TV series),Show Lo,0.04471,0.014494989067316055
wikipedia2vec_no_sigmoid,List of DreamWorks Animation productions,Harvey Girls Forever!,0.003973,0.014405544847249985
wikipedia2vec_no_sigmoid,Kevin Smith,WW International,0.0,0.01817767694592476
wikipedia2vec_no_sigmoid,Guerrilla warfare,Mobility (military),0.0,-0.0009233951568603516
wikipedia2vec_no_sigmoid,Ireland,Tudor conquest of Ireland,0.003543,0.026243261992931366
wikipedia2vec_no_sigmoid,The Spinners (American R&B group),The Temptations,0.0,0.09686806797981262
wikipedia2vec_no_sigmoid,1999 NBA Finals,Avery Johnson,0.013686000000000002,0.03716644272208214
wikipedia2vec_no_sigmoid,Subhash Ghai,Amar Ujala,0.0,0.005303293466567993
wikipedia2vec_no_sigmoid,Indian Space Research Organisation,Rohini (satellite),0.011961,0.013215221464633942
wikipedia2vec_no_sigmoid,Catherine Deneuve,Michel Deville,0.0,0.015395190566778183
wikipedia2vec_no_sigmoid,Louis XIV of France,Isabelle de Ludres,0.003086,0.0175514854490757
wikipedia2vec_no_sigmoid,The Irishman,Contract killing,0.001569,0.020241323858499527
wikipedia2vec_no_sigmoid,Erin Brockovich,Frank Pattee,0.014265,0.040842656046152115
wikipedia2vec_no_sigmoid,Vietnam War,Democratic Kampuchea,0.001839,-0.014842718839645386
wikipedia2vec_no_sigmoid,The Fosters (American TV series),Cierra Ramirez,0.049677,0.05098051205277443
wikipedia2vec_no_sigmoid,McG,Agoraphobia,0.058104,-0.00706341490149498
wikipedia2vec_no_sigmoid,Uzbekistan,Flag of Uzbekistan,0.006795000000000001,0.01734549179673195
wikipedia2vec_no_sigmoid,List of best-selling PlayStation 4 video games,Sucker Punch Productions,0.0,0.038733962923288345
wikipedia2vec_no_sigmoid,Internet meme,List of Internet phenomena,0.114804,0.05292922630906105
wikipedia2vec_no_sigmoid,Ice-T,Breakin',0.005162,-4.9915164709091187e-05
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in the United States,Coronavirus disease 2019,0.031499,0.07743620872497559
wikipedia2vec_no_sigmoid,Tommy Lee Jones,Sally Field,0.0,0.053140316158533096
wikipedia2vec_no_sigmoid,Theosophy,Christopher Partridge,0.0,0.005614709109067917
wikipedia2vec_no_sigmoid,West Indies cricket team,Karachi,0.0,-0.014430809766054153
wikipedia2vec_no_sigmoid,Royal Netherlands Navy,Texel,0.0,0.01762108877301216
wikipedia2vec_no_sigmoid,Eric Stonestreet,Jeopardy!,0.0,0.002814333885908127
wikipedia2vec_no_sigmoid,The Spinners (American R&B group),The Spinners discography,0.070676,0.009656745940446854
wikipedia2vec_no_sigmoid,Hubble Space Telescope,List of largest infrared telescopes,0.0,0.01441139355301857
wikipedia2vec_no_sigmoid,Pol Pot,Communist Party of Kampuchea,0.02469,0.019008412957191467
wikipedia2vec_no_sigmoid,24 Hours of Le Mans,Hybrid electric vehicle,0.003318,0.007458731532096863
wikipedia2vec_no_sigmoid,List of DreamWorks Animation productions,Chicken Run,0.022415,0.008339587599039078
wikipedia2vec_no_sigmoid,Order of the Garter,Order of the Thistle,0.049691,0.0589454211294651
wikipedia2vec_no_sigmoid,Step Brothers (film),Stepsibling,0.0,0.03955642506480217
wikipedia2vec_no_sigmoid,Marxism–Leninism,Socialist mode of production,0.056938,0.033333051949739456
wikipedia2vec_no_sigmoid,Jesse Eisenberg,French Resistance,0.0,-0.011678189039230347
wikipedia2vec_no_sigmoid,First Mexican Empire,Captaincy General of Cuba,0.0,0.01662299409508705
wikipedia2vec_no_sigmoid,Charles Ingram,Chichester,0.0,-0.018268100917339325
wikipedia2vec_no_sigmoid,USS Nimitz,The Final Countdown (film),0.02509,-0.005078937858343124
wikipedia2vec_no_sigmoid,Dil Dhadakne Do,Anupama Chopra,0.0,0.02951132506132126
wikipedia2vec_no_sigmoid,Battle: Los Angeles,Michael Peña,0.044454,0.03516140952706337
wikipedia2vec_no_sigmoid,Tom Cruise filmography,Far and Away,0.011991,0.0010233074426651
wikipedia2vec_no_sigmoid,Edward Furlong,Sarah Schaub,0.0,0.05414457991719246
wikipedia2vec_no_sigmoid,Seven Bucks Productions,Red Notice (film),0.083186,0.03592813387513161
wikipedia2vec_no_sigmoid,Battle of Antietam,Battle of Gettysburg,0.021557,0.07598482072353363
wikipedia2vec_no_sigmoid,Gabriel Byrne,Lionheart (1987 film),0.008646,0.011177673935890198
wikipedia2vec_no_sigmoid,Charlotte Hornets,List of Charlotte Hornets seasons,0.029377,0.009368840605020523
wikipedia2vec_no_sigmoid,24 Hours of Le Mans,2018 24 Hours of Le Mans,0.0033350000000000003,0.02864108607172966
wikipedia2vec_no_sigmoid,Naomi Scott,Aladdin (2019 film),0.062439,0.04984089359641075
wikipedia2vec_no_sigmoid,Bala (director),Huchcha,0.0,0.03077372908592224
wikipedia2vec_no_sigmoid,List of adult television channels,Pink Erotic,0.015563,0.015798624604940414
wikipedia2vec_no_sigmoid,M60 tank,Royal Ordnance L7,0.028035,0.02435673400759697
wikipedia2vec_no_sigmoid,Wi-Fi,IEEE 802.15.4,0.015151,0.03254364803433418
wikipedia2vec_no_sigmoid,A. R. Rahman,British Academy Film Awards,0.0,0.0023520328104496002
wikipedia2vec_no_sigmoid,Maisie Williams,Seafret,0.0,0.054378826171159744
wikipedia2vec_no_sigmoid,New World Order (conspiracy theory),William Guy Carr,0.004968,0.054143305867910385
wikipedia2vec_no_sigmoid,Little Women (2019 film),Lady Bird (film),0.004497,0.04324762150645256
wikipedia2vec_no_sigmoid,History of Japan,British Malaya,0.0,-0.006906619295477867
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in New Jersey,0.020032,0.010150004178285599
wikipedia2vec_no_sigmoid,Latifa bint Mohammed Al Maktoum (II),United States,0.0,0.022885575890541077
wikipedia2vec_no_sigmoid,Eton College,Berkshire,0.022681,-0.00531245581805706
wikipedia2vec_no_sigmoid,Shut Up and Dance (Black Mirror),James Hibberd (writer),0.0,0.014634784311056137
wikipedia2vec_no_sigmoid,List of DreamWorks Animation productions,Yowza! Animation,0.0,0.03924400731921196
wikipedia2vec_no_sigmoid,Kareem Abdul-Jabbar,Presidential Medal of Freedom,0.010221,0.0035888664424419403
wikipedia2vec_no_sigmoid,Outlaw motorcycle club,Mongols Motorcycle Club,0.070158,0.05240354314446449
wikipedia2vec_no_sigmoid,Boeing EA-18G Growler,AN/ALQ-99,0.069186,0.023423146456480026
wikipedia2vec_no_sigmoid,Louis XIV of France,Edict of Nantes,0.002663,0.023585889488458633
wikipedia2vec_no_sigmoid,Colombiana,Senses of Cinema,0.0,0.004093825817108154
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Utah,0.002449,0.010150004178285599
wikipedia2vec_no_sigmoid,List of Nobel laureates in Literature,Rudyard Kipling,0.013333,-0.0005101058632135391
wikipedia2vec_no_sigmoid,Vulpes,Fennec fox,0.065765,0.035765524953603745
wikipedia2vec_no_sigmoid,Jesse Eisenberg,Kunal Nayyar,0.0,0.04872759059071541
wikipedia2vec_no_sigmoid,Amphetamine,Methamphetamine,0.059111,0.038258928805589676
wikipedia2vec_no_sigmoid,1999 NBA Finals,Allan Houston,0.015847,0.028722945600748062
wikipedia2vec_no_sigmoid,Jesse Eisenberg,Obsessive–compulsive disorder,0.004762,0.024936717003583908
wikipedia2vec_no_sigmoid,Lists of countries by GDP,List of countries by past and projected GDP (PPP),0.01331,0.033003415912389755
wikipedia2vec_no_sigmoid,Galaxy Quest,Event Horizon (film),0.0,0.026531793177127838
wikipedia2vec_no_sigmoid,Cloris Leachman,Mabel Albertson,0.022887,0.052835624665021896
wikipedia2vec_no_sigmoid,2020 coronavirus pandemic in New York (state),Quarantine,0.002907,0.028173118829727173
wikipedia2vec_no_sigmoid,W.A.S.P. (band),Stet Howland,0.0,0.018393393605947495
wikipedia2vec_no_sigmoid,Joel Kinnaman,Takeshi Kovacs,0.024986,0.03234178200364113
wikipedia2vec_no_sigmoid,Rob Dyrdek,Skate (video game),0.0,0.009743105620145798
wikipedia2vec_no_sigmoid,Epstein didn't kill himself,Christmas jumper,0.0,0.006018325686454773
wikipedia2vec_no_sigmoid,Gangs of Wasseypur – Part 1,Reemma Sen,0.079539,0.04845796898007393
wikipedia2vec_no_sigmoid,Gorillaz discography,Song Machine,0.049589,0.014557894319295883
wikipedia2vec_no_sigmoid,DeCavalcante crime family,Five Families,0.078568,0.04093791916966438
wikipedia2vec_no_sigmoid,Erin Brockovich,Pacific Gas and Electric Company,0.0728,0.028253939002752304
wikipedia2vec_no_sigmoid,USS Nimitz,San Diego,0.0,-0.006914094090461731
wikipedia2vec_no_sigmoid,Murali (Tamil actor),Daniel Balaji,0.164972,0.03652981296181679
wikipedia2vec_no_sigmoid,Vietnam War,William Westmoreland,0.006828,-0.011362940073013306
wikipedia2vec_no_sigmoid,Emmy Award,Daytime Emmy Award,0.05333,0.005579225718975067
wikipedia2vec_no_sigmoid,The Searchers,Making-of,0.007443000000000002,-0.012809719890356064
wikipedia2vec_no_sigmoid,This Is the End,Mindy Kaling,0.015338999999999997,0.023116085678339005
wikipedia2vec_no_sigmoid,Daphne Blake,Scooby-Doo! The Mystery Begins,0.01784,0.030909735709428787
wikipedia2vec_no_sigmoid,Robin Hood (2018 film),Paul Anderson (actor),0.032317,0.061576951295137405
wikipedia2vec_no_sigmoid,Nikki Galrani,McAfee,0.0,0.025553032755851746
wikipedia2vec_no_sigmoid,Dean Koontz bibliography,Dean Koontz,0.054055999999999986,0.017874781042337418
wikipedia2vec_no_sigmoid,Wayne's World (film),Paramount Pictures,0.0,0.0030423589050769806
wikipedia2vec_no_sigmoid,Uncut Gems,Scott Rudin,0.003048,0.01133294403553009
wikipedia2vec_no_sigmoid,DeCavalcante crime family,Colombo crime family,0.0,0.05058133974671364
wikipedia2vec_no_sigmoid,BtoB (band),Complete (BtoB album),0.0,0.010320007801055908
wikipedia2vec_no_sigmoid,Gennady Golovkin,Martin Murray (boxer),0.009162,0.02276179939508438
wikipedia2vec_no_sigmoid,Belize,International Court of Justice,0.0,-0.0025920383632183075
wikipedia2vec_no_sigmoid,Property,Family patrimony,0.0,0.0016910694539546967
wikipedia2vec_no_sigmoid,Tumbleweed,Gypsophila paniculata,0.0,0.014607269316911697
wikipedia2vec_no_sigmoid,RuPaul's Drag Race (season 11),Aquaria (drag queen),0.003555,0.05553020164370537
wikipedia2vec_no_sigmoid,Armageddon,League of Nations,0.0,0.0230565182864666
wikipedia2vec_no_sigmoid,2020 Indian Premier League,Kolkata Knight Riders in 2020,0.063567,0.03541984036564827
wikipedia2vec_no_sigmoid,Cloris Leachman,Betty White,0.010764,0.09522022306919098
wikipedia2vec_no_sigmoid,The Martian (film),Self-surgery,0.00693,0.016872934997081757
wikipedia2vec_no_sigmoid,New World Order (conspiracy theory),Secretary-General of the United Nations,0.0024690000000000003,-0.01846112310886383
wikipedia2vec_no_sigmoid,Sepultura,Death (metal band),0.0,0.06636571884155273
wikipedia2vec_no_sigmoid,List of large aircraft,Antonov An-22,0.014788999999999997,0.000298546627163887
wikipedia2vec_no_sigmoid,Eiffel Tower,List of tallest structures in France,0.00945,0.01232755184173584
wikipedia2vec_no_sigmoid,Nawazuddin Siddiqui,Academy Awards,0.0,0.013834580779075623
wikipedia2vec_no_sigmoid,List of programmes broadcast by CBeebies,The Magic Key,0.019212,0.01369326189160347
wikipedia2vec_no_sigmoid,Tomb Raider (film),Hannah John-Kamen,0.014793,0.03423137590289116
wikipedia2vec_no_sigmoid,Gangs of Wasseypur – Part 1,Richa Chadda,0.04272,0.0755268931388855
wikipedia2vec_no_sigmoid,Edward Scissorhands,Ve Neill,0.0,0.004122544080018997
wikipedia2vec_no_sigmoid,Green Lantern (film),Ryan Reynolds,0.092978,0.02429453283548355
wikipedia2vec_no_sigmoid,John Browning,Colt M1900,0.013028,0.020428497344255447
wikipedia2vec_no_sigmoid,.45 ACP,.40 S&W,0.020896,0.03627747669816017
wikipedia2vec_no_sigmoid,Brandon Flowers,Joe Simpson (artist),0.017838999999999997,0.02393782138824463
wikipedia2vec_no_sigmoid,Plague (disease),Chinese people,0.0,-0.00652945414185524
wikipedia2vec_no_sigmoid,List of superlative trees,Mississippi,0.0,-0.010211441665887833
wikipedia2vec_no_sigmoid,Kill Bill: Volume 2,Entertainment Weekly,0.0,-0.021627988666296005
wikipedia2vec_no_sigmoid,Princess María Teresa of Bourbon-Parma,Madeleine de Bourbon-Busset,0.110435,0.0607936717569828
wikipedia2vec_no_sigmoid,The Witches (1990 film),The Witches (novel),0.08696,0.03331005200743675
wikipedia2vec_no_sigmoid,Steppenwolf (band),The Second,0.041275,0.02173735946416855
wikipedia2vec_no_sigmoid,Hairspray (musical),Laura Bell Bundy,0.024387,0.06235744431614876
wikipedia2vec_no_sigmoid,The Legend of Tarzan (film),Lucy Hale,0.0,0.0140870101749897
wikipedia2vec_no_sigmoid,List of DreamWorks Animation productions,Voltron: Legendary Defender,0.002431,0.056915659457445145
wikipedia2vec_no_sigmoid,List of cities in India by population,Rajkot,0.0,-0.0017928332090377808
wikipedia2vec_no_sigmoid,Michael Bloomberg 2020 presidential campaign,Texas Democratic Party,0.0,0.007326599210500717
wikipedia2vec_no_sigmoid,Nawazuddin Siddiqui,Munna Michael,0.006587000000000001,0.034667614847421646
wikipedia2vec_no_sigmoid,Socotra,Harsusi language,0.0,0.0055196210741996765
wikipedia2vec_no_sigmoid,Celebrity Rehab with Dr. Drew,Leif Garrett,0.017128,0.042143430560827255
