model,source_article,target_article,actual_click_rate,predicted_click_rate
sentence,Dean Koontz bibliography,Relentless (Koontz novel),0.005969,0.014895171858370304
sentence,Corey Feldman,My Date with Drew,0.0,0.004231672268360853
sentence,Serbia,North Macedonia,0.010927,0.03466840088367462
sentence,Laura Linney,Brown University,0.003518,0.005799996666610241
sentence,Nawazuddin Siddiqui,Gangs of Wasseypur – Part 2,0.007225,0.021518556401133537
sentence,St. Elsewhere,Green Acres,0.0,0.02221025340259075
sentence,Longest recorded sniper kills,Corporal of horse,0.006775,0.007710849866271019
sentence,Hairspray (musical),Madison (dance),0.0,0.008332223631441593
sentence,List of large aircraft,N-class blimp,0.0,0.007447985466569662
sentence,Ghost Adventures,Ciarán O'Keeffe,0.008578,0.017622383311390877
sentence,Ron Howard,Parenthood (film),0.00675,0.04841947928071022
sentence,Gennady Golovkin,Curtis Stevens (boxer),0.006074,0.019297998398542404
sentence,Survivor: Redemption Island,Survivor: Game Changers,0.0,0.03591258078813553
sentence,Uncut Gems,Josh Ostrovsky,0.011603,0.007742788642644882
sentence,Serbia,Novi Sad,0.003972,0.009258990176022053
sentence,Greco-Turkish War (1919–1922),Megali Idea,0.033823,0.01476993877440691
sentence,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Italy,0.006193,0.015035608783364296
sentence,WWE,Enzo Amore,0.0031420000000000003,0.006016511470079422
sentence,Nawazuddin Siddiqui,McMafia,0.032894,0.011176981963217258
sentence,Muhammad Iqbal,Heinrich Heine,0.0,0.036655209958553314
sentence,Steppenwolf (comics),New Gods,0.195034,0.019610702991485596
sentence,Gennady Golovkin,Manny Pacquiao,0.0,0.009727601893246174
sentence,2018 FIFA World Cup qualification,2018 FIFA World Cup qualification – CAF Third Round,0.021853,0.021979758515954018
sentence,List of programs broadcast by Disney XD,Monster Buster Club,0.0,0.01798093132674694
sentence,I Know This Much Is True (miniseries),Rosie O'Donnell,0.041561,0.02653331495821476
sentence,Gully Boy,Anna M. M. Vetticad,0.0,0.01448423694819212
sentence,Baji Rao I,Balaji Vishwanath,0.067609,0.05255771800875664
sentence,Willem Dafoe filmography,The Hunger (1983 film),0.006382,0.03674665093421936
sentence,John Browning,Sidearm (weapon),0.0,0.01708105020225048
sentence,Tom Cruise filmography,Mission: Impossible – Ghost Protocol,0.013239,0.016733605414628983
sentence,James Coburn,Pernell Roberts,0.0,0.03592149540781975
sentence,This Is the End,Seth Rogen,0.060978,0.03894994035363197
sentence,Fury (2014 film),Michael Peña,0.051251,0.04772329330444336
sentence,Kill Bill: Volume 2,Halite,0.015458,0.0076333265751600266
sentence,Eric Stonestreet,American Dad!,0.0,0.030711589381098747
sentence,Chynna Phillips,Hold On (Wilson Phillips song),0.0,0.01165527943521738
sentence,USS Nimitz,Chennai,0.0,0.004771566484123468
sentence,Pol Pot,Pen Sovan,0.012196,0.029958058148622513
sentence,Eurovision Song Contest 2019,Azerbaijan in the Eurovision Song Contest 2019,0.004263,0.011573330499231815
sentence,Isaiah Thomas (basketball),Isiah Thomas,0.280375,0.029154591262340546
sentence,John Cusack,The Butler,0.00404,0.029821494594216347
sentence,Doc Martin,ZDF,0.0,0.011073852889239788
sentence,Illegal drug trade in Colombia,Coca production in Colombia,0.037389,0.01568264327943325
sentence,Nawazuddin Siddiqui,Shorts (2013 film),0.0,0.010776487179100513
sentence,Food,United Nations,0.0,0.003932750318199396
sentence,The Martian (film),Timekeeping on Mars,0.01006,0.009553405456244946
sentence,Australian Survivor: All Stars,Jonathan LaPaglia,0.034098,0.012786642648279667
sentence,Hubble Space Telescope,Smithsonian Institution,0.0,0.009375359863042831
sentence,Mr. Olympia,Lee Haney,0.091303,0.00555063271895051
sentence,Palace of Westminster,Chesterfield Canal,0.0,0.009646521881222725
sentence,Mel Brooks,Your Show of Shows,0.002853,0.004897251725196838
sentence,Maximilien Robespierre,Éléonore Duplay,0.0,0.005319529678672552
sentence,Anne Rice,Millennium Publications,0.0,0.01625225320458412
sentence,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in the United States Virgin Islands,0.001703,0.007233527023345232
sentence,St. Louis BattleHawks,Los Angeles Wildcats (XFL),0.0,0.03051571175456047
sentence,Modernism,Cubism,0.0,0.024289196357131004
sentence,Staten Island,Brooklyn,0.029743,0.02570369280874729
sentence,John Singleton,Hypertension,0.009679,0.01150426547974348
sentence,Flying Dutchman,Chasse-galerie,0.0,0.021501051262021065
sentence,Modern architecture,Mossehaus,0.0,0.0048050531186163425
sentence,Butterfly effect,Norton's dome,0.0,0.015452456660568714
sentence,Antonov An-225 Mriya,Aircraft boneyard,0.017125,0.004806291311979294
sentence,Columbus Crew SC,Lucas Zelarayán,0.053008000000000007,0.0061733899638056755
sentence,Surrender of Japan,Vladivostok,0.0,0.004697346594184637
sentence,Sanjivani (2019 TV series),Star Jalsha,0.0,0.05534505844116211
sentence,Emmy Award,Video camera tube,0.020237,0.0102262357249856
sentence,J. J. Cale,Rocky Frisco,0.0,0.03706495836377144
sentence,Eric Stonestreet,The Loft (film),0.012701,0.01078607328236103
sentence,The Martian (film),NASA,0.0,0.004263253882527351
sentence,2020 in anime,Komatta Jii-san,0.0,0.0027133242692798376
sentence,Antonov An-225 Mriya,Antonov An-22,0.007318000000000002,0.01980448141694069
sentence,Nikki Galrani,1983 (film),0.043799,0.02868771180510521
sentence,Tomb Raider (film),Method Studios,0.0,0.0030618661548942327
sentence,The 13th Warrior,List of biggest box-office bombs,0.048154,0.01026126742362976
sentence,Ace Ventura: When Nature Calls,Native (band),0.0,0.012690560892224312
sentence,Michael Biehn,Dwayne Hicks,0.039614,0.040717557072639465
sentence,McG,This Means War (film),0.05454,0.016720956191420555
sentence,Indiana Jones (franchise),Sega Genesis,0.0,0.005813909228891134
sentence,Uncut Gems,Critics' Choice Movie Award for Best Actor,0.0,0.019204942509531975
sentence,Red Notice (film),Interpol,0.0,0.010749736800789833
sentence,Maximilien Robespierre,Île de la Cité,0.0,0.0010984479449689388
sentence,Greco-Turkish War (1919–1922),Battle of Sakarya,0.038715,0.012120181694626808
sentence,List of DreamWorks Animation productions,Nancy Bernstein,0.0,0.008740904740989208
sentence,The Hunt (2020 film),Hillary Clinton,0.0,0.013759386725723743
sentence,Charles M. Lieber,Philip Kim,0.041217,0.008289242163300514
sentence,New York metropolitan area,Seoul Metropolitan Subway,0.0,0.0018207489047199488
sentence,Daphne Blake,Scooby-Doo,0.021707,0.02375739812850952
sentence,Larry the Cable Guy,Blue Collar Comedy Tour,0.06212,0.006880394648760557
sentence,Lists of countries by GDP,List of regions by past GDP (PPP) per capita,0.0,0.012690555304288864
sentence,Willem Dafoe filmography,At Eternity's Gate (film),0.018876,0.013501152396202087
sentence,2020 coronavirus pandemic in the United States,Force majeure,0.000231,0.005806312896311283
sentence,Sung Hoon,Faith (South Korean TV series),0.029542,0.0370306558907032
sentence,Magomed Ankalaev,UFC Fight Night: Benavidez vs. Figueiredo,0.070301,0.00677094329148531
sentence,Little Women (2019 film),Rotten Tomatoes,0.0,0.014907309785485268
sentence,Tommy Lee Jones,Wander (film),0.021926,0.017250407487154007
sentence,Friday the 13th: A New Beginning,Shavar Ross,0.045491,0.03356722369790077
sentence,Srisaket Sor Rungvisai,Carlos Cuadras,0.044683,0.014466849155724049
sentence,Wyatt Russell,Richmond Sockeyes,0.004316,0.009884764440357685
sentence,Gennady Golovkin,Boxing at the 2004 Summer Olympics – Middleweight,0.008907,0.0008583794697187841
sentence,Geneva Motor Show,Ferrari Roma,0.021735,0.006508230697363615
sentence,The Bling Ring,Harris Savides,0.018624,0.05093737319111824
sentence,1976 United States presidential election,1976 United States presidential election in South Carolina,0.0028,0.009034070186316967
sentence,The Witches (1990 film),Nicolas Roeg,0.040255,0.03325137123465538
sentence,1997 NCAA Division I Men's Basketball Tournament,Miles Simon,0.047336,0.006926849950104952
sentence,Brandon Flowers,Rhythms del Mundo Classics,0.0,0.007149663753807545
sentence,List of cities in India by population,Ministry of Home Affairs (India),0.006901999999999999,0.004841647110879421
sentence,List of lost films,Master Vithal,0.0,0.02418266236782074
sentence,Vivica A. Fox,Cynthia Rothrock,0.0,0.010250667110085487
sentence,Raghu Ram,Akhil Bharatiya Vidyarthi Parishad,0.0,0.022856205701828003
sentence,Muhammad Iqbal,Sikandar Hayat Khan (Punjabi politician),0.0,0.02720147930085659
sentence,The Bling Ring,Leslie Mann,0.018466,0.054093293845653534
sentence,Naomi Scott,Uganda,0.017248,0.006933031603693962
sentence,John Cusack,Bullets over Broadway,0.0065980000000000006,0.022466151043772697
sentence,Modern architecture,Hermann Finsterlin,0.0,0.005646934267133474
sentence,Neighbors 2: Sorority Rising,Dave Franco,0.048058,0.044050928205251694
sentence,Brandi Cyrus,Miley Cyrus,0.15676600000000002,0.03116006590425968
sentence,Laura Linney,Ozark (TV series),0.028744,0.026928506791591644
sentence,New York metropolitan area,Long Island,0.02349,0.01774250529706478
sentence,Step Brothers (film),Seth Rogen,0.00633,0.03906399756669998
sentence,Toy Story 2,Michael Silvers,0.0,0.017158493399620056
sentence,Sacha Dhawan,The Master (Doctor Who),0.13755499999999998,0.02354518137872219
sentence,Seven Bucks Productions,Doc Savage,0.023314,0.007078593131154776
sentence,The Untamed (TV series),Xiao Zhan,0.210842,0.026974035426974297
sentence,The Bling Ring,Review aggregator,0.0,0.003717710031196475
sentence,Gwen Stefani,The Voice (American TV series),0.001628,0.007378642912954092
sentence,Fury (2014 film),Crailsheim,0.004406,0.004411834757775068
sentence,Jack Schlossberg,Carlos Curbelo,0.0,0.013557054102420807
sentence,George Eliot,Middlemarch,0.238564,0.039759062230587006
sentence,List of wealthiest organizations,The Vanguard Group,0.014591,0.0025817782152444124
sentence,Baji Rao I,Sanjay Leela Bhansali,0.0,0.004618973936885595
sentence,Scary Stories to Tell in the Dark,The Hook,0.052009000000000014,0.00967381987720728
sentence,List of best-selling PlayStation 4 video games,Stealth game,0.0,0.0059794653207063675
sentence,RuPaul's Drag Race (season 11),Soju (drag queen),0.02756,0.0037905932404100895
sentence,Paul Rudd filmography,They Came Together,0.015574,0.012157473713159561
sentence,Plasma (physics),Instability,0.0,0.020661305636167526
sentence,List of wealthiest organizations,Allianz,0.0,0.003971381112933159
sentence,Little Fires Everywhere,Little Fires Everywhere (novel),0.565968,0.019398149102926254
sentence,Mehmed V,Abdul Hamid II,0.15063,0.026975100859999657
sentence,Celebrity Rehab with Dr. Drew,Frankie & Neffe,0.0,0.010034201666712761
sentence,Quantum mechanics,Max Born,0.009327,0.006537498906254768
sentence,Bala (director),Avan Ivan,0.059253,0.020469730719923973
sentence,Tell Me a Story (TV series),Refinery29,0.0,0.007348292041569948
sentence,Arena Football League,2016 Arena Football League season,0.0,0.008254189975559711
sentence,Jeremy Clarkson,Oxford Brookes University,0.0,0.004430789966136217
sentence,Michael Biehn,Val Kilmer,0.0,0.05117349699139595
sentence,Kenneth Branagh,Jack Ryan: Shadow Recruit,0.015687,0.030374133959412575
sentence,The Spy Who Dumped Me,Tom Stourton,0.016869,0.010328825563192368
sentence,Money in the Bank (2020),Ladder match,0.0,0.0029951161704957485
sentence,Royal Netherlands Navy,7.62×51mm NATO,0.0,0.018064172938466072
sentence,Fantasy,Isekai,0.0,0.02434353344142437
sentence,List of programs broadcast by Disney XD,Superman: The Animated Series,0.0,0.023119619116187096
sentence,St. Elsewhere,Scrubs (TV series),0.0,0.033364925533533096
sentence,2017 New Zealand general election,Rotorua (New Zealand electorate),0.0,0.004723594058305025
sentence,Cloris Leachman,Charlie Harper (Two and a Half Men),0.0,0.0232315082103014
sentence,USS Nimitz,RIM-7 Sea Sparrow,0.016427,0.0032513367477804422
sentence,I Know This Much Is True (miniseries),Guillermo Díaz (actor),0.0,0.02263290248811245
sentence,Timothy Treadwell,Lillian Alling,0.048691000000000005,0.010211873799562454
sentence,John Waters,A Dirty Shame,0.038428,0.021031612530350685
sentence,The Bling Ring,Claire Julien,0.046461,0.02918955124914646
sentence,John Cusack,1408 (film),0.0192,0.02054629474878311
sentence,Tommy Lee Jones,Michael Apted,0.0,0.03030516766011715
sentence,2014 NCAA Division I Men's Basketball Tournament,Allie LaForce,0.0,0.0026838683988898993
sentence,List of adult television channels,AROUSE OSU,0.039218,0.0029978484380990267
sentence,Marxism–Leninism,Lao People's Revolutionary Party,0.011296,0.004480812232941389
sentence,Brandi Cyrus,Access Hollywood,0.0,0.00253662490285933
sentence,Changes (Justin Bieber album),CenturyLink Field,0.0,0.003078028792515397
sentence,Maisie Williams,Paper Castles,0.0,0.015101756900548935
sentence,Helen Hunt filmography,Kiss of Death (1995 film),0.014678,0.00581438047811389
sentence,Frederick Douglass,Underground Railroad,0.0,0.0111403102055192
sentence,Jeffrey Epstein,Limitless (luxury yacht),0.00377,0.0021967848297208548
sentence,Paul Rudd filmography,Ghostbusters: Afterlife,0.093514,0.014179043471813202
sentence,Kenneth Branagh,Hamlet (1996 film),0.023025,0.02384713478386402
sentence,Corey Feldman,The Goonies,0.034003,0.020517943426966667
sentence,List of multinational corporations,Rolex,0.0,0.018217427656054497
sentence,Vietnam War,1954 Geneva Conference,0.001059,0.003531384514644742
sentence,History of Japan,Japanese archipelago,0.008311,0.0024311013985425234
sentence,Battle: Los Angeles,Aaron Eckhart,0.131028,0.032056208699941635
sentence,John Waters,Divine Trash,0.0,0.012827297672629356
sentence,Sean Combs,Finna Get Loose,0.0,0.008630434051156044
sentence,The Witches (1990 film),Brian Henson,0.0,0.04696692153811455
sentence,Mel Brooks,Spaceballs,0.022917,0.02172916755080223
sentence,Mehmed V,Mehmed VI,0.483987,0.06536469608545303
sentence,Harvey Weinstein,Fahrenheit 9/11,0.001228,0.01846190355718136
sentence,The Fosters (American TV series),GLAAD,0.0,0.009446091949939728
sentence,2003–04 Chelsea F.C. season,Ed de Goey,0.0,0.004883686080574989
sentence,Larry the Cable Guy,Disney Infinity 3.0,0.0,0.015250733122229576
sentence,Shenzhen,Shekou,0.0,0.010956776328384876
sentence,John Waters,Tab Hunter Confidential,0.0,0.029565982520580292
sentence,Kalyani Priyadarshan,Telugu language,0.0,0.012559270486235619
sentence,List of time periods,Chalcolithic,0.011665,0.02047041803598404
sentence,Belize,Toledo District,0.0,0.002594471676275134
sentence,Romulus,Theodoor van Thulden,0.0,0.026377135887742043
sentence,The 13th Warrior,Richard Bremmer,0.022968,0.025261199101805687
sentence,Android version history,Random-access memory,0.0,0.025676755234599113
sentence,Eric Christian Olsen,Star vs. the Forces of Evil,0.0,0.034879233688116074
sentence,Vietnam War,The Hell in Vietnam,0.0,0.00409378157928586
sentence,Ruby Ridge,List of killings by law enforcement officers in the United States,0.0,0.01419087778776884
sentence,2022 FIFA World Cup qualification – AFC Second Round,2020 Copa América,0.0,0.008456951938569546
sentence,Subhash Ghai,Karma (1986 film),0.027154,0.025832273066043854
sentence,Silambarasan,Karthika Nair,0.0,0.027754317969083786
sentence,List of superlative trees,Pinus longaeva,0.024738,0.017829665914177895
sentence,Operation Anthropoid,Gorazd (Pavlík),0.025213,0.011083492077887058
sentence,Greco-Turkish War (1919–1922),Battle of Dumlupınar,0.019003,0.010604720562696457
sentence,Gangs of Wasseypur – Part 1,Huma Qureshi (actress),0.037197,0.03532683104276657
sentence,Magomed Ankalaev,Light heavyweight (MMA),0.0,0.011326977983117104
sentence,Royal Netherlands Navy,Walrus-class submarine,0.02949,0.007891902700066566
sentence,Joel Kinnaman,The Darkest Hour (film),0.013616,0.011604541912674904
sentence,Doc Martin,Annabelle Apsion,0.012963,0.043033964931964874
sentence,Princess Victoria Louise of Prussia,Order of Louise,0.0,0.02147856168448925
sentence,John Browning,Winchester Model 1890,0.0,0.03623365983366966
sentence,Eton College,World War II,0.0,0.0024178456515073776
sentence,House of Bourbon,Philip V of Spain,0.008487999999999999,0.014821584336459637
sentence,April Bowlby,Unbroken: Path to Redemption,0.032405,0.005012614652514458
sentence,European theatre of World War II,Battle of Stalingrad,0.0,0.008906702511012554
sentence,Penicillin,Jasper H. Kane,0.0,0.011244104243814945
sentence,Gulf War,Battle of Kuwait International Airport,0.002899,0.0041213431395590305
sentence,1976 United States presidential election,1976 United States presidential election in Pennsylvania,0.003806,0.019175732508301735
