model,source_article,target_article,actual_click_rate,predicted_click_rate
word,Doja Cat,TikTok,0.009273000061511993,0.03784416243433952
word,Sid Vicious,Lemmy,0.00518900016322732,0.04864748567342758
word,Arrow (TV series),LaMonica Garrett,0.00684799998998642,0.05535735934972763
word,List of Jewish American entertainers,Lists of American Jews,0.010196000337600708,0.030330883339047432
word,Cannibal Holocaust,Idi Amin,0.009499000385403633,0.03347887098789215
word,Prison Break,List of Prison Break minor characters,0.024104999378323555,0.02740640565752983
word,James Purefoy,Fisherman's Friends (film),0.028139999136328697,0.04373978078365326
word,List of cocktails,Sidecar (cocktail),0.004848000127822161,0.05672374740242958
word,Prateik Babbar,Yaaram,0.04766499996185303,0.04018842801451683
word,United States Public Health Service Commissioned Corps,Admiral (United States),0.0024170000106096268,0.02852598950266838
word,Spencer Tracy,Forest Lawn Memorial Park (Glendale),0.007155000232160091,0.038707584142684937
word,Kaká,Caroline Celico,0.11911900341510773,0.04436974599957466
word,Boeing Commercial Airplanes,Boeing 377 Stratocruiser,0.00796900037676096,0.03867810592055321
word,Guitar Hero,Guitar Hero 5,0.07394599914550781,0.027558447793126106
word,Chicago P.D. (TV series),Chicago (franchise),0.022373000159859657,0.04259457066655159
word,Frank Grillo,The Purge: Anarchy,0.023020999506115913,0.03574587032198906
word,Wreck-It Ralph,John C. Reilly,0.07855899631977081,0.04049083590507507
word,Michael Bay,Pejorative,0.0030320000369101763,0.028859224170446396
word,Deaths in 2020,Tomas Oneborg,0.0009720000089146197,0.06772259622812271
word,List of BoJack Horseman episodes,BoJack Horseman (season 4),0.052758000791072845,0.049764931201934814
word,President pro tempore of the United States Senate,Strom Thurmond,0.012575999833643436,0.035624515265226364
word,List of most expensive films,Batman v Superman: Dawn of Justice,0.01145699992775917,0.02955521270632744
word,Cytokine release syndrome,Avian influenza,0.00930699985474348,0.03295636922121048
word,The Bachelorette,Chris Harrison,0.004170000087469816,0.03948187828063965
word,Kron Gracie,Mitsuyo Maeda,0.03776799887418747,0.05208341032266617
word,2020 in video games,Crusader Kings III,0.0012499999720603228,0.036343641579151154
word,Walt Disney Studios Motion Pictures,Touchstone Pictures,0.01892000064253807,0.03862958401441574
word,Jessica Chastain on screen and stage,Mama (2013 film),0.019717000424861908,0.04048903286457062
word,Unsimulated sex,9 Songs,0.017165999859571457,0.03276479244232178
word,Bachelor in Paradise (TV series),The Bachelorette,0.035913001745939255,0.039277080446481705
word,Joker (2019 film),Motion Picture Association of America film rating system,0.0025390000082552433,0.028586938977241516
word,Gran Torino,Doua Moua,0.037349000573158264,0.045980725437402725
word,Lemmy,Motörhead discography,0.01601400040090084,0.04669306427240372
word,Mixed martial arts,Martial arts,0.014866000041365623,0.024020817130804062
word,Bill Rieflin,The Humans (UK band),0.005067000165581703,0.050781313329935074
word,20 July plot,Wilhelm Keitel,0.005626999773085117,0.031020909547805786
word,Naruhito,Reiwa,0.04847700148820877,0.05086226388812065
word,Arrowverse,List of The Flash characters,0.004476999863982201,0.03400155529379845
word,Marilyn Monroe,Kim Novak,0.0013749999925494194,0.035199280828237534
word,Dave Matthews Band,Rashawn Ross,0.023003000766038895,0.04644690081477165
word,Primal Fear (film),Edward Norton,0.18527300655841827,0.03061394952237606
word,Hedy Lamarr,The Strange Woman,0.005698999855667353,0.04410090297460556
word,Brian Quinn (comedian),The Misery Index (TV series),0.016604000702500343,0.05780394747853279
word,Hermann Göring,Luftstreitkräfte,0.005162999965250492,0.029380396008491516
word,WhatsApp,Programmer,0.07387399673461914,0.030736295506358147
word,Hamilton (musical),Burr–Hamilton duel,0.0019859999883919954,0.05250878259539604
word,Karen Pence,Number One Observatory Circle,0.06533800065517426,0.047798044979572296
word,XHamster,Debbie Wasserman Schultz,0.018665000796318054,0.039355408400297165
word,Brooklyn Nets,Jeremiah Martin,0.007104999851435423,0.031572699546813965
word,Anthony Mackie,Gangster Squad (film),0.005896000191569328,0.04195103421807289
word,Florence Pugh,Elizabeth de Burgh,0.004414000082761049,0.04084545373916626
word,The Voice of Germany,Max Herre,0.039027001708745956,0.0570780411362648
word,Rose Byrne,Neighbors 2: Sorority Rising,0.006978000048547983,0.040253330022096634
word,List of most-viewed YouTube videos,Waka Waka (This Time for Africa),0.005375999957323074,0.0364995151758194
word,Philip Glenister,Life on Mars (British TV series),0.02560799941420555,0.040262360125780106
word,Vladimir Putin,Akita (dog),0.001617999980226159,0.03097826987504959
word,List of Bernie Sanders 2020 presidential campaign endorsements,Chloë Sevigny,0.004892999771982431,0.03400839492678642
word,Suicide by hanging,Petechia,0.07703699916601181,0.041730962693691254
word,The Holocaust,Hermann Göring,0.003002000041306019,0.028286557644605637
word,John Drew Barrymore,Lionel Barrymore,0.0255730003118515,0.052432697266340256
word,Kat Dennings,Raising Dad,0.00897200033068657,0.06202014163136482
word,Alien (franchise),Jean-Pierre Jeunet,0.005797000136226416,0.029787201434373856
word,Roseanne Barr,Peace and Freedom Party,0.044929999858140945,0.04296979308128357
word,2020 in video games,Murder by Numbers (video game),0.007542999926954508,0.0400419607758522
word,Combine (Half-Life),Proboscis,0.010433999821543694,0.03468145802617073
word,Degrassi: The Next Generation,School's Out (1992 film),0.014902000315487385,0.03253302723169327
word,Resident Evil: Extinction,Iain Glen,0.02969600073993206,0.04276425018906593
word,Gravity,Mass,0.010599000379443169,0.023829033598303795
word,Suez Crisis,Suez Canal,0.05700000002980232,0.0320880264043808
word,Glans penis,Foreskin,0.20529000461101532,0.039261601865291595
word,Mars 2020,Mars sample-return mission,0.07447300106287003,0.027639055624604225
word,Madho Rao Scindia,Indira Devi,0.029107000678777695,0.1438654214143753
word,Cary Grant,Charade (1963 film),0.01319000031799078,0.040326111018657684
word,Halle Berry,Monster's Ball,0.043664999306201935,0.0445542186498642
word,George Harrison discography,Wonderwall Music,0.05699300020933151,0.04251139983534813
word,Silent Hill (film),Tanya Allen,0.01666400022804737,0.038646407425403595
word,Soviet–Afghan War,Spetsnaz,0.006326999980956316,0.0226608719676733
word,Deaths in 2020,Rafael Gómez Nieto,0.0010430000256747007,0.036004308611154556
word,Sinaloa,Chihuahua (state),0.014032999984920025,0.035054344683885574
word,2019–20 coronavirus pandemic,Vladimir Putin,3.300000025774352e-05,0.02938891015946865
word,My Neighbor Totoro,Lisa Michelson,0.020454000681638718,0.045386966317892075
word,2019 UEFA Champions League Final,2020 UEFA Champions League Final,0.2226410061120987,0.02531163953244686
word,2019–20 Liverpool F.C. season,2019–20 UEFA Champions League knockout phase,0.011996000073850155,0.02933863364160061
word,A Serbian Film,Art film,0.01281999982893467,0.02812139317393303
word,List of Mad Men episodes,At the Codfish Ball,0.005121000111103058,0.037381771951913834
word,Super Bowl XXXVI,Kurt Warner,0.026899000629782677,0.03229641541838646
word,Allies of World War I,Kingdom of Hejaz,0.03505700081586838,0.02607807144522667
word,Emily Blunt,The Devil Wears Prada (film),0.01831500045955181,0.033842749893665314
word,The Two Popes,Papal conclave,0.01283000037074089,0.03866877406835556
word,Gene Hackman,Behind Enemy Lines (2001 film),0.024845000356435776,0.03377636894583702
word,Kung Fu Panda 3,Jennifer Yuh Nelson,0.03767300024628639,0.041233498603105545
word,Dick Cheney,Camp David,0.0025239998940378428,0.04093654826283455
word,Person of Interest (TV series),Ramin Djawadi,0.0060270000249147415,0.033542536199092865
word,List of Joe Biden 2020 presidential campaign endorsements,Jennifer Wexton,0.002535999985411763,0.04177064448595047
word,Arunachal Pradesh,"Golden Pagoda, Namsai",0.01246699970215559,0.03763884678483009
word,A Wizard of Earthsea,Archipelago,0.01873300038278103,0.03146790340542793
word,Survival film,The Way Back (2010 film),0.019269999116659164,0.03063436970114708
word,Sundar Pichai,Master of Business Administration,0.01205000001937151,0.034632544964551926
word,Minions: The Rise of Gru,Minions (Despicable Me),0.03353400155901909,0.045210033655166626
word,Roger Waters,Battle of Anzio,0.010219999589025974,0.034718409180641174
word,Cromwell (film),Geoffrey Keen,0.025036999955773354,0.037662357091903687
word,Bam Margera,Jess Margera,0.05329100042581558,0.0550532303750515
word,Stephen Chow,Fight Back to School,0.019816000014543533,0.03945271670818329
word,Deaths in 2020,The Best Man Holiday,8.600000001024455e-05,0.036738768219947815
word,List of BoJack Horseman episodes,The Light Bulb Scene,0.011756000109016895,0.04907573014497757
word,Half-Life 2: Episode Two,Combine (Half-Life),0.0543770007789135,0.028244994580745697
word,James Purefoy,High-Rise (film),0.013442999683320522,0.03576858714222908
word,Fergus Suter,1885 FA Cup Final,0.001664999988861382,0.04473745450377464
word,Sade (singer),Sophisti-pop,0.009006000123918056,0.03643996641039848
word,List of Westworld characters,Rodrigo Santoro,0.019178999587893486,0.04530740901827812
word,Ben Schwartz,"Riverdale, Bronx",0.015468999743461609,0.04965127632021904
word,Domhnall Gleeson,General Hux,0.045653000473976135,0.037237703800201416
word,Silent Hill (film),Fracture (geology),0.008995000272989273,0.04046788066625595
word,John Slattery,List of Desperate Housewives characters,0.01772399991750717,0.0455237552523613
word,Mars,Life on Mars,0.0219579990953207,0.03016812913119793
word,Reece Shearsmith,Steve Pemberton,0.21775099635124207,0.044841162860393524
word,Bill Rieflin,To Be Kind,0.004718999844044447,0.04676562920212746
word,Florence Pugh,Oxfordshire,0.0009879999561235309,0.0393822081387043
word,The Simpsons,Marge Simpson,0.0065910001285374165,0.038631945848464966
word,Danai Gurira,Michonne,0.1292479932308197,0.04390306770801544
word,Metallica,Master of Puppets,0.031831998378038406,0.03911691904067993
word,Mixed martial arts,Judo,0.009239999577403069,0.032388895750045776
word,NASA,Constellation program,0.0030499999411404133,0.025536607950925827
word,Mackenzie Davis,Freaks of Nature (film),0.013656999915838242,0.04787325859069824
word,Kate Hudson,Transcendental Meditation,0.002056000055745244,0.03228968754410744
word,2007 NBA Finals,Zydrunas Ilgauskas,0.02034600079059601,0.04221677780151367
word,List of Joe Biden 2020 presidential campaign endorsements,Jean Carnahan,0.0033050000201910734,0.048261336982250214
word,Shazam! (film),Michelle Borth,0.039441000670194626,0.050840750336647034
word,"Ismael ""El Mayo"" Zambada",Felipe Calderón,0.012160000391304493,0.03504490107297897
word,Steve Carell,Get Smart (film),0.010695000179111958,0.04132211208343506
word,Rare (company),Banjo-Kazooie,0.016092000529170036,0.02956259809434414
word,What Ever Happened to Baby Jane? (film),Feud (TV series),0.021232999861240387,0.040537863969802856
word,The Great Gatsby,Ginevra King,0.03515300154685974,0.04087508097290993
word,Playboy,Model (person),0.009940000250935555,0.031186619773507118
word,Expressways in India,Delhi–Jaipur Expressway,0.02679700031876564,0.04588749259710312
word,Inside Out (2015 film),Richard Kind,0.0846090018749237,0.041681643575429916
word,Muhammad,Arabian Peninsula,0.008828000165522099,0.03553153946995735
word,Gugu Mbatha-Raw,Farming (film),0.011409999802708626,0.04224409535527229
word,Legion (Marvel Comics),Shadow King,0.05977499857544899,0.03452049568295479
word,Auschwitz concentration camp,Occupation of Poland (1939–1945),0.007387999910861254,0.027029583230614662
word,List of cocktails,Hanky-Panky cocktail,0.0027570000384002924,0.1335706263780594
word,Ice Cube,Friday After Next,0.004029000177979469,0.03786890208721161
word,Serial killer,Abnormal psychology,0.012539999559521675,0.0257820226252079
word,Elton John,The Ivors Academy,0.0005530000198632479,0.030872493982315063
word,Ralph Northam,Governor of Virginia,0.07068599760532379,0.05364063382148743
word,Watergate scandal,Impeachment process against Richard Nixon,0.01333799958229065,0.03655071556568146
word,Judi Dench,Fellow of the Royal Society of Arts,0.016138000413775444,0.026951856911182404
word,2012 (film),Mark Gordon,0.00190100003965199,0.04183363541960716
word,Shrek the Third,Julie Andrews,0.013832000084221363,0.0371885672211647
word,Jimmy Page,The Tower House,0.013178999535739422,0.046729352325201035
word,JYP Entertainment,J. Y. Park,0.166935995221138,0.041228294372558594
word,Joseph Stalin,Old Style and New Style dates,0.00430699996650219,0.023729801177978516
word,List of cocktails,Monkey Gland,0.00305499997921288,0.04573114961385727
word,Buddy Ebsen,Jack Haley,0.012897999957203865,0.06590895354747772
word,Young Frankenstein,Kenneth Mars,0.06412400305271149,0.03809519484639168
word,Two and a Half Men,Ryan Stiles,0.0032689999788999557,0.04444732517004013
word,Ruby Rose,Sexual fluidity,0.00419999985024333,0.02805936709046364
word,List of Blade Runner characters,Blade Runner 2: The Edge of Human,0.019022999331355095,0.05780990794301033
word,ThunderCats Roar,Dana Snyder,0.0181489996612072,0.054698992520570755
word,2017 Las Vegas shooting,Crisis actor,0.010840999893844128,0.03567422926425934
word,20 July plot,Erich Hoepner,0.007873999886214733,0.03275568038225174
word,Iron Maiden,Blaze Bayley,0.02523300051689148,0.06156193092465401
word,Conservative Party (UK),Leader of the Conservative Party (UK),0.0047610001638531685,0.03839237242937088
word,Blockchain,Cryptography,0.11251399666070938,0.030855832621455193
word,The Holocaust,Sonderkommando photographs,0.007761000189930201,0.0344412587583065
word,The Big Bang Theory,List of awards and nominations received by The Big Bang Theory,0.0028210000600665808,0.036745280027389526
word,Elizabeth Woodville,Edward IV of England,0.11454399675130844,0.0515168271958828
word,2020 United States Senate election in Georgia,2014 United States Senate election in Georgia,0.04607100039720535,0.0386795774102211
word,Serial killer,Serial killer (disambiguation),0.00982499960809946,0.028893280774354935
word,List of Anthony Hopkins performances,The Innocent (1993 film),0.011996000073850155,0.04967518523335457
word,Katy Perry,Guinness World Records,0.0016039999900385737,0.03267049789428711
word,Silent Hill (film),Silent Hill: Revelation,0.24076099693775177,0.04108663275837898
word,Eddie Guerrero,The Great American Bash (2004),0.002032000105828047,0.041595958173274994
word,Monarch of the Glen (TV series),Alexander Morton,0.05390100181102753,0.06036359444260597
word,The Young Pope,Scott Shepherd (actor),0.03936399891972542,0.035127341747283936
word,Rudy Ray Moore,Ron Cephas Jones,0.017943000420928,0.051591724157333374
word,Nicola Walker,Harry Pearce,0.01258699968457222,0.03967326879501343
word,Coronavirus,Protein,0.0005579999997280538,0.031801193952560425
word,Easter Island,Rapa Nui people,0.09644100069999695,0.033502981066703796
