model,source_article,target_article,actual_click_rate,predicted_click_rate
wikipedia2vec,Alien (franchise),"List of Alien, Predator, and Alien vs. Predator games",0.014736000448465347,0.04298628866672516
wikipedia2vec,Andrew Jackson,Henry Clay,0.00393400015309453,0.06629109382629395
wikipedia2vec,Astrology,Libra (astrology),0.023507000878453255,0.011094633489847183
wikipedia2vec,Historical rankings of presidents of the United States,Historical rankings of prime ministers of Canada,0.003819999983534217,0.04298628866672516
wikipedia2vec,Julian Assange,Bail,0.010745000094175339,0.018655145540833473
wikipedia2vec,List of cocktails,Sea Breeze (cocktail),0.003720999928191304,0.04298628866672516
wikipedia2vec,Hanna-Barbera,"Scooby-Doo, Where Are You!",0.022346999496221542,0.026058707386255264
wikipedia2vec,Astrology,Virgo (astrology),0.021098000928759575,0.024319930002093315
wikipedia2vec,Golden State Killer,Murder,0.00671500014141202,0.027847465127706528
wikipedia2vec,List of cocktails,Yellow Bird (cocktail),0.004114000126719475,0.04298628866672516
wikipedia2vec,Megacity,Urban area,0.00825399998575449,0.007702517323195934
wikipedia2vec,Blockchain,Cryptography,0.11251399666070938,0.037179816514253616
wikipedia2vec,"Prince Philip, Duke of Edinburgh",Battle of Cape Matapan,0.0014199999859556556,0.008344123139977455
wikipedia2vec,American Horror Story: 1984,Cody Fern,0.0901779979467392,0.04298628866672516
wikipedia2vec,Dave Matthews Band,Big Whiskey & the GrooGrux King,0.01576099917292595,0.03942349553108215
wikipedia2vec,Ivanka Trump,Presbyterianism,0.0014929999597370625,0.012467329390347004
wikipedia2vec,Prabhu Deva filmography,Vedi (film),0.02273399941623211,0.04298628866672516
wikipedia2vec,Arthropod,Trilobite,0.038182999938726425,0.012029772624373436
wikipedia2vec,Music to Be Murdered By,Billboard 200,0.0053610000759363174,0.010812388733029366
wikipedia2vec,Corey Haim,License to Drive,0.02024099975824356,0.04298628866672516
wikipedia2vec,Muhammad,Tawhid,0.011362000368535519,0.015532735735177994
wikipedia2vec,Death of Osama bin Laden,Joint Special Operations Command,0.015821000561118126,0.04298628866672516
wikipedia2vec,Keeping Up with the Kardashians,Famous for being famous,0.006777999922633171,0.02495257742702961
wikipedia2vec,Serie A,UEFA coefficient,0.004726000130176544,0.004800310358405113
wikipedia2vec,List of Brooklyn Nine-Nine characters,Allison Tolman,0.006517000030726194,0.04298628866672516
wikipedia2vec,Expressways in India,Biju Expressway,0.03618500009179115,0.04298628866672516
wikipedia2vec,Ellie Goulding,Hereford,0.024738000705838203,0.02559073083102703
wikipedia2vec,78th Academy Awards,Syriana,0.017853999510407448,0.031706664711236954
wikipedia2vec,John Gotti,Italian Americans,0.0018919999711215496,0.018308740109205246
wikipedia2vec,Congo,Kingdom of Kongo,0.020308999344706535,0.04298628866672516
wikipedia2vec,Problem Child (film),Amy Yasbeck,0.09382999688386917,0.04298628866672516
wikipedia2vec,Rani of Jhansi,"Hugh Rose, 1st Baron Strathnairn",0.012361000292003155,0.030554940924048424
wikipedia2vec,Golden State Killer,"Auburn, California",0.0071749999187886715,0.04298628866672516
wikipedia2vec,WhatsApp,Alexa Internet,0.011013999581336975,0.031920552253723145
wikipedia2vec,Julia Stiles,The Prince & Me,0.03355000168085098,0.0372123159468174
wikipedia2vec,Robert De Niro filmography,Analyze That,0.005032000131905079,0.04298628866672516
wikipedia2vec,United States Senate,John Thune,0.020841000601649284,0.015447350218892097
wikipedia2vec,List of cocktails,Rickey (cocktail),0.00380200007930398,0.04298628866672516
wikipedia2vec,A Wizard of Earthsea,The Other Wind,0.02413499914109707,0.035466164350509644
wikipedia2vec,Homo erectus,Pleistocene,0.015054999850690365,0.03070191480219364
wikipedia2vec,Germ theory of disease,Germ theory denialism,0.03430299833416939,0.03660506755113602
wikipedia2vec,List of mobile phone brands by country,Jio,0.011878999881446362,0.04298628866672516
wikipedia2vec,Tom Brady,Super Bowl Most Valuable Player Award,0.004683999810367823,0.02485879510641098
wikipedia2vec,Ride the Lightning,Fade to Black (song),0.04526099935173988,0.0362192802131176
wikipedia2vec,The Dark Knight (film),William Fichtner,0.002457000082358718,0.03818996250629425
wikipedia2vec,Predators (film),The Predator (film),0.22117699682712555,0.04298628866672516
wikipedia2vec,Foreskin,Glans penis,0.08816199749708176,0.02972598746418953
wikipedia2vec,I.O.I,Choi Yoo-jung (singer),0.0660260021686554,0.04298628866672516
wikipedia2vec,Wes Craven,Scream 4,0.03527500107884407,0.018846914172172546
wikipedia2vec,Jeffrey Epstein,Adnan Khashoggi,0.01131800003349781,0.018716346472501755
wikipedia2vec,Batman Begins,Arkham Asylum,0.002814000006765127,0.011443939991295338
wikipedia2vec,Stephen Chow,A Chinese Odyssey,0.018177999183535576,0.041248664259910583
wikipedia2vec,Autoimmune disease,Inflammatory bowel disease,0.06809200346469879,0.023421192541718483
wikipedia2vec,Felicity Jones,Chéri (film),0.005098999943584204,0.03051731362938881
wikipedia2vec,Alien (franchise),Alien: Covenant (soundtrack),0.013054000213742256,0.04298628866672516
wikipedia2vec,Frankenstein,Elizabeth Lavenza,0.016242999583482742,0.025244466960430145
wikipedia2vec,FIFA World Rankings,Uruguay national football team,0.04308599978685379,0.019679712131619453
wikipedia2vec,Henry Golding,Sloane Street,0.006579999811947346,0.04298628866672516
wikipedia2vec,Mulan (1998 film),Mulan II,0.03368400037288666,0.024145185947418213
wikipedia2vec,Battle of Jutland,Franz von Hipper,0.039576999843120575,0.015841152518987656
wikipedia2vec,List of programs broadcast by Adult Swim,Metalocalypse,0.007553999777883291,0.021760303527116776
wikipedia2vec,Tony Hawk's (series),Neversoft,0.017243999987840652,0.03498755767941475
wikipedia2vec,Incubation period,Quarantine,0.023183999583125114,0.038818515837192535
wikipedia2vec,World Bank,Anshula Kant,0.12368399649858475,0.025933334603905678
wikipedia2vec,The Simpsons,Apu Nahasapeemapetilon,0.006407999899238348,0.00485716387629509
wikipedia2vec,2020 in video games,Journey to the Savage Planet,0.003438000101596117,0.04298628866672516
wikipedia2vec,Liam Hemsworth,List of The Hunger Games characters,0.01498199999332428,0.032427046447992325
wikipedia2vec,Inter Milan,2018–19 Serie A,0.0034620000515133142,0.011181183159351349
wikipedia2vec,Falkland Islands,RAF Mount Pleasant,0.011013000272214413,0.012806895188987255
wikipedia2vec,Two and a Half Men,Sitcom,0.0016659999964758754,0.01721293106675148
wikipedia2vec,Arrow (TV series),Manu Bennett,0.011316999793052673,0.04167589545249939
wikipedia2vec,Saint Valentine's Day Massacre,Saint Valentine's Day massacre (disambiguation),0.013872000388801098,0.04298628866672516
wikipedia2vec,Better Things (TV series),Alysia Reiner,0.030222000554203987,0.04298628866672516
wikipedia2vec,Central Intelligence Agency,Federal Intelligence Service,0.014293000102043152,0.024503082036972046
wikipedia2vec,Ice Cube,William Howard Taft Charter High School,0.004089999943971634,0.02765362150967121
wikipedia2vec,List of Modern Family characters,Nolan Gould,0.04592699930071831,0.04298628866672516
wikipedia2vec,Jersey (2019 film),Harish Kalyan,0.09855099767446518,0.04298628866672516
wikipedia2vec,Mars,Martian,0.0075969998724758625,0.01362778153270483
wikipedia2vec,Ratchet & Clank,Ratchet & Clank Future: Tools of Destruction,0.06769099831581116,0.0246498491615057
wikipedia2vec,Jake Gyllenhaal,Homer Hickam,0.0027290000580251217,0.020272985100746155
wikipedia2vec,Supergirl (TV series),Katie McGrath,0.020092999562621117,0.04298628866672516
wikipedia2vec,Jeffree Star,Beauty Killer,0.09887199848890305,0.04298628866672516
wikipedia2vec,20 July plot,Wolf's Lair,0.03492100164294243,0.02194545418024063
wikipedia2vec,Elton John,Caleb Quaye,0.000965000013820827,0.012780503369867802
wikipedia2vec,My Neighbor Totoro,Eoperipatus totoro,0.01056199986487627,0.014157863333821297
wikipedia2vec,List of cocktails,Pink Lady (cocktail),0.004209999926388264,0.04298628866672516
wikipedia2vec,Shark Tank (Australian TV series),Steve Baxter (entrepreneur),0.20053699612617493,0.04298628866672516
wikipedia2vec,Legally Blonde,Ali Larter,0.04948800057172775,0.03538304194808006
wikipedia2vec,John Slattery,List of Desperate Housewives characters,0.01772399991750717,0.04298628866672516
wikipedia2vec,Christopher Pike (Star Trek),List of Star Trek characters (A–F),0.017777999863028526,0.04298628866672516
wikipedia2vec,Korean drama,Chae Shi-ra,0.0020719999447464943,0.04298628866672516
wikipedia2vec,Alia Bhatt,Forbes 30 Under 30,0.002956999931484461,0.04298628866672516
wikipedia2vec,Julia Stiles,"I Love You, I Love You Not",0.024793000891804695,0.0372123159468174
wikipedia2vec,Debra Winger,Kajillionaire,0.020003000274300575,0.038798652589321136
wikipedia2vec,Tomorrow Never Dies,Geoffrey Palmer (actor),0.011996000073850155,0.058459628373384476
wikipedia2vec,Clube de Regatas do Flamengo,Bruno Henrique Pinto,0.02122499980032444,0.02380538173019886
wikipedia2vec,This Is Us,Gerald McRaney,0.0017059999518096447,0.04298628866672516
wikipedia2vec,Mexico City,Historic center of Mexico City,0.0056570000015199184,0.01373654417693615
wikipedia2vec,Victor Emmanuel II of Italy,Italian unification,0.026357000693678856,0.04412742704153061
wikipedia2vec,James Corden,Belsize Park,0.041944000869989395,0.031861260533332825
wikipedia2vec,Elle Fanning,How to Talk to Girls at Parties (film),0.007156000006943941,0.03551340848207474
wikipedia2vec,2020 in video games,Two Point Hospital,0.0015030000358819962,0.04298628866672516
wikipedia2vec,Batman (1989 film),James Gordon (character),0.003976000007241964,0.0369206964969635
wikipedia2vec,American Horror Story: 1984,The Lady in White (American Horror Story),0.0024389999452978373,0.04298628866672516
wikipedia2vec,The Holocaust,International response to the Holocaust,0.0023980000987648964,0.009821097366511822
wikipedia2vec,American Horror Story: 1984,Richard Ramirez,0.021981999278068542,0.06020208075642586
wikipedia2vec,Turkish language,T–V distinction,0.016373999416828156,0.019965609535574913
wikipedia2vec,El Camino: A Breaking Bad Movie,Call girl,0.0018599999602884054,0.04298628866672516
wikipedia2vec,Babur,Humayun,0.20103800296783447,0.02945013903081417
wikipedia2vec,Betty Shabazz,Yolanda King,0.006341000087559223,0.04298628866672516
wikipedia2vec,Chic (band),Tony Thompson (drummer),0.043793998658657074,0.04298628866672516
wikipedia2vec,Oceania,Tonga,0.01788800023496151,0.02534136176109314
wikipedia2vec,Bernie Taupin,I'm Still Standing,0.0043739997781813145,0.025420911610126495
wikipedia2vec,Skylar Astin,Wreck-It Ralph,0.0043750000186264515,0.01397165097296238
wikipedia2vec,Elton John,"Woodside, Old Windsor",0.004261999856680632,0.012780503369867802
wikipedia2vec,Nandamuri Balakrishna,Bellamkonda Suresh,0.01726900041103363,0.04298628866672516
wikipedia2vec,Kenya Kinski-Jones,Richard A. Jones,0.029342999681830406,0.04298628866672516
wikipedia2vec,Tony Abbott,Margie Abbott,0.04260199889540672,0.02338094264268875
wikipedia2vec,Music to Be Murdered By,Darkness (Eminem song),0.11341000348329544,0.04298628866672516
wikipedia2vec,The Two Popes,Emilio Eduardo Massera,0.003367000026628375,0.04298628866672516
wikipedia2vec,2019–20 coronavirus pandemic,2020 coronavirus pandemic in Bosnia and Herzegovina,0.0006569999968633056,0.04298628866672516
wikipedia2vec,Winchester Mystery House,Floating raft system,0.03628300130367279,0.04298628866672516
wikipedia2vec,Joe Coulombe,Alpha Kappa Lambda,0.03128499910235405,0.04298628866672516
wikipedia2vec,List of cocktails,Damn the Weather (cocktail),0.002824000082910061,0.04298628866672516
wikipedia2vec,Drew Brees,Super Bowl,0.009065999649465084,0.018422476947307587
wikipedia2vec,Socialist Party of America,Norman Thomas,0.027614999562501907,0.03168049082159996
wikipedia2vec,Demi Lovato,Don't Forget,0.015683000907301903,0.016780611127614975
wikipedia2vec,NBA draft,NBA draft lottery,0.03171899914741516,0.017574626952409744
wikipedia2vec,Turkish language,Cyprus,0.02608799934387207,0.01899086870253086
wikipedia2vec,Panzer IV,Medium tank,0.010817999951541424,0.04298628866672516
wikipedia2vec,Kim Go-eun,Together (2002 film),0.014530000276863575,0.04298628866672516
wikipedia2vec,Samuel L. Jackson,Grand Theft Auto: San Andreas,0.002248999895527959,0.011376158334314823
wikipedia2vec,Byzantine Empire,Basil II,0.010188999585807323,0.023282179608941078
wikipedia2vec,Shazam! (film),Doctor Sivana,0.04717700183391571,0.023871611803770065
wikipedia2vec,Khabib Nurmagomedov,UFC 223,0.008630000054836273,0.04298628866672516
wikipedia2vec,List of Brooklyn Nine-Nine characters,Joe Lo Truglio,0.025457000359892845,0.04298628866672516
wikipedia2vec,High Noon,Thomas Mitchell (actor),0.032287001609802246,0.03969632834196091
wikipedia2vec,Star Trek: Voyager,List of Star Trek: Voyager characters,0.015269000083208084,0.02469458244740963
wikipedia2vec,John Kerry,John Heinz,0.006064999848604202,0.010533559136092663
wikipedia2vec,Cannibal Holocaust,Luca Barbareschi,0.03227899968624115,0.04298628866672516
wikipedia2vec,Knives Out,M. Emmet Walsh,0.01919499970972538,0.03796400874853134
wikipedia2vec,Falkland Islands,Gini coefficient,0.004985999781638384,0.012806895188987255
wikipedia2vec,The Holocaust,Sobibor extermination camp,0.006113000214099884,0.01620553992688656
wikipedia2vec,Iceland,Norway,0.005125999916344881,0.0104617178440094
wikipedia2vec,Gone in 60 Seconds (2000 film),Shelby Mustang,0.03526199981570244,0.04298628866672516
wikipedia2vec,Hermann Göring,Ferdinand Porsche,0.00673400005325675,0.02634892426431179
wikipedia2vec,Debra Winger,The Ranch (TV series),0.05714299902319908,0.038798652589321136
wikipedia2vec,Samantha Morton,Sweet and Lowdown,0.024166999384760857,0.035516757518053055
wikipedia2vec,The Cure discography,Standing on a Beach,0.03186599910259247,0.04298628866672516
wikipedia2vec,The Goldbergs (2013 TV series),Adam F. Goldberg,0.08747199922800064,0.04298628866672516
wikipedia2vec,Generation X,Cohort (statistics),0.013128000311553478,0.02807117998600006
wikipedia2vec,2019–20 coronavirus pandemic,Shincheonji Church of Jesus,0.0002880000101868063,0.04298628866672516
wikipedia2vec,Expressways in India,Ahmedabad–Vadodara Expressway,0.014050999656319618,0.04298628866672516
wikipedia2vec,Joan Cusack,Klaus (film),0.00635599996894598,0.03191294148564339
wikipedia2vec,21 Bridges,Stephan James (actor),0.13694700598716736,0.04298628866672516
wikipedia2vec,Griffin Gluck,Trust Me (2013 film),0.00991399958729744,0.04298628866672516
wikipedia2vec,Showgirls,Alan Rachins,0.012399000115692616,0.03348872438073158
wikipedia2vec,Greece,Aegean Sea,0.002383999992161989,0.01161931175738573
wikipedia2vec,Band of Brothers (miniseries),Frederick Heyliger,0.006250999867916107,0.039588943123817444
wikipedia2vec,The Two Popes,Inspector Rex,0.015166999772191048,0.04298628866672516
wikipedia2vec,Kingdom of Prussia,Unification of Germany,0.028132999315857887,0.029497388750314713
wikipedia2vec,Henry Golding,The Travel Show (TV programme),0.03518800064921379,0.04298628866672516
wikipedia2vec,Tony Hawk's (series),Tony Hawk's Motion,0.010994000360369682,0.04298628866672516
wikipedia2vec,Vincent van Gogh,Fauvism,0.0029239999130368233,0.020848331972956657
wikipedia2vec,Alfie Allen,The Predator (film),0.01884699985384941,0.04298628866672516
wikipedia2vec,Boney Kapoor,Tevar,0.011761000379920006,0.04298628866672516
wikipedia2vec,A Wizard of Earthsea,The Farthest Shore,0.022317999973893166,0.05577516928315163
wikipedia2vec,Mike Judge,Daria,0.021700000390410423,0.0338594987988472
wikipedia2vec,Ben Schwartz,DuckTales (2017 TV series),0.02990099973976612,0.04298628866672516
wikipedia2vec,The Predator (film),Savant syndrome,0.006905000191181898,0.03295528143644333
wikipedia2vec,Vladimir Putin,Russian battlecruiser Pyotr Velikiy,0.0008989999769255519,0.018992453813552856
wikipedia2vec,Hannah John-Kamen,Happy Valley (TV series),0.007734000217169523,0.04298628866672516
wikipedia2vec,Battle of Jutland,HMS Queen Mary,0.020718000829219818,0.015841152518987656
wikipedia2vec,Steven Strait,Lynn Collins,0.4585300087928772,0.04298628866672516
wikipedia2vec,Band of Brothers (miniseries),Operation Market Garden,0.0028470000252127647,0.03854161500930786
wikipedia2vec,Daisy Jones & The Six,Camila Morrone,0.17185699939727783,0.04298628866672516
wikipedia2vec,Hungary,Indo-European languages,0.005042000208050013,0.0029122999403625727
wikipedia2vec,Fantastic Four: Rise of the Silver Surfer,Michael Chiklis,0.04256799817085266,0.02524278312921524
wikipedia2vec,Victor Emmanuel II of Italy,Maria Theresa of Austria (1801–1855),0.025388000532984734,0.02526191435754299
wikipedia2vec,Lord Randolph Churchill,Jack Churchill (1880–1947),0.1814740002155304,0.033714503049850464
wikipedia2vec,The Walking Dead (TV series),Scott Wilson (actor),0.005282000172883272,0.024435488507151604
wikipedia2vec,Usher (musician),Jermaine Dupri,0.00672700023278594,0.05625821650028229
wikipedia2vec,WWE Elimination Chamber,Elimination Chamber (2017),0.013539000414311886,0.01908966898918152
wikipedia2vec,Bigg Boss (Malayalam season 2),Asianet (TV channel),0.00813400000333786,0.04298628866672516
wikipedia2vec,Angus T. Jones,Two and a Half Men,0.08119700103998184,0.03999999165534973
wikipedia2vec,Ralph Northam,"Capeville, Virginia",0.01768999919295311,0.01786116324365139
