model,source_article,target_article,actual_click_rate,predicted_click_rate
word_no_sigmoid,Lenny Bruce,Peter Cook,0.0,0.03729894012212753
word_no_sigmoid,Poland national football team,Arkadiusz Reca,0.013825,0.01665153168141842
word_no_sigmoid,Republic of Artsakh,United States Agency for International Development,0.0,0.006465723738074303
word_no_sigmoid,Arena Football League,Arizona Rattlers,0.027669,0.02863975055515766
word_no_sigmoid,The Game Awards 2019,Samurai Shodown (2019 video game),0.0,0.013999197632074356
word_no_sigmoid,John Stumpf,The Clearing House Payments Company,0.017953999999999998,0.010381441563367844
word_no_sigmoid,Kenneth Branagh,Tony Slattery,0.0,0.04219541698694229
word_no_sigmoid,Tumbleweed,Asia,0.0,0.012512274086475372
word_no_sigmoid,Belize,West Indies,0.0,0.009861459955573082
word_no_sigmoid,List of time periods,Classical antiquity,0.01739,0.013939948752522469
word_no_sigmoid,List of motorcycles by type of engine,Honda RC51,0.0,0.018902970477938652
word_no_sigmoid,Nawazuddin Siddiqui,Peepli Live,0.00916,0.008877890184521675
word_no_sigmoid,Kevin Smith,Comic Book Men,0.003685,0.03070721961557865
word_no_sigmoid,Colin Hanks,Jim Hanks,0.124201,0.03158869594335556
word_no_sigmoid,New World Order (conspiracy theory),Right-wing populism,0.004272,0.008959606289863586
word_no_sigmoid,Steppenwolf (comics),Batman v Superman: Dawn of Justice,0.0,0.02012122981250286
word_no_sigmoid,The Punisher (2004 film),Variety (magazine),0.0,0.0008491259068250656
word_no_sigmoid,1st Marine Division,15th Marine Expeditionary Unit,0.0,0.009266821667551994
word_no_sigmoid,List of 30 Rock characters,John Munch,0.0,0.029994411394000053
word_no_sigmoid,French Bulldog,Jamie Foxx,0.0,0.009100858122110367
word_no_sigmoid,Who Are You: School 2015,Lee Jae-in,0.0,0.00857938639819622
word_no_sigmoid,Madam C. J. Walker,Annie Turnbo Malone,0.108426,0.042007483541965485
word_no_sigmoid,Staten Island,Voorlezer's House,0.009971,0.013898467645049095
word_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic on cruise ships,0.003239,0.037946924567222595
word_no_sigmoid,2020 coronavirus pandemic in the United States,2020 coronavirus pandemic in Missouri,0.003223,0.017962804064154625
word_no_sigmoid,Plague (disease),Oriental rat flea,0.008124,0.010053394362330437
word_no_sigmoid,Corey Feldman,Storm Trooper (film),0.003176,0.016126280650496483
word_no_sigmoid,List of cities in India by population,Delhi,0.043604,0.019228627905249596
word_no_sigmoid,Vietnam War,Vietnam War casualties,0.006901999999999999,0.018757952377200127
word_no_sigmoid,Sung Hoon,Disc jockey,0.0,0.0035810600966215134
word_no_sigmoid,Jeremy Clarkson,W. Chump and Sons,0.046883,0.007356729358434677
word_no_sigmoid,A. R. Rahman,R. K. Shekhar,0.043092,0.021138498559594154
word_no_sigmoid,The Meg,IGN,0.0,0.003450147807598114
word_no_sigmoid,John Waters,This Filthy World,0.007634,0.012854266911745071
word_no_sigmoid,RuPaul's Drag Race (season 11),Waiting for Tonight,0.0,-8.51023942232132e-05
word_no_sigmoid,April Bowlby,Stacked,0.0,0.005922488868236542
word_no_sigmoid,Dean Koontz bibliography,Ride the Storm (novel),0.00687,0.012720180675387383
word_no_sigmoid,Stripes (film),Warren Oates,0.101592,0.02858383022248745
word_no_sigmoid,Cheltenham Festival,Ruby Walsh,0.040083,0.015478013083338737
word_no_sigmoid,Dean Koontz bibliography,77 Shadow Street,0.009263,0.0266698207706213
word_no_sigmoid,Butterfly effect,Snowball effect,0.0,0.006792997941374779
word_no_sigmoid,List of British pornographic actors,Taylor Wane,0.057869,0.011690407991409302
word_no_sigmoid,Edward Furlong,Natasha Lyonne,0.010746,0.027438292279839516
word_no_sigmoid,The Martian (film),Schiaparelli (Martian crater),0.004489,0.0059355273842811584
word_no_sigmoid,Modern architecture,Brick Expressionism,0.0,0.004812004044651985
word_no_sigmoid,Step Brothers (film),Talladega Nights: The Ballad of Ricky Bobby,0.02576,0.021436722949147224
word_no_sigmoid,The 13th Warrior,Michael Crichton,0.0,0.0030284952372312546
word_no_sigmoid,Allen Ginsberg,Bob Dylan,0.0,0.01738707534968853
word_no_sigmoid,Paul Rudd filmography,How Do You Know,0.013671,0.019064592197537422
word_no_sigmoid,Timothy Treadwell,Carl McCunn,0.05704500000000001,0.027255462482571602
word_no_sigmoid,After Earth,Zoë Kravitz,0.07460399999999999,0.02724548988044262
word_no_sigmoid,James Best,Roger Miller,0.0,0.014609213918447495
word_no_sigmoid,Deion Sanders,2002–03 NFL playoffs,0.0,0.011266844347119331
word_no_sigmoid,Nova Scotia,Acadian Civil War,0.0,0.005208490416407585
word_no_sigmoid,Allen Ginsberg,Gregory Corso,0.016031999999999998,0.021633783355355263
word_no_sigmoid,Gary Oldman,Double-barrelled name,0.002535,0.016977431252598763
word_no_sigmoid,Plague (disease),Turkic peoples,0.0,0.00821428932249546
word_no_sigmoid,Gary Oldman,Dawn of the Planet of the Apes,0.002824,0.016514355316758156
word_no_sigmoid,USS Constitution,Sultan,0.0,0.013347730040550232
word_no_sigmoid,The Irishman,Jack Huston,0.006606999999999999,0.032196320593357086
word_no_sigmoid,List of natural satellites,Deimos (moon),0.015186000000000003,0.00943426787853241
word_no_sigmoid,Princess Victoria Louise of Prussia,Augusta Victoria of Schleswig-Holstein,0.062097,0.041065238416194916
word_no_sigmoid,Nikki Galrani,Motta Shiva Ketta Shiva,0.017942,0.016513032838702202
word_no_sigmoid,St. Elsewhere,Viewers for Quality Television,0.0,0.006106927990913391
word_no_sigmoid,The Bling Ring,Brian Reitzell,0.0,0.014217067509889603
word_no_sigmoid,Michael Biehn,Family (1976 TV series),0.0,0.016093360260128975
word_no_sigmoid,April Bowlby,CSI: Crime Scene Investigation,0.0,0.013354213908314705
word_no_sigmoid,WWE,André the Giant Memorial Battle Royal,0.001767,-0.002909291535615921
word_no_sigmoid,Friday the 13th: A New Beginning,Melanie Kinnaman,0.063703,0.031498752534389496
word_no_sigmoid,Sean Combs,Shyne,0.005121,0.04496464878320694
word_no_sigmoid,WWE,Kayfabe,0.004459,0.01097533106803894
word_no_sigmoid,Miss Peregrine's Home for Peculiar Children (film),Eva Green,0.16025799999999998,0.026077119633555412
word_no_sigmoid,Tom Cruise filmography,Vanilla Sky,0.015984,0.006941886618733406
word_no_sigmoid,Death (personification),Ankou,0.015034,0.0333591029047966
word_no_sigmoid,Cloris Leachman,Anabel Englund,0.122841,0.015154177322983742
word_no_sigmoid,Red Notice (film),Jumanji: The Next Level,0.0,0.023734575137495995
word_no_sigmoid,List of original stand-up comedy specials distributed by Netflix,Jeff Foxworthy,0.0,0.008394356817007065
word_no_sigmoid,Galaxy Quest,Event Horizon (film),0.0,0.018925553187727928
word_no_sigmoid,Maximilien Robespierre,François Chabot,0.0,0.02576299197971821
word_no_sigmoid,Shut Up and Dance (Black Mirror),White Bear (Black Mirror),0.065925,0.028391355648636818
word_no_sigmoid,Order of the Garter,Edward the Black Prince,0.014169,0.02811221219599247
word_no_sigmoid,Crystal Hefner,Lyme disease,0.028613,0.011574961245059967
word_no_sigmoid,List of programmes broadcast by CBeebies,Pablo (TV series),0.0,0.025032924488186836
word_no_sigmoid,Madam C. J. Walker,Sulfur,0.00161,0.007238602265715599
word_no_sigmoid,Harold and Maude,Ellen Geer,0.018718,0.0315764918923378
word_no_sigmoid,Murali (Tamil actor),Oru Malarin Payanam,0.0,0.05456745624542236
word_no_sigmoid,Subhash Ghai,Vishwanath (1978 film),0.028822000000000007,0.025620685890316963
word_no_sigmoid,Poland national football team,Latvia national football team,0.0,0.029402023181319237
word_no_sigmoid,Arellano Félix,Benjamín Arellano Félix,0.29025500000000004,0.028687862679362297
word_no_sigmoid,Guerrilla warfare,Operation Ranch Hand,0.0,0.011722223833203316
word_no_sigmoid,A. R. Rahman,Government of Tamil Nadu,0.0,0.005017532035708427
word_no_sigmoid,M60 tank,Implementation Force,0.0,0.004813645035028458
word_no_sigmoid,Columbus Crew SC,New Columbus Crew Stadium,0.014098,0.007309217005968094
word_no_sigmoid,USS Constitution,Edmund Hartt,0.024718,0.01486910693347454
word_no_sigmoid,A. R. Rahman,Rajinikanth,0.0,0.024043211713433266
word_no_sigmoid,List of Nobel laureates in Literature,V. S. Naipaul,0.009149,0.01464053988456726
word_no_sigmoid,Louis XIV of France,Isabelle de Ludres,0.003086,0.007138144224882126
word_no_sigmoid,Abby Elliott,Marymount Manhattan College,0.0,0.013532204553484917
word_no_sigmoid,European theatre of World War II,Eastern Front (World War II),0.031174,0.01640716753900051
word_no_sigmoid,Sibi Sathyaraj,Student Number 1,0.049137,0.013288501650094986
word_no_sigmoid,List of Naruto episodes,Naruto (season 5),0.069115,0.038722045719623566
word_no_sigmoid,Ruby Ridge,En banc,0.007826999999999999,-0.0012487135827541351
word_no_sigmoid,Christina Hendricks on screen and stage,Christina Hendricks,0.038811,0.04059714823961258
word_no_sigmoid,24 Hours of Le Mans,Triple Crown of Motorsport,0.040705,0.004823045805096626
word_no_sigmoid,Paul Rudd filmography,Reno 911!: Miami,0.0,0.01865784265100956
word_no_sigmoid,Joel Kinnaman,Sverker II of Sweden,0.0,0.017857754603028297
word_no_sigmoid,Teddy Sinclair,Cruel Youth,0.194608,0.015470514073967934
word_no_sigmoid,Leopard 2,Amaq News Agency,0.0,0.004744160920381546
word_no_sigmoid,The Fosters (American TV series),Jennifer Lopez,0.006833,0.03372810035943985
word_no_sigmoid,1999 NBA Finals,Bob Hill,0.0,0.012758983299136162
word_no_sigmoid,Staten Island,List of United States cities by population,0.013053,0.01232847198843956
word_no_sigmoid,List of Nobel laureates in Literature,Günter Grass,0.007305,0.016313420608639717
word_no_sigmoid,Battle: Los Angeles,Michael Peña,0.044454,0.04107455164194107
word_no_sigmoid,Lili Reinhart,Chemical Hearts,0.171834,0.018225880339741707
word_no_sigmoid,Gully Boy,Vijay Varma,0.036054,0.03880131244659424
word_no_sigmoid,List of best-selling PlayStation 4 video games,God of War (2018 video game),0.045378,0.017680028453469276
word_no_sigmoid,Kareem Abdul-Jabbar,Oscar Robertson,0.005685,0.01877679117023945
word_no_sigmoid,Longest recorded sniper kills,Operation Anaconda,0.0,0.008680937811732292
word_no_sigmoid,Chef (2014 film),Eat Drink Man Woman,0.0,0.02815440483391285
word_no_sigmoid,Christie Brinkley,Long Island,0.0,0.004402250051498413
word_no_sigmoid,Penicillin,Sycosis vulgaris,0.008149,0.015592841431498528
word_no_sigmoid,January Jones,Unknown (2011 film),0.015152,0.015220284461975098
word_no_sigmoid,Patrick Dempsey,Transformers: Dark of the Moon,0.016335,0.018342534080147743
word_no_sigmoid,The Spy Who Dumped Me,Dustin Demri-Burns,0.0,0.036513566970825195
word_no_sigmoid,Timothy Treadwell,Animal Planet,0.0,0.007303392514586449
word_no_sigmoid,Gauri Khan,Roberto Cavalli,0.050988,0.028886573389172554
word_no_sigmoid,The Irishman,The New York Review of Books,0.0,0.003906898200511932
word_no_sigmoid,Outnumbered (British TV series),David Ryall,0.028804000000000007,0.034927576780319214
word_no_sigmoid,Battle: Los Angeles,Independence Day (1996 film),0.0,0.02071690745651722
word_no_sigmoid,The Good Place (season 4),William Jackson Harper,0.051798,0.03099547140300274
word_no_sigmoid,Raghu Ram,MTV Roadies,0.02658,0.013564540073275566
word_no_sigmoid,The Legend of Tarzan (film),Ben Chaplin,0.0,0.036579430103302
word_no_sigmoid,Nashville (2012 TV series),2015–16 United States network television schedule,0.0,0.024070734158158302
word_no_sigmoid,Army National Guard,Illinois Army National Guard,0.0,0.01713046245276928
word_no_sigmoid,How It Ends (film),Forest Whitaker,0.07368200000000001,0.03576201945543289
word_no_sigmoid,Gargoyles (TV series),Geordi La Forge,0.0,0.021933773532509804
word_no_sigmoid,World's fair,Peru,0.0,0.014816517010331154
word_no_sigmoid,Gulf War,Saudi Arabia,0.005336,0.0075285229831933975
word_no_sigmoid,Serbia,Lukoil,0.0,0.00816388614475727
word_no_sigmoid,Palace of Westminster,Andrew Robathan,0.0,0.0106497872620821
word_no_sigmoid,History of Japan,Okinawa Prefecture,0.0,0.019735107198357582
word_no_sigmoid,Australian Open,Hsieh Su-wei,0.0,0.012774510309100151
word_no_sigmoid,Paul Rudd filmography,Forgetting Sarah Marshall,0.010971,0.020284106954932213
word_no_sigmoid,Tracey Ullman,The Tracey Ullman Show,0.088737,0.023650972172617912
word_no_sigmoid,The Irishman,Rodrigo Prieto,0.00117,0.021947795525193214
word_no_sigmoid,Friday the 13th: A New Beginning,Vernon Washington,0.016207,0.03109818510711193
word_no_sigmoid,List of original stand-up comedy specials distributed by Netflix,Brad Paisley,0.0,0.0019422322511672974
word_no_sigmoid,David Lowery (director),Amy Seimetz,0.0,0.026075853034853935
word_no_sigmoid,Sung Hoon,My Secret Romance,0.115523,0.022827373817563057
word_no_sigmoid,Minor Threat,Steve Hansgen,0.02774,0.029583623632788658
word_no_sigmoid,Shut Up and Dance (Black Mirror),Robbie Collin,0.0,0.002275155857205391
word_no_sigmoid,The Mummy (1999 film),Rachel Weisz,0.111577,0.04390490800142288
word_no_sigmoid,Arena Football League,ESPN2,0.0,0.01135835237801075
word_no_sigmoid,A. R. Rahman,Gulzar,0.005992,0.03181798756122589
word_no_sigmoid,Catherine Deneuve,Alain Souchon,0.0,0.02756134234368801
word_no_sigmoid,The Game Awards 2019,Spike Chunsoft,0.0,0.0035085920244455338
word_no_sigmoid,List of DreamWorks Animation productions,Madagascar (2005 film),0.012712,0.01636732555925846
word_no_sigmoid,USS Nimitz,A4W reactor,0.022148,0.009623367339372635
word_no_sigmoid,Pandemic severity index,Spanish flu,0.214984,0.012266544625163078
word_no_sigmoid,2020 Cleveland Browns season,2020 Jacksonville Jaguars season,0.0,0.0037569981068372726
word_no_sigmoid,The Witches (1990 film),Rowan Atkinson,0.048684,0.025682223960757256
word_no_sigmoid,Michael Biehn,Dark Blue (TV series),0.0,0.023711638525128365
word_no_sigmoid,Men in Black 3,Men in Black (film series),0.02084,0.052014321088790894
word_no_sigmoid,Green Lantern (film),Ryan Reynolds,0.092978,0.047336265444755554
word_no_sigmoid,List of Batman family enemies,Tom Lyle,0.0,0.027310920879244804
word_no_sigmoid,Romulus,Ovid,0.0,0.01845099963247776
word_no_sigmoid,List of wars: 1800–1899,First Barbary War,0.015622,0.02083628438413143
word_no_sigmoid,The Greatest Story Ever Told,Claude Rains,0.098064,0.033608466386795044
word_no_sigmoid,Edward Furlong,Monica Keena,0.092868,0.062132395803928375
word_no_sigmoid,Celebrity Rehab with Dr. Drew,Alice in Chains,0.0,0.006801309064030647
word_no_sigmoid,Srisaket Sor Rungvisai,The Ring (magazine),0.0,0.009505532681941986
word_no_sigmoid,The Maze Runner (film),Commonwealth of Independent States,0.0,-0.000514274463057518
word_no_sigmoid,The Rookie (TV series),Castle (TV series),0.0,0.021156413480639458
word_no_sigmoid,List of wars: 1800–1899,War of 1812,0.01267,0.020808828994631767
word_no_sigmoid,2020 Indian Premier League,Vivo (technology company),0.0,0.005417101085186005
word_no_sigmoid,2020 in anime,Magia Record,0.009588,0.02729613147675991
word_no_sigmoid,List of supporting Harry Potter characters,Muggle,0.0,0.014915142208337784
word_no_sigmoid,Frederick Douglass,List of ambassadors of the United States to Haiti,0.016337,0.028036678209900856
word_no_sigmoid,Gennady Golovkin,Johnathon Banks,0.0,0.01998685486614704
word_no_sigmoid,Cloris Leachman,The Last Picture Show,0.029754000000000006,0.014808768406510353
word_no_sigmoid,Steppenwolf (band),List of Steppenwolf members,0.026051,0.023368103429675102
word_no_sigmoid,Naomi Scott,Jasmine (Disney character),0.013697,0.025779465213418007
word_no_sigmoid,Republic of Artsakh,Bako Sahakyan,0.058368,0.012516839429736137
word_no_sigmoid,Doc Martin,Smoking,0.0,0.02275276370346546
word_no_sigmoid,2003–04 Chelsea F.C. season,Tottenham Hotspur F.C.,0.0,0.007468409836292267
word_no_sigmoid,Jennifer Lopez,Jennifer Lopez filmography,0.108257,0.054760828614234924
word_no_sigmoid,1997 NCAA Division I Men's Basketball Tournament,1998 NCAA Division I Men's Basketball Tournament,0.259699,0.04150564968585968
word_no_sigmoid,List of wars: 1800–1899,Viceroyalty of Peru,0.0,0.007413672283291817
word_no_sigmoid,List of adult television channels,Spice Networks,0.114614,0.015557361766695976
word_no_sigmoid,Vera (TV series),Ireland,0.0,0.011450603604316711
word_no_sigmoid,Plato,Apology (Plato),0.015128999999999997,0.019125154241919518
word_no_sigmoid,Uzbekistan,Russian Turkestan,0.0,0.011400481685996056
word_no_sigmoid,2020 coronavirus pandemic in the United States,Territories of the United States,0.000489,0.014905069023370743
word_no_sigmoid,The Partridge Family,I Think I Love You,0.0,0.020007433369755745
word_no_sigmoid,2020 coronavirus pandemic in New York (state),2020 coronavirus pandemic in California,0.015555,0.03531471639871597
word_no_sigmoid,American Pie (film),Eli Marienthal,0.005389,0.04778088629245758
word_no_sigmoid,Survivor: Redemption Island,Survivor: Marquesas,0.0,0.02362939901649952
word_no_sigmoid,Shaji Kailas,En Vazhi Thani Vazhi (2015 film),0.055648,0.013286637142300606
word_no_sigmoid,Armenian language,Standard language,0.0,0.029657607898116112
word_no_sigmoid,Poland national football team,Jacek Góralski,0.01265,0.017161143943667412
word_no_sigmoid,Age of consent,Age of majority,0.009287,0.02549692429602146
word_no_sigmoid,Plague (disease),United States,0.0,0.004937067627906799
word_no_sigmoid,Dean Koontz bibliography,Phantoms (novel),0.01357,0.017234330996870995
word_no_sigmoid,Uncut Gems,The Ringer (website),0.0,0.003220977261662483
word_no_sigmoid,Harvey Weinstein,Gangs of New York,0.004287,0.024900278076529503
word_no_sigmoid,Vietnam War,Proxy war,0.007223,0.010648995637893677
word_no_sigmoid,Naomi Scott,Robert Hales (director),0.0,0.007862700149416924
word_no_sigmoid,Tony Blair,Bill Clinton,0.0,0.012835310772061348
word_no_sigmoid,Green Lantern (film),Fox Studios Australia,0.0,-0.0018682470545172691
word_no_sigmoid,Game Boy Color,Game Boy accessories,0.019264,0.03855925053358078
word_no_sigmoid,Nikki Galrani,Kerala Film Critics Association Awards,0.0,0.0032660458236932755
word_no_sigmoid,Catherine Deneuve,Valeria Sarmiento,0.0,0.015701038762927055
word_no_sigmoid,I'm a Celebrity...Get Me Out of Here! (British TV series),Uri Geller,0.0,0.0092923603951931
word_no_sigmoid,Gary Oldman,Libertarianism,0.016519,0.004834366962313652
word_no_sigmoid,2017 New Zealand general election,Matt King (politician),0.0,0.019373362883925438
word_no_sigmoid,Goblin,The Amazing Spider-Man 2,0.0,0.013568922877311707
word_no_sigmoid,James Coburn,Major Dundee,0.0,0.015970906242728233
