model,source_article,target_article,actual_click_rate,predicted_click_rate
paragraph,Dianne Feinstein,Richard C. Blum,0.18400999903678894,0.03862392529845238
paragraph,Seven Archangels,Michael,0.008229999803006649,0.04062442481517792
paragraph,Elton John,The Fox (Elton John album),0.0030189999379217625,0.03069995902478695
paragraph,Avenue 5,Neil Casey,0.008325000293552876,0.04458872228860855
paragraph,DC Films,Geoff Johns,0.014600999653339386,0.03701917827129364
paragraph,Hamilton (musical),The Schuyler Sisters,0.0038030000869184732,0.050417616963386536
paragraph,Valentine's Day (2010 film),Kathy Bates,0.03377600014209747,0.02994854934513569
paragraph,Axis powers,Continuation War,0.028804000467061996,0.0169813372194767
paragraph,Sega,Shinagawa,0.00980599969625473,0.029476188123226166
paragraph,Axis powers,Tripartite Pact,0.048308998346328735,0.026027193292975426
paragraph,Brooklyn Nine-Nine,Joel McKinnon Miller,0.03133700042963028,0.042157337069511414
paragraph,Serial killer,Leopard Society,0.00913000013679266,0.028331555426120758
paragraph,Emily Blunt,"Golden Globe Award for Best Supporting Actress – Series, Miniseries or Television Film",0.0007459999760612845,0.023381972685456276
paragraph,Iron Maiden,The Soundhouse Tapes,0.0015160000184550881,0.03353007510304451
paragraph,Two and a Half Men,Brooke D'Orsay,0.007828000001609325,0.043153051286935806
paragraph,Dean Koontz,The Darkest Evening of the Year,0.003198999911546707,0.04405025765299797
paragraph,The Silence of the Lambs (film),Get Out,0.008458999916911125,0.019635533913969994
paragraph,Virus,History of virology,0.002322999993339181,0.018216531723737717
paragraph,2012 (film),Tseng Chang,0.0045779999345541,0.05463401600718498
paragraph,White Collar (TV series),Jeff Eastin,0.011483999900519848,0.03875511884689331
paragraph,List of largest empires,The empire on which the sun never sets,0.0056409998796880245,0.02096240036189556
paragraph,Virus,Microorganism,0.0042929998598992825,0.014673400670289993
paragraph,Overkill (band),Bloodletting (Overkill album),0.01927899941802025,0.04871467500925064
paragraph,Showgirls,Gina Gershon,0.1213269978761673,0.029190320521593094
paragraph,Florence Pugh,King Lear (2018 film),0.0058650001883506775,0.03504283353686333
paragraph,Arrow (TV series),Rick Gonzalez,0.007009999826550484,0.030953681096434593
paragraph,Stephen Chow,Forbidden City Cop,0.011764000169932842,0.0428583100438118
paragraph,Virus,Antibody,0.0009929999941959977,0.011604436673223972
paragraph,List of cocktails,7 and 7,0.0032049999572336674,0.03285907581448555
paragraph,Golden State Killer,"Bath, New York",0.008217999711632729,0.031964704394340515
paragraph,The Devil Wears Prada (film),Meryl Streep,0.09092900156974792,0.01840735413134098
paragraph,Tom Brady,Drew Brees,0.0038209999911487103,0.019670123234391212
paragraph,Anne Hathaway,Veganism,0.002902999985963106,0.019407320767641068
paragraph,Anna Karenina,Anna Karenina (1948 film),0.015015999786555767,0.0351223386824131
paragraph,Rose Byrne,Insidious: Chapter 2,0.004263999871909618,0.034388087689876556
paragraph,John Bonham,Worcestershire,0.008759000338613987,0.025888510048389435
paragraph,The Post (film),Watergate scandal,0.0345270000398159,0.027276452630758286
paragraph,Kung Fu Panda 3,Kate Hudson,0.046636998653411865,0.03257201984524727
paragraph,50 First Dates,Anterograde amnesia,0.08972299844026566,0.03331071138381958
paragraph,FC Basel,2019–20 FC Basel season,0.028463000431656837,0.027552401646971703
paragraph,Istanbul,List of twin towns and sister cities in Turkey,0.023435000330209732,0.019391264766454697
paragraph,Talia Shire,I Heart Huckabees,0.004873000085353851,0.04524783790111542
paragraph,Maria von Trapp,Johanna von Trapp,0.014268999919295311,0.07277675718069077
paragraph,Denatured alcohol,Acetone,0.008727000094950199,0.02649526856839657
paragraph,Mars,Colonization of Mars,0.005905999802052975,0.017616013064980507
paragraph,Star Trek: Picard,Alex Kurtzman,0.010343999601900578,0.033704910427331924
paragraph,Severus Snape,Tim Roth,0.030817000195384026,0.02745545282959938
paragraph,I.O.I,Kim Do-yeon (singer),0.06888499855995178,0.03965682536363602
paragraph,The Plot Against America,Alternate history,0.005313999950885773,0.02653105929493904
paragraph,Scuderia Ferrari,2019 Abu Dhabi Grand Prix,0.0045819999650120735,0.041940946131944656
paragraph,Vladimir Putin,Federal Security Service,0.006732000038027763,0.017596440389752388
paragraph,List of Pixar shorts,The Blue Umbrella (2013 film),0.02459999918937683,0.021056966856122017
paragraph,2019–20 Liga MX season,Santos Laguna,0.03600899875164032,0.029331672936677933
paragraph,GoldenEye,List of James Bond allies,0.006324999965727329,0.021917490288615227
paragraph,Historical rankings of presidents of the United States,John Tyler,0.019318999722599983,0.024259567260742188
paragraph,Johor Darul Ta'zim F.C.,Diogo Luís Santo,0.06944400072097778,0.034688349813222885
paragraph,Indira Gandhi,Indian National Congress,0.009614000096917152,0.03158912807703018
paragraph,Transformers: Dark of the Moon,Tyrese Gibson,0.02095399983227253,0.0337253101170063
paragraph,List of ethnic slurs by ethnicity,Anti-Serbian sentiment,0.018706999719142914,0.024085767567157745
paragraph,United States Public Health Service Commissioned Corps,Environmental health officer,0.002492000116035342,0.015726396813988686
paragraph,List of most expensive films,2012 (film),0.0053889998234808445,0.02441086247563362
paragraph,House (TV series),Allison Cameron,0.022230999544262886,0.025282060727477074
paragraph,Samuel L. Jackson,Assassination of Martin Luther King Jr.,0.002481000032275915,0.023977704346179962
paragraph,Emily Blunt,List of awards and nominations received by Emily Blunt,0.018209999427199364,0.024760808795690536
paragraph,Major League Soccer,CONCACAF Champions League,0.007156999781727791,0.01623108983039856
paragraph,Coronavirus,Virus,0.01614600047469139,0.016880447044968605
paragraph,Lee Child,One Shot (novel),0.019190000370144844,0.0466739796102047
paragraph,Eddie Guerrero,WWE Hall of Fame,0.0017989999614655972,0.022784819826483727
paragraph,List of tallest buildings in the United States,111 West 57th Street,0.05353099852800369,0.022222649306058884
paragraph,Felipe VI of Spain,Abdication,0.009273000061511993,0.04040742293000221
paragraph,Turkish language,Turkic Council,0.016818000003695488,0.022929098457098007
paragraph,Edward IV of England,Style of the British sovereign,0.003469000104814768,0.03314141929149628
paragraph,T-54/T-55,M48 Patton,0.011518999934196472,0.017499873414635658
paragraph,Stephen Chow,Flirting Scholar,0.012746999971568584,0.05022093653678894
paragraph,Scream 4,Lucy Hale,0.018208999186754227,0.029081720858812332
paragraph,Emraan Hashmi,Alia Bhatt,0.006419000215828419,0.023559333756566048
paragraph,2012 (film),Fringe science,0.0016740000573918223,0.023334115743637085
paragraph,"Prince Philip, Duke of Edinburgh",George II of Greece,0.0005929999751970172,0.04200432449579239
paragraph,Betty White,Allen Ludden,0.27712300419807434,0.03582705184817314
paragraph,Roger Waters,The Dark Side of the Moon Live,0.008193000219762325,0.026965368539094925
paragraph,Robert Shapiro (lawyer),Ron Goldman,0.03847600147128105,0.06254705041646957
paragraph,Captain Underpants,Captain Underpants and the Sensational Saga of Sir Stinks-A-Lot,0.11031299829483032,0.034904561936855316
paragraph,2012 (film),Euro,0.002240000059828162,0.024244315922260284
paragraph,The Big Bang Theory,List of The Big Bang Theory episodes,0.10432299971580505,0.03280458599328995
paragraph,Guy Pearce,Genius (2016 film),0.006732999812811613,0.0348699651658535
paragraph,Hamilton (musical),John Laurens,0.009841999970376492,0.0381251685321331
paragraph,Christopher Pike (Star Trek),The Menagerie (Star Trek: The Original Series),0.07253000140190125,0.03166589513421059
paragraph,2000 Summer Olympics,Swimming at the 2000 Summer Olympics,0.02039399929344654,0.03152716904878616
paragraph,Khabib Nurmagomedov,Pankration,0.014430000446736813,0.033976294100284576
paragraph,Socrates,Simon the Shoemaker,0.004616000223904848,0.04440310597419739
paragraph,Love (2015 film),Gaspar Noé,0.15008500218391418,0.04847201332449913
paragraph,Tijuana Cartel,Francisco Rafael Arellano Félix,0.022880999371409416,0.028701625764369965
paragraph,Shark Tank (Australian TV series),Steve Baxter (entrepreneur),0.20053699612617493,0.0551161989569664
paragraph,Teenage Mutant Ninja Turtles,Mutant Turtles: Superman Legend,0.010941999964416027,0.03730989247560501
paragraph,2008 Summer Olympics,Basketball at the 2008 Summer Olympics,0.01824199967086315,0.0257527157664299
paragraph,Combine (Half-Life),Locations of Half-Life,0.07304000109434128,0.0240921787917614
paragraph,Mixed martial arts,Vale tudo,0.022595999762415886,0.028626369312405586
paragraph,List of A Song of Ice and Fire characters,Robert Baratheon,0.011885999701917171,0.025477014482021332
paragraph,Leon Trotsky,Socialism in one country,0.002810999983921647,0.03550815209746361
paragraph,List of BoJack Horseman episodes,Fish Out of Water (BoJack Horseman),0.016381999477744102,0.03246882185339928
paragraph,Star Trek,James Doohan,0.005229000002145767,0.019823161885142326
paragraph,6ix9ine,A Boogie wit da Hoodie,0.02196599915623665,0.0471421554684639
paragraph,Elton John,Captain Fantastic and the Brown Dirt Cowboy,0.0069989999756217,0.028212226927280426
paragraph,Old Town Road,YouTube,0.03102700039744377,0.022170603275299072
paragraph,2006 FIFA World Cup squads,Stewart Downing,0.0038980001118034124,0.025751955807209015
paragraph,Korean drama,Television in South Korea,0.0017559999832883477,0.030393831431865692
paragraph,Sharmila Tagore,Begum,0.010099000297486782,0.03445975109934807
paragraph,Wreck-It Ralph,Dennis Haysbert,0.010172000154852867,0.03626645356416702
paragraph,John Kerry,Dick Cheney,0.003642000025138259,0.023818518966436386
paragraph,Corey Haim,Hypertrophic cardiomyopathy,0.0037529999390244484,0.034511882811784744
paragraph,Jorge Salcedo Cabrera,Mery Valencia,0.016919000074267387,0.038678158074617386
paragraph,Dog,Dogs in warfare,0.005617000162601471,0.030595729127526283
paragraph,Death of Osama bin Laden,Abbottabad,0.008413000032305717,0.03266207128763199
paragraph,Candice Bergen,Louis Malle,0.21157899498939514,0.026138897985219955
paragraph,House (TV series),Nurse Jeffrey,0.009060000069439411,0.025945443660020828
paragraph,Wreck-It Ralph,Alan Tudyk,0.04297100007534027,0.027675818651914597
paragraph,2020 in video games,Google Stadia,0.001538999960757792,0.0300257820636034
paragraph,President of the United States,Vice President of the United States,0.00748499995097518,0.013982770033180714
paragraph,Gone in 60 Seconds (2000 film),Trevor Goddard,0.010053999722003937,0.04141207039356232
paragraph,The Bronx,Yankee Stadium,0.021686000749468803,0.017465054988861084
paragraph,David Walliams,Pansexuality,0.17714199423789978,0.026721401140093803
paragraph,That's My Boy (2012 film),Tony Orlando,0.014430999755859375,0.033013034611940384
paragraph,List of cocktails,Tom Collins,0.007306000217795372,0.05087212845683098
paragraph,Kingdom of Prussia,Heil dir im Siegerkranz,0.00877000018954277,0.02828863635659218
paragraph,2019–20 Liga MX season,Mauro Quiroga,0.010986000299453735,0.044986266642808914
paragraph,Nancy Reagan,Jane Wyman,0.011114000342786312,0.031911756843328476
paragraph,Alia Bhatt,Filmfare Critics Award for Best Actress,0.0014349999837577343,0.02607634663581848
paragraph,Mitford family,"David Freeman-Mitford, 2nd Baron Redesdale",0.032297998666763306,0.07671014219522476
paragraph,Baaghi 3,Ashutosh Rana,0.019696999341249466,0.039223723113536835
paragraph,The Two Popes,Society of Jesus,0.005787000060081482,0.027374273166060448
paragraph,Deaths in 2020,All My Children,0.00017299999308306724,0.016107022762298584
paragraph,2020 in video games,Final Fantasy Crystal Chronicles,0.001791000016964972,0.029135825112462044
paragraph,King of the Hill,The Refreshments (U.S. band),0.012419999577105045,0.03144346922636032
paragraph,Elton John,Don't Let the Sun Go Down on Me,0.0012529999949038029,0.0402093268930912
paragraph,Michigan,Michigan Senate,0.010413000360131264,0.02153373695909977
paragraph,"Washington, D.C.",Burning of Washington,0.0030269999988377094,0.019965218380093575
paragraph,Jeremy Corbyn,Tony Benn,0.0065009999088943005,0.02845221571624279
paragraph,2020 in video games,Rune Factory 4,0.001214000047184527,0.04146360233426094
paragraph,Brian May,List of celebrities with advanced degrees,0.013922999612987041,0.029950661584734917
paragraph,To All the Boys I've Loved Before (film),Jordan Fisher,0.0038240000139921904,0.04645685479044914
paragraph,Insidious: Chapter 2,James Wan,0.02367500029504299,0.03868065029382706
paragraph,Blockchain,Block chain,0.0194729994982481,0.05203120410442352
paragraph,Poland,Second Polish Republic,0.003531999886035919,0.011795499362051487
paragraph,Jake Gyllenhaal,Columbia University,0.004931999836117029,0.013653984293341637
paragraph,Fantastic Beasts: The Crimes of Grindelwald,Dan Fogler,0.0254139993339777,0.027936019003391266
paragraph,78th Academy Awards,"Good Night, and Good Luck",0.029844999313354492,0.028511561453342438
paragraph,Million Dollar Baby,Margo Martindale,0.01936200074851513,0.03195136412978172
paragraph,Showgirls,Showgirl,0.01346299983561039,0.03243067488074303
paragraph,Super Bowl XXXVI,Aeneas Williams,0.012171000242233276,0.028458086773753166
paragraph,Central Intelligence Agency,Federal Intelligence Service,0.014293000102043152,0.011941767297685146
paragraph,Nick Offerman,Treasure Island (1999 film),0.003438000101596117,0.04664197191596031
paragraph,Berlin,East Berlin,0.0054790000431239605,0.024256061762571335
paragraph,WWE Raw Women's Championship,WWE Divas Championship,0.015104000456631184,0.03442159667611122
paragraph,List of longest ships,Hibernia Gravity Base Structure,0.013515000231564045,0.02649104595184326
paragraph,Mischa Barton,The Hills: New Beginnings,0.14818300306797028,0.03139159083366394
paragraph,Strategic bomber,Avro Vulcan,0.01375299971550703,0.019777359440922737
paragraph,Hotel Transylvania,List of Hotel Transylvania characters,0.01965400017797947,0.033219050616025925
paragraph,List of mobile phone brands by country,Caterpillar Inc.,0.008489999920129776,0.03760716691613197
paragraph,Jezebel,Ithobaal I,0.026845000684261322,0.03026270866394043
paragraph,Miguel Herrán,Chamberí,0.05574300140142441,0.04533982276916504
paragraph,The Post (film),Presidency of Richard Nixon,0.006353999953716993,0.02243618108332157
paragraph,Hedy Lamarr,Teddy Stauffer,0.04181300103664398,0.04278536140918732
paragraph,"Love Island (2015 TV series, series 5)","Love Island (2015 TV series, series 6)",0.22520799934864044,0.035083092749118805
paragraph,Vincent van Gogh,Rijksmuseum,0.001972000114619732,0.017903104424476624
paragraph,Matt Smith (actor),The Sarah Jane Adventures,0.003418999956920743,0.027700556442141533
paragraph,Bourbon Restoration,July Revolution,0.10392799973487854,0.03696054220199585
paragraph,Expressways in India,Yamuna Expressway,0.017906000837683678,0.03080744482576847
paragraph,Parenthood (2010 TV series),Monica Potter,0.06363099813461304,0.024472739547491074
paragraph,Extreme points of Earth,Challenger Deep,0.02977900020778179,0.027080370113253593
paragraph,Emily Blunt,The Royal Family (play),0.0033110000658780336,0.034679289907217026
paragraph,Robert E. Lee,Appomattox campaign,0.0063390000723302364,0.022826943546533585
paragraph,Boney Kapoor,Valimai,0.027705999091267586,0.04162672534584999
paragraph,House (TV series),Intensive care medicine,0.0015369999455288053,0.021114407107234
